away,draw,home,id
0.29264224,0.21640526,0.49095246,18301582
0.43777916,0.20656675,0.35565403,18301581
0.2642638,0.21551216,0.52022403,18301580
0.29717708,0.22038357,0.4824394,18136323
0.093906,0.12474183,0.78135216,18177952
0.6354917,0.19276582,0.17174244,18301579
0.3171991,0.18539631,0.49740463,18136322
0.12734826,0.13715781,0.73549396,18136084
0.5312591,0.2201276,0.24861331,18301212
0.3187166,0.22998253,0.45130092,18301211
0.38878804,0.2463155,0.3648965,18301210
0.10910192,0.11594274,0.77495533,18177954
0.23439607,0.24610014,0.5195038,18156612
0.47980136,0.23372656,0.28647205,18136083
0.14137074,0.09556329,0.76306593,18136082
0.2861883,0.23097776,0.48283392,18136081
0.47013354,0.2512794,0.27858704,18177953
0.20625204,0.18205233,0.61169565,18175644
0.51917183,0.23829658,0.24253158,18001939
0.5004905,0.24452858,0.25498095,18195119
0.33166692,0.119410984,0.5489221,18162491
0.29816335,0.25291955,0.44891706,18154042
0.30134,0.26585537,0.43280458,18154041
0.43336964,0.27484778,0.29178262,18154040
0.22721815,0.20889159,0.5638903,18154039
0.29668182,0.25882593,0.44449225,18154038
0.3082295,0.31587988,0.37589064,18154037
0.31244707,0.25760385,0.4299491,18154036
0.19020261,0.25075376,0.55904365,18154035
0.3150933,0.26844,0.41646665,18154034
0.30106106,0.26619756,0.43274143,18154033
0.28143844,0.24356614,0.4749954,18196446
0.356407,0.25595167,0.38764137,18154032
0.19492976,0.25328356,0.5517867,18154031
0.3249631,0.28580573,0.3892312,18153490
0.23323943,0.24492145,0.52183914,18153489
0.23686832,0.23367466,0.52945703,18153486
0.3620385,0.2649616,0.3729999,18153485
0.45619303,0.22675443,0.31705257,18153484
0.49378768,0.23856385,0.26764852,18153483
0.3755529,0.21451013,0.40993696,18153482
0.28618672,0.25897592,0.45483735,18153481
0.42862272,0.18290587,0.38847136,18162495
0.39292195,0.24705325,0.36002478,18195118
0.6594421,0.14883344,0.19172442,18162914
0.37008977,0.27913558,0.35077465,18162918
0.29955578,0.21502194,0.48542225,18194597
0.31088564,0.24790092,0.44121346,18195122
0.4724672,0.20605642,0.3214763,18194596
0.20612492,0.2461329,0.5477422,18195124
0.3078318,0.23484744,0.4573208,18195125
0.29730427,0.22561005,0.47708562,18195126
0.4359754,0.26357558,0.30044904,18195127
0.35232005,0.2604793,0.3872006,18195979
0.2940374,0.22281083,0.48315173,18195980
0.43855333,0.23289494,0.32855168,18195983
0.24617489,0.2070266,0.5467985,18195984
0.48745817,0.22798431,0.28455752,18195985
0.2819597,0.2665935,0.45144683,18195986
0.34745708,0.23575993,0.41678295,18195987
0.24779436,0.25876632,0.49343935,18195988
0.26435128,0.28747258,0.44817612,18195989
0.46244407,0.22376528,0.31379065,18196440
0.4874714,0.2662502,0.24627839,18196441
0.21325667,0.2229294,0.563814,18196443
0.18338715,0.19759448,0.6190184,18196444
0.49400175,0.1853419,0.32065633,18194595
0.32762775,0.25174204,0.42063022,18196445
0.39785364,0.19506954,0.4070768,18194594
0.7773879,0.10866495,0.113947146,18162917
0.3460491,0.2996762,0.35427475,18195123
0.16905308,0.20223872,0.6287082,18207279
0.46326017,0.23098001,0.3057598,18196448
0.369936,0.23954885,0.39051515,18250302
0.4668072,0.2511786,0.28201422,18250303
0.30837622,0.2377916,0.45383215,18250304
0.23990121,0.24207546,0.5180234,18250305
0.46443328,0.275163,0.2604037,18250306
0.30650187,0.23605013,0.45744798,18250307
0.19373749,0.1912362,0.61502635,18250729
0.2948093,0.17845087,0.52673984,18250730
0.2684935,0.23292404,0.49858245,18250731
0.2724713,0.23423044,0.49329826,18250732
0.2305306,0.23901944,0.53045,18250733
0.24803986,0.23445101,0.51750916,18250734
0.34854484,0.20481673,0.4466384,18250735
0.2008086,0.20527555,0.5939159,18250736
0.49502376,0.24716908,0.25780722,18250301
0.39193705,0.23949185,0.36857113,18250737
0.5344878,0.22723936,0.23827289,18250739
0.19107689,0.18547943,0.62344366,18294195
0.27330258,0.18011324,0.5465842,18301585
0.22593708,0.24779758,0.5262653,18302180
0.14946227,0.16491055,0.68562716,18302181
0.43534133,0.2491136,0.3155451,18303654
0.22826345,0.2909669,0.48076957,18137936
0.36002538,0.21659805,0.42337656,18322202
0.66391224,0.17041141,0.16567636,18322203
0.34758446,0.2510717,0.40134388,18207282
0.18468606,0.17116965,0.64414424,18220808
0.42520827,0.18110068,0.39369103,17762552
0.16663939,0.27590263,0.557458,18235907
0.3255619,0.2662756,0.40816247,18137932
0.16947778,0.18509859,0.6454236,18250738
0.14746201,0.1886027,0.6639353,18196447
0.2675272,0.26322654,0.46924624,18250300
0.4235373,0.23448902,0.34197366,18250298
0.43016708,0.23170748,0.33812547,18196449
0.31034943,0.26270503,0.42694557,18153480
0.17931235,0.21245584,0.60823184,18207280
0.27203807,0.24799106,0.47997084,18207281
0.5382325,0.22509386,0.23667364,18207593
0.28555658,0.2096583,0.5047851,18213511
0.19525981,0.22552606,0.5792141,18213515
0.30293027,0.1962428,0.5008269,18220622
0.3818463,0.23318051,0.38497317,18231816
0.46191382,0.28363365,0.25445253,18231817
0.51860934,0.23812099,0.24326968,18231818
0.28599447,0.24855757,0.46544793,18231819
0.3277326,0.23669249,0.4355749,18231820
0.4935179,0.20776115,0.29872093,18231821
0.38501015,0.26208892,0.35290095,18250299
0.31504714,0.27037078,0.41458207,18231822
0.39745903,0.24139225,0.3611487,18231824
0.5050772,0.23162517,0.26329765,18231825
0.2920393,0.23460011,0.4733606,18231826
0.46696824,0.2732412,0.2597906,18234052
0.44811332,0.24185449,0.3100322,18234053
0.52673256,0.25607872,0.21718875,18234054
0.4177435,0.22015761,0.3620989,18234055
0.32421628,0.25573763,0.4200461,18234056
0.21375026,0.24290365,0.5433461,18234057
0.29604223,0.27799347,0.4259643,18234058
0.280884,0.24477977,0.47433624,18234059
0.35089707,0.25498664,0.3941163,18234060
0.25023347,0.29102093,0.4587456,18234061
0.46677282,0.23203692,0.3011903,18234062
0.3085005,0.26854464,0.42295483,18231823
0.3520101,0.23709176,0.4108981,18153479
0.28939646,0.2880335,0.42257002,18153488
0.23912339,0.2080722,0.5528044,18152937
0.60446846,0.14037693,0.2551546,18163189
0.26932713,0.15168017,0.57899266,18163187
0.37233567,0.11431321,0.51335114,18163099
0.4610134,0.13462846,0.40435812,18163096
0.43141556,0.15454116,0.4140433,18260697
0.2991966,0.2582825,0.4425209,17762762
0.2082559,0.1197448,0.67199934,18140695
0.18146572,0.19838642,0.6201479,18140430
0.3510495,0.30093798,0.3480125,18140427
0.29199678,0.2685994,0.43940386,18140426
0.4166907,0.1440063,0.43930298,18297222
0.34243217,0.23200078,0.4255671,17762130
0.3002519,0.24711537,0.4526327,17758583
0.24520251,0.25504896,0.49974847,17758585
0.21220541,0.16721101,0.62058353,17758821
0.38038853,0.25479114,0.3648203,17758824
0.09790346,0.123804,0.77829254,17758827
0.37415722,0.24090607,0.3849367,17758828
0.6173568,0.20279506,0.17984813,17762131
0.36291254,0.16225684,0.47483066,18163191
0.26925686,0.2683609,0.46238226,17777250
0.2703799,0.1655136,0.56410646,18163193
0.52309215,0.16337235,0.31353554,18163372
0.6988547,0.17175983,0.12938549,18300414
0.11041221,0.14493082,0.744657,18368172
0.44636124,0.24168722,0.31195152,18196320
0.4208193,0.2925741,0.2866066,18016547
0.31889254,0.26021522,0.4208922,18195554
0.39535987,0.30174378,0.30289632,18362486
0.05027031,0.09023668,0.859493,18235457
0.34969327,0.22866255,0.4216442,18235334
0.119027756,0.19931988,0.68165237,18235074
0.10980506,0.13668782,0.75350714,18235073
0.17525479,0.20822832,0.6165169,18234591
0.28864232,0.25419265,0.45716503,18152938
0.39969185,0.21519688,0.38511127,18356647
0.22520576,0.25346196,0.5213323,18343879
0.21925193,0.14367029,0.6370778,18341999
0.16492327,0.2538601,0.58121663,18177467
0.37970704,0.2537917,0.36650124,18341770
0.64500934,0.14779733,0.20719329,17899391
0.32681322,0.1626715,0.5105153,18163283
0.4954677,0.2485626,0.25596973,17814271
0.36350474,0.18527895,0.45121628,18356920
0.21701185,0.1391127,0.6438755,17877959
0.22648731,0.26739126,0.5061214,18136534
0.21332553,0.25660604,0.5300684,18152930
0.35367686,0.27215886,0.37416422,18136717
0.41275167,0.23452458,0.35272375,18136718
0.38254318,0.2336643,0.38379258,18136719
0.23395912,0.23483528,0.5312056,18136720
0.26151845,0.25878763,0.47969392,18136721
0.14744923,0.19352625,0.6590245,18136894
0.30027062,0.3003026,0.3994268,18136897
0.24879764,0.24497522,0.50622714,18138614
0.32480583,0.17608187,0.49911234,17877609
0.34623083,0.2733873,0.38038185,18152935
0.31114367,0.25436258,0.43449372,18138616
0.35829923,0.2819599,0.35974085,18138617
0.22935264,0.2535079,0.51713943,18152934
0.31807044,0.27751124,0.40441832,18152933
0.16596006,0.2026552,0.63138473,18138619
0.40405634,0.26255828,0.3333854,18152932
0.17676786,0.25155988,0.57167226,18142237
0.2879853,0.25403422,0.45798045,18152927
0.25176474,0.2621398,0.48609543,18152931
0.39475274,0.27548608,0.3297612,18136533
0.42934233,0.2659791,0.3046786,18136532
0.23554206,0.23294121,0.53151673,18136535
0.2921616,0.24028116,0.4675572,18135875
0.4201403,0.21829991,0.36155978,17878964
0.22698142,0.21317475,0.55984384,17878965
0.12985821,0.129011,0.74113077,17878966
0.1843677,0.18352464,0.6321076,17879096
0.2880339,0.20104021,0.5109259,17879514
0.1851903,0.2038373,0.6109724,17879515
0.12478221,0.1337009,0.7415168,17879516
0.36248192,0.3564596,0.28105852,17973062
0.3064756,0.29082045,0.40270397,18137937
0.47296125,0.2078524,0.31918633,18080998
0.28777885,0.2593106,0.45291048,18135876
0.33288363,0.26434356,0.40277275,18135872
0.48900688,0.22765437,0.28333881,18119180
0.2924501,0.2881107,0.41943914,18152928
0.1970393,0.2133815,0.58957916,18135874
0.31815693,0.23482701,0.44701612,18135873
0.35720626,0.25393465,0.38885912,18125971
0.29235372,0.21469592,0.4929504,18210790
0.4476006,0.22441778,0.32798165,18211389
0.42265454,0.22266811,0.35467735,18210784
0.35512218,0.20265843,0.44221938,18211390
0.26637456,0.20211622,0.5315093,18212421
0.38394627,0.2638477,0.35220602,18209826
0.55442566,0.19018932,0.25538504,17879517
0.33039322,0.24561939,0.4239874,18209827
0.53989494,0.20292838,0.2571767,18220623
0.3681712,0.26798353,0.36384523,18127138
0.53791803,0.20014203,0.26193997,18209830
0.38719478,0.2608725,0.3519327,18209828
0.114375226,0.15044041,0.7351844,17807493
0.51566494,0.26712513,0.21720994,18150487
0.6412886,0.22591925,0.1327922,17879764
0.25646386,0.37677735,0.36675876,18295190
0.43861356,0.21025315,0.35113335,18241221
0.13766952,0.123317495,0.73901296,18240917
0.10729255,0.13664709,0.7560603,18240916
0.18485221,0.19242778,0.62272,18220809
0.59272337,0.24712001,0.16015656,18305699
0.23394436,0.13988568,0.62617,18220372
0.35966408,0.21084656,0.42948934,18212836
0.5253168,0.20673071,0.26795253,18212307
0.16655482,0.15380453,0.6796407,18212181
0.35101905,0.21716052,0.43182045,18208737
0.30359557,0.29085898,0.40554544,18208736
0.31954548,0.21111716,0.4693374,18208735
0.24153884,0.2281772,0.5302839,18208734
0.41684145,0.28123704,0.30192152,18305695
0.29810894,0.27578524,0.42610577,18167249
0.2706647,0.33853266,0.39080268,18295191
0.5455678,0.2290165,0.22541572,18167242
0.42361173,0.26744583,0.30894244,18305700
0.31050047,0.21098264,0.47851685,18296404
0.24131972,0.2447663,0.513914,18242514
0.10344544,0.1515379,0.7450167,18305702
0.3142071,0.26115707,0.42463583,18149795
0.055252805,0.14049618,0.80425096,17997162
0.537684,0.16208051,0.30023545,18368175
0.44020966,0.32671848,0.23307183,17935098
0.39332286,0.23053811,0.37613904,18213514
0.15424015,0.16412589,0.681634,18306002
0.16368237,0.21947998,0.6168376,18155749
0.26997694,0.34265283,0.3873702,18322869
0.16855204,0.16510671,0.66634125,18306646
0.5022449,0.25169837,0.24605674,18306005
0.12845077,0.15880482,0.7127444,18306004
0.2258816,0.26684722,0.50727123,18137933
0.32767153,0.23148094,0.44084752,18303655
0.33945116,0.2058794,0.45466936,18302183
0.38591912,0.23262963,0.38145122,18302182
0.17717977,0.13052146,0.6922987,18296402
0.22408976,0.3278289,0.44808134,18166422
0.5148894,0.24636486,0.23874578,18166109
0.31091344,0.2059786,0.48310798,18166108
0.5376585,0.25852713,0.20381434,18137578
0.24057683,0.24231154,0.5171116,18303651
0.5131223,0.21289079,0.27398685,18344696
0.15704419,0.24514884,0.597807,18209691
0.369991,0.18253094,0.44747812,18303649
0.1326065,0.27552763,0.5918659,18209692
0.14552169,0.184717,0.6697613,18300416
0.39010438,0.29219902,0.3176966,18343875
0.28406277,0.26107442,0.4548628,18209695
0.10499573,0.14472091,0.7502834,18234589
0.27157846,0.25154528,0.4768763,18366543
0.4805224,0.27152088,0.24795675,18234590
0.108388,0.12777285,0.7638391,18273812
0.20482336,0.24294268,0.55223393,18234967
0.21962117,0.2705531,0.50982577,18235075
0.40021747,0.25611207,0.34367043,18137929
0.31260145,0.22028883,0.46710968,18300413
0.12935685,0.2102458,0.6603974,18235335
0.24353284,0.24796213,0.50850505,18175282
0.18412958,0.19133042,0.62454003,18176830
0.13355494,0.14259583,0.72384924,18166107
0.40505055,0.28162888,0.31332064,18165618
0.171294,0.13452637,0.6941796,18149793
0.42669922,0.20016931,0.37313145,18149792
0.30331925,0.25425926,0.4424215,18144539
0.17264299,0.1965239,0.6308331,18144535
0.22023198,0.2496314,0.5301366,18144534
0.4282218,0.28204206,0.28973615,18137579
0.10508026,0.12024269,0.77467704,17879097
0.06622092,0.08674299,0.8470361,17770762
0.29892308,0.27913642,0.42194045,17757594
0.36994407,0.21425387,0.41580203,18176824
0.2998998,0.2369886,0.4631116,18176827
0.38103643,0.2348229,0.3841407,18176828
0.11739719,0.15424699,0.7283558,18137934
0.29361016,0.2571327,0.4492571,18176829
0.42791253,0.27545172,0.2966358,17777252
0.46708316,0.2683348,0.26458204,18137931
0.2401516,0.36330357,0.3965448,18243140
0.3001308,0.23108476,0.46878445,18167245
0.45184812,0.1881533,0.35999855,18259052
0.14881173,0.16392967,0.68725854,18259051
0.24030994,0.19355313,0.5661369,18259053
0.28934205,0.27267233,0.43798566,18259054
0.30876932,0.2556998,0.4355309,18144903
0.46312472,0.27549797,0.26137725,18150167
0.48781636,0.22642887,0.2857548,18306006
0.24852498,0.28270563,0.4687694,18203357
0.2644616,0.24766123,0.48787713,18203353
0.33533788,0.18019505,0.48446706,18273818
0.41300386,0.29995465,0.28704152,18203355
0.2555563,0.25617805,0.48826566,18177253
0.3554152,0.27279156,0.37179327,17944240
0.26543108,0.21583378,0.5187351,18381145
0.34368762,0.2723675,0.3839449,18001943
0.34777826,0.3116167,0.34060508,18343899
0.24688277,0.24934502,0.50377226,18203358
0.41979924,0.31067163,0.26952916,18343896
0.199048,0.28220478,0.5187472,18343887
0.4668383,0.31887284,0.21428892,18343888
0.34257954,0.3209559,0.33646458,18203354
0.26237026,0.29144576,0.44618398,18061712
0.32557616,0.29920733,0.37521654,18357483
0.16061978,0.1831078,0.6562724,18213513
0.46019956,0.24705948,0.29274094,18249990
0.18528338,0.18700622,0.6277104,18273815
0.41579625,0.30188793,0.2823158,18325023
0.24242835,0.37239873,0.3851729,18349140
0.4076289,0.37752104,0.21485005,18349139
0.25938895,0.21784367,0.52276736,17759313
0.086769916,0.124352455,0.7888776,18289941
0.57094204,0.27893838,0.15011962,18349008
0.17953181,0.25410205,0.5663662,18289939
0.3521488,0.2632639,0.38458732,18167595
0.43127626,0.2044743,0.3642494,18220909
0.21486507,0.23483412,0.5503008,18154811
0.2718732,0.28382474,0.44430202,18217877
0.3159151,0.2203239,0.46376094,18234588
0.2583933,0.29665607,0.44495067,18343893
0.25569063,0.31426156,0.4300478,18343885
0.3375833,0.32751045,0.33490628,18343884
0.4028009,0.2825545,0.3146446,18343877
0.28573784,0.32604453,0.38821763,18343876
0.25335768,0.3012677,0.44537464,18362487
0.48398918,0.26526996,0.25074086,17778636
0.3158253,0.30479404,0.37938064,18362767
0.37611702,0.25891486,0.36496812,18363904
0.52770317,0.2344646,0.23783226,18363905
0.17693767,0.16357431,0.65948796,18363909
0.1950337,0.2552228,0.5497435,18167247
0.28891093,0.18463,0.52645904,18306641
0.38485748,0.26796585,0.34717667,18026291
0.42459938,0.16004246,0.41535816,18368176
0.6077978,0.13471194,0.25749028,18163279
0.2142397,0.21844994,0.5673104,18363903
0.16809021,0.14316392,0.68874586,18368177
0.39007506,0.28667006,0.32325482,18343901
0.31980515,0.27323037,0.40696442,18242040
0.24164367,0.32981905,0.42853728,18242279
0.22377972,0.34621784,0.43000245,18242275
0.20308058,0.30017552,0.49674392,18242274
0.42598373,0.3128142,0.2612021,18292952
0.50064176,0.2708392,0.22851904,18242041
0.22654116,0.33648404,0.4369748,18242039
0.31712064,0.14905484,0.53382456,18322695
0.45019892,0.27516708,0.27463397,18242035
0.39679956,0.3153596,0.28784087,18242034
0.21599191,0.16704173,0.6169663,18260355
0.24588776,0.35691914,0.39719313,18241797
0.3009551,0.30665147,0.3923934,18241795
0.27177966,0.35624492,0.3719754,18241799
0.2586641,0.23450327,0.5068326,18209831
0.4999981,0.17492446,0.32507744,18044297
0.5457071,0.19309968,0.2611932,18084120
0.3097542,0.2573382,0.43290758,18117773
0.37138802,0.27840254,0.35020944,18132653
0.14705995,0.17831865,0.6746214,18132654
0.35206693,0.24226484,0.4056682,18154989
0.38451168,0.25205877,0.36342952,18154991
0.3351769,0.31147277,0.35335037,18241794
0.14479357,0.3410294,0.514177,18242280
0.2764773,0.33615842,0.38736424,18241792
0.24269328,0.28327322,0.47403347,18241793
0.20408161,0.22612552,0.56979287,17814273
0.3495018,0.24605946,0.4044387,18218253
0.2579363,0.27302238,0.46904126,18142240
0.44370112,0.28886366,0.26743528,18218706
0.44662446,0.27688327,0.2764923,18218714
0.5474729,0.25147647,0.20105062,18177951
0.14487335,0.16014984,0.69497675,18201382
0.27930242,0.24732287,0.47337472,18156607
0.3566891,0.29383007,0.3494808,18219122
0.30589586,0.29221973,0.4018844,18164682
0.29424366,0.2924757,0.4132806,18138615
0.26492986,0.27353746,0.4615327,18125972
0.27520052,0.3402481,0.3845514,18241798
0.37683156,0.31200168,0.31116676,18366550
0.29017508,0.31808174,0.39174315,18164674
0.42315114,0.31364024,0.26320863,18343878
0.13500483,0.20227137,0.6627238,18219123
0.23976733,0.32089794,0.43933478,18339019
0.22799927,0.28677726,0.48522344,18339021
0.51222664,0.2853839,0.20238943,18177473
0.23864679,0.3154677,0.4458855,18339022
0.38413382,0.36691985,0.24894637,18339024
0.2741153,0.24909967,0.47678506,18177469
0.09008779,0.17289095,0.73702127,18339027
0.19713217,0.22911714,0.5737507,18126527
0.31301004,0.27997336,0.40701655,18133200
0.398944,0.3008419,0.30021417,18145685
0.28339544,0.32651657,0.39008802,18370179
0.32862473,0.3289383,0.34243697,18156016
0.355985,0.29133475,0.35268024,18366544
0.28352875,0.32167172,0.39479956,18366546
0.3040764,0.31985995,0.37606364,18156018
0.41617736,0.33715713,0.2466655,18202210
0.24124943,0.28894535,0.4698052,18362770
0.7861357,0.10866715,0.105197154,18296303
0.24155217,0.16471921,0.5937286,18140423
0.1316237,0.17234133,0.69603497,18150488
0.3761726,0.19012469,0.43370274,18163373
0.21049239,0.25258708,0.53692055,18366547
0.047511008,0.08832843,0.8641606,18166979
0.37285045,0.28925952,0.33789,18137574
0.43752792,0.24911071,0.31336138,17879769
0.18989933,0.3724897,0.43761098,18055014
0.29543117,0.36097166,0.34359717,18055015
0.35901678,0.29137534,0.3496079,18180951
0.15797491,0.2316455,0.6103796,18203475
0.41832292,0.27048182,0.3111952,18293759
0.31600082,0.33535582,0.3486434,18156020
0.3401951,0.24429415,0.4155108,18306647
0.27869722,0.25677556,0.46452728,18366548
0.20285107,0.30762234,0.48952654,18156022
0.41113877,0.30640408,0.28245717,18366549
0.3858784,0.30985594,0.30426568,18156023
0.3061276,0.18316627,0.5107061,18307092
0.1324714,0.27497444,0.5925542,18137206
0.2764209,0.30183297,0.42174616,18156024
0.30845833,0.2926216,0.3989201,18156021
0.7329365,0.16848128,0.09858218,18191088
0.3518715,0.25074342,0.39738506,18293758
0.34352362,0.1993236,0.45715272,18368179
0.16225857,0.2988873,0.5388541,18368709
0.3131826,0.2598471,0.42697036,18147031
0.2722657,0.29575387,0.43198046,18362771
0.2962483,0.3084182,0.39533353,18268681
0.46412745,0.31757313,0.21829946,18166424
0.2671651,0.27421746,0.45861748,18165624
0.2025231,0.26754424,0.5299327,18366538
0.30624485,0.266432,0.42732322,18165623
0.107928716,0.17335956,0.71871173,18303648
0.24643806,0.2558676,0.49769437,18249991
0.29620722,0.23898937,0.4648034,18147025
0.25500956,0.30295253,0.4420379,18335758
0.12249231,0.18548824,0.6920194,18147033
0.36991856,0.29081473,0.33926678,18335788
0.25447425,0.34201515,0.4035106,18335818
0.28739473,0.26008695,0.45251825,18335820
0.13713607,0.21701938,0.6458445,18147029
0.24414496,0.25800154,0.49785355,18147034
0.32312134,0.3293319,0.3475468,18139602
0.28395283,0.2782381,0.43780905,17946728
0.31967905,0.26614344,0.4141775,18137209
0.098661736,0.15430647,0.74703175,18357485
0.41279534,0.25943637,0.32776833,17807366
0.32229632,0.30518746,0.37251619,17944244
0.32355732,0.32100615,0.35543656,17972969
0.23837005,0.32256907,0.43906087,17982499
0.22553812,0.34457916,0.4298827,17982599
0.33016694,0.34542727,0.32440576,17982696
0.37839893,0.32264394,0.29895717,17982751
0.13104543,0.291083,0.57787156,17982752
0.38651544,0.3237291,0.28975543,17982753
0.31010866,0.23257338,0.45731795,18026292
0.2643924,0.21928526,0.5163224,18126528
0.41294986,0.23594837,0.35110182,18126529
0.17928791,0.26873848,0.55197364,18137207
0.187084,0.32045704,0.49245897,18243137
0.20772287,0.30695397,0.4853231,18139601
0.47028205,0.2562491,0.27346888,18150171
0.19273396,0.25333253,0.5539335,18366553
0.378953,0.2070911,0.41395593,18368180
0.22577505,0.3185257,0.45569924,17935099
0.25868592,0.32697397,0.4143401,17935100
0.2734758,0.35628256,0.37024164,18243138
0.29377985,0.33367875,0.37254137,17935094
0.1765469,0.30157924,0.5218739,17946953
0.25758216,0.2472553,0.49516255,18235908
0.28369346,0.31026062,0.40604594,17935096
0.24586736,0.35310352,0.40102917,17946959
0.21735774,0.31997007,0.4626722,17935240
0.2212136,0.26629212,0.51249427,18235905
0.41694063,0.3332965,0.24976282,17946956
0.42792794,0.32194293,0.25012916,17946955
0.40988907,0.28091076,0.3092001,18150169
0.43545058,0.30889747,0.25565192,18366555
0.2904518,0.25855908,0.4509892,18366554
0.15807156,0.2772409,0.5646875,17946960
0.21812017,0.3362365,0.44564337,18243144
0.31574866,0.30898803,0.3752633,17935101
0.32562503,0.2879426,0.3864324,18147539
0.47077185,0.31458652,0.21464169,18366552
0.35128784,0.2981705,0.35054168,18061718
0.21568526,0.27053538,0.5137794,18145686
0.54304516,0.25486112,0.20209369,18175283
0.5894334,0.23989353,0.17067312,18177249
0.2655356,0.31026444,0.42420003,17946732
0.29027736,0.36034298,0.34937963,18137205
0.23830323,0.32017484,0.4415219,18349141
0.26260152,0.35148984,0.38590863,18243143
0.20451626,0.28173387,0.51374984,17946729
0.14594415,0.21820758,0.6358482,18137208
0.26344916,0.3316697,0.40488112,17935242
0.23670934,0.3035688,0.45972183,17982446
0.38324168,0.308044,0.30871433,17982447
0.36234957,0.27558026,0.36207014,18142236
0.18897662,0.21158615,0.5994372,18154809
0.32024255,0.29604635,0.38371107,18156935
0.24283837,0.2600651,0.49709645,18167587
0.17805654,0.23799187,0.5839516,18292947
0.15038486,0.26375848,0.5858566,17946730
0.12166314,0.25905427,0.6192826,17946954
0.32887226,0.3035826,0.36754513,17946957
0.31705686,0.30693865,0.37600452,18164681
0.22597082,0.28513142,0.4888978,18219121
0.21854451,0.31437814,0.46707734,18016545
0.24315062,0.31982803,0.4370213,17783748
0.30747166,0.25464627,0.43788216,18125973
0.43489385,0.25845537,0.30665076,18219127
0.38440296,0.25656962,0.35902745,18167099
0.28647694,0.28894982,0.4245732,18218255
0.57208157,0.2377139,0.19020458,18218705
0.39629078,0.3096813,0.29402792,18218709
0.43347535,0.29410097,0.27242368,18016546
0.22872128,0.27004915,0.5012296,18218251
0.19492282,0.36023057,0.44484663,18055011
0.46528357,0.17582764,0.35888883,18368181
0.3493589,0.2636637,0.38697743,18366556
0.23201449,0.34608787,0.42189756,18055013
0.059831545,0.08883936,0.8513291,18368182
0.4711351,0.20375974,0.3251052,18368183
0.15774657,0.27826375,0.5639897,18211712
0.2941218,0.3227579,0.38312027,18343900
0.07410244,0.16045755,0.76544005,18133204
0.23979229,0.28235534,0.47785246,17982554
0.2926117,0.2904253,0.41696307,17982555
0.27536222,0.2768237,0.44781402,17982601
0.15926914,0.26258567,0.5781452,17982642
0.50570446,0.26661137,0.22768416,18109487
0.41059774,0.27257717,0.3168251,18126530
0.8621865,0.08210735,0.055706214,18195030
0.3932282,0.2570521,0.34971976,18197506
0.13635981,0.2189247,0.6447155,18197507
0.28474426,0.33511415,0.38014156,17982750
0.17521209,0.250963,0.5738249,18180952
0.31674716,0.32193592,0.36131692,18155753
0.4758007,0.2828144,0.24138482,17946727
0.2218739,0.31418955,0.46393657,18335760
0.20288844,0.2715612,0.52555037,17946731
0.28937745,0.31050688,0.40011567,18343895
0.5732689,0.2539081,0.17282301,18343883
0.44273126,0.2701239,0.2871449,18343898
0.29389375,0.3124663,0.3936399,18343889
0.41446418,0.29368022,0.29185563,18343891
0.2934773,0.32428402,0.38223872,18343897
0.18875372,0.27317697,0.5380693,18243132
0.5861349,0.19948123,0.2143839,18369504
0.37263137,0.2819002,0.34546843,18340956
0.16304934,0.26712534,0.56982535,17982600
0.10203705,0.17760359,0.7203594,18202206
0.3498451,0.2509991,0.3991558,17957413
0.2957116,0.275468,0.42882037,18197597
0.2537953,0.24403852,0.50216615,18197598
0.36066192,0.333247,0.30609104,17960149
0.26879779,0.29803467,0.43316758,18166426
0.5402177,0.22959238,0.23018998,18165619
0.412853,0.25404337,0.3331036,18305524
0.3011127,0.30961296,0.38927436,18339020
0.27275717,0.34653747,0.38070536,17982697
0.4063487,0.304988,0.2886633,17982403
0.19862598,0.32536578,0.4760082,17973058
0.05113125,0.12095418,0.8279146,18339026
0.21993513,0.2734761,0.50658876,17958650
0.23983505,0.3022312,0.45793375,18339028
0.3537877,0.26165107,0.38456124,18164491
0.2868669,0.31110618,0.40202692,17972968
0.21853106,0.2710649,0.51040405,18320250
0.29963654,0.32610407,0.3742594,18339025
0.25975665,0.23669736,0.503546,17747440
0.27874312,0.30220452,0.41905236,18339023
0.41012686,0.34423316,0.24563998,18211095
0.36377394,0.28947514,0.34675094,17785370
0.37078953,0.30662584,0.32258463,18196939
0.14506325,0.227083,0.62785375,17944239
0.24003068,0.33776587,0.4222035,18211707
0.6482131,0.19390124,0.15788569,18218024
0.22232875,0.2658907,0.51178056,17982445
0.35508785,0.3209207,0.32399148,18164675
0.1564373,0.27664375,0.56691897,18243130
0.38788766,0.23600996,0.3761024,18195031
0.41645768,0.28491962,0.2986227,17957414
0.15326898,0.22931992,0.6174111,17958645
0.26153105,0.33665633,0.40181264,18290101
0.23961769,0.30886072,0.45152158,17960147
0.1724806,0.2685452,0.55897427,18174272
0.23412909,0.2531138,0.5127571,18305525
0.37273914,0.30550674,0.32175416,17973059
0.24963084,0.28081784,0.4695513,18320246
0.11700199,0.20716955,0.67582846,17785366
0.13415924,0.21053238,0.65530837,18218654
0.37163207,0.24263294,0.385735,17947467
0.30789152,0.3438791,0.3482294,18203628
