away,draw,home,id
0.1689062,0.24102971,0.5900641,17982746
0.37660593,0.3321595,0.2912346,17982552
0.4285963,0.2510777,0.32032603,18026283
0.358141,0.28074458,0.36111447,18147015
0.15959013,0.31410953,0.5263004,17935086
0.4844387,0.27343655,0.24212475,18147024
0.14669721,0.22500579,0.62829703,18150165
0.43903953,0.3279492,0.23301125,18144902
0.515392,0.2834993,0.20110865,17935226
0.2509703,0.32242066,0.42660907,17935228
0.25394323,0.264525,0.4815317,18196920
0.14390448,0.1818229,0.6742726,18175281
0.3551624,0.23555785,0.4092797,18142229
0.3853866,0.2988168,0.31579655,18349873
0.2700896,0.20775795,0.5221524,18167573
0.25749782,0.25670764,0.4857946,18349874
0.19074452,0.24683335,0.5624221,18323551
0.33157626,0.28750807,0.38091564,18177246
0.45060578,0.22978818,0.31960607,18341677
0.22433527,0.2879819,0.48768282,17982443
0.20836215,0.2696718,0.52196604,18156927
0.22163816,0.3075314,0.47083044,17982442
0.33319208,0.23682792,0.42997995,17783743
0.6975328,0.1900879,0.11237935,17982598
0.18167259,0.2059049,0.6124225,18137200
0.15097536,0.12979129,0.7192334,18162862
0.35021955,0.332119,0.31766146,18137204
0.2950478,0.23609047,0.46886173,18125964
0.3794331,0.27814677,0.3424201,18219042
0.3233311,0.33367497,0.34299397,18164668
0.37308007,0.30169928,0.32522064,18342076
0.35709247,0.22894698,0.41396055,18341678
0.15292765,0.23365696,0.6134154,18213328
0.24818523,0.24140538,0.5104094,18167095
0.22699921,0.2678199,0.5051809,18213329
0.4300146,0.2804808,0.28950456,18218241
0.46953982,0.23586716,0.29459304,18218240
0.18373851,0.23065498,0.5856065,18133199
0.17338333,0.24909627,0.5775204,17982444
0.11443988,0.24185969,0.6437004,17982597
0.31899443,0.33185992,0.34914565,17982494
0.17161888,0.20479526,0.6235859,18126521
0.31693757,0.31007817,0.37298423,17982639
0.26057133,0.28308415,0.45634452,18197592
0.39065146,0.25475284,0.35459572,18211183
0.2964445,0.3141636,0.38939187,18101931
0.25845152,0.23206943,0.50947905,18195016
0.52426165,0.24163948,0.23409884,18152913
0.044795807,0.14599684,0.8092074,18054994
0.10368112,0.25303224,0.64328665,18109500
0.26396504,0.27909416,0.4569408,17946723
0.17399374,0.18289502,0.6431112,18155743
0.34753683,0.280823,0.3716402,18235253
0.2713027,0.35034662,0.3783507,17982551
0.19812657,0.2859183,0.51595515,17960123
0.23363219,0.30435777,0.46201003,17960124
0.42741406,0.2377466,0.33483934,18202198
0.28921223,0.35500002,0.35578772,17960126
0.19399735,0.21284711,0.59315556,17785359
0.23849015,0.29235852,0.4691513,18164486
0.3090173,0.29203588,0.39894688,18166410
0.266502,0.32121325,0.41228476,18340678
0.23983301,0.30434722,0.45581976,17972967
0.09895234,0.14880174,0.7522459,18109514
0.18645002,0.24423057,0.56931937,18320238
0.15240237,0.23197486,0.6156228,18305537
0.15753485,0.24559493,0.59687024,17982640
0.14644547,0.25556812,0.5979864,17982400
0.22381192,0.3383434,0.43784466,18211694
0.17850493,0.32087103,0.50062406,17973056
0.16456681,0.27517226,0.56026095,17958638
0.42916813,0.25964862,0.31118327,18165616
0.22303982,0.31123245,0.46572775,18211086
0.27174863,0.30899462,0.41925678,18211089
0.44766906,0.26991516,0.28241578,18165617
0.34998843,0.30295736,0.34705427,17944230
0.12541391,0.22462136,0.64996475,18196918
0.2692704,0.31859323,0.4121364,18322864
0.25410414,0.23454139,0.51135445,17982402
0.1677235,0.25268227,0.5795942,18145681
0.31089854,0.28904647,0.40005493,18164489
0.13963543,0.27917135,0.5811932,18164659
0.23045921,0.3342756,0.43526518,18203623
0.3275911,0.32107884,0.3513301,18203626
0.34394267,0.26223376,0.3938236,17975064
0.40558988,0.2746854,0.3197247,17975063
0.36731088,0.2813834,0.35130566,18254710
0.3846452,0.30690295,0.30845186,18290092
0.29722285,0.23101911,0.47175798,18195017
0.30580416,0.31592393,0.37827185,17958634
0.35149097,0.30203915,0.34646988,18145545
0.15815498,0.24818225,0.59366274,18061708
0.284515,0.27987805,0.43560693,17957387
0.20529269,0.32134175,0.47336558,17972963
0.2528537,0.31266177,0.43448454,17960128
0.25435483,0.2662525,0.47939265,18174256
0.26980639,0.25758955,0.47260407,18344683
0.35674757,0.26725587,0.37599656,17785357
0.24734467,0.2726231,0.4800322,17947460
0.24281277,0.32032493,0.4368623,18211695
0.39304286,0.27964,0.32731712,17975058
0.28424948,0.2619062,0.45384434,17975057
0.20173626,0.2426047,0.55565906,18196916
0.21145801,0.2956808,0.49286115,18203627
0.15010218,0.19795737,0.6519404,18340952
0.30472332,0.32716417,0.3681125,18164488
0.042859405,0.06769483,0.8894457,18320235
0.1626877,0.26778367,0.56952864,17944235
0.32238182,0.29945052,0.37816763,18164663
0.20460059,0.18562534,0.6097741,18055726
0.16601872,0.14284867,0.6911326,18055728
0.23816042,0.18639694,0.5754427,18195018
0.13561846,0.14870322,0.71567833,17975056
0.31361264,0.29033467,0.3960527,18164485
0.26714432,0.32714233,0.40571335,18145680
0.15032822,0.2522528,0.59741896,18174257
0.14903276,0.18768649,0.6632807,17957388
0.20848773,0.3116404,0.47987184,18290090
0.21292856,0.31017384,0.47689757,17947461
0.292287,0.33267224,0.37504077,17958633
0.3041181,0.25842628,0.43745562,17975066
0.42988318,0.24829336,0.32182342,18340953
0.14574279,0.113778844,0.7404784,18356896
0.3415911,0.29596862,0.36244032,17957392
0.5344446,0.23839507,0.22716032,17957391
0.30365804,0.33764485,0.35869715,18290093
0.39771086,0.27216604,0.33012313,17957395
0.40033787,0.27925107,0.32041106,17975060
0.41413674,0.27070022,0.3151631,17957394
0.32632688,0.27426195,0.3994112,17975061
0.29725093,0.36236128,0.34038782,18322866
0.31995958,0.12048611,0.55955434,18326006
0.15033972,0.2275424,0.62211794,17785356
0.31099516,0.28254646,0.4064584,18340680
0.37213343,0.25012898,0.37773758,18218017
0.2195245,0.24066101,0.5398145,17947462
0.30875188,0.27576384,0.41548425,18211697
0.3921783,0.27038175,0.33743998,18254714
0.16049786,0.3089336,0.5305686,18290091
0.45100483,0.30382374,0.24517143,17975062
0.17908232,0.29213253,0.52878517,18174259
0.33906695,0.17434664,0.48658642,17935548
0.33391878,0.27220726,0.39387396,17957390
0.58134115,0.15361984,0.26503903,17935550
0.22810502,0.36210972,0.4097852,18322867
0.387223,0.41273332,0.2000437,17947463
0.23603877,0.27723435,0.48672685,18164487
0.32403588,0.24723141,0.42873275,18340954
0.43065822,0.29077655,0.27856526,18340955
0.273972,0.24509698,0.48093104,18174258
0.17696956,0.15939175,0.6636387,17975065
0.25752944,0.28969467,0.4527759,17975068
0.2072551,0.27445695,0.51828796,17975067
0.22222543,0.14615396,0.6316206,18344674
0.83511,0.054720048,0.110169955,18326007
0.32340217,0.19376718,0.4828307,18234852
0.10346251,0.07998829,0.81654924,17898266
0.61591834,0.19200505,0.1920766,18326008
0.4721396,0.2672494,0.26061094,17902803
0.5122296,0.18170294,0.30606744,18211911
0.35064104,0.27650887,0.37285012,18356971
0.4628546,0.22119835,0.31594706,17972615
0.20759755,0.18624051,0.60616195,18212299
0.2522541,0.21789724,0.5298487,18211912
0.35549057,0.22942497,0.41508445,18210781
0.37276965,0.17491871,0.4523116,18212830
0.35894772,0.20374125,0.437311,18212831
0.3451808,0.16556728,0.48925188,18212501
0.12114119,0.11517067,0.76368815,18210775
0.14186269,0.14858474,0.7095526,18212832
0.13657263,0.18736406,0.6760633,17999519
0.24652758,0.2918799,0.46159253,18249815
0.5045814,0.21971358,0.27570504,18221004
0.25112653,0.2182886,0.5305849,18210776
0.29621795,0.25337863,0.45040342,18144525
0.08811317,0.1185727,0.7933141,18241215
0.23480251,0.20543347,0.55976397,18209825
0.2690428,0.27914625,0.45181096,18209824
0.21479225,0.23332663,0.55188113,18156386
0.18797894,0.14636603,0.665655,18211383
0.41525644,0.2085576,0.37618595,18266387
0.11073964,0.22535719,0.6639031,17777743
0.14340316,0.19335678,0.6632401,17766881
0.27418688,0.21218564,0.5136275,18201605
0.31875947,0.20178111,0.47945943,18210526
0.34471926,0.23419784,0.42108288,18210361
0.025760245,0.06606602,0.9081737,18194891
0.5918843,0.15534319,0.25277245,18084111
0.0730906,0.16387643,0.76303303,17766884
0.37939295,0.22372688,0.39688018,18303632
0.12841448,0.19510274,0.67648274,18235446
0.17934819,0.23080249,0.5898493,17766889
0.07795913,0.09382935,0.8282115,17878841
0.32016537,0.22495694,0.45487776,18326009
0.4921489,0.2326657,0.27518547,18119176
0.08757572,0.13596311,0.7764612,18210533
0.31655604,0.31587565,0.36756828,18202503
0.65099686,0.16680075,0.18220243,18188300
0.2617453,0.30927673,0.4289779,17777744
0.38097987,0.30152485,0.31749535,17769830
0.4906852,0.31260735,0.19670749,17766890
0.31156424,0.29577008,0.39266568,17766493
0.3131367,0.28759798,0.39926532,18138105
0.40044975,0.32852194,0.2710283,17769832
0.22145414,0.26691723,0.5116286,18167231
0.14438295,0.15061572,0.70500135,18305444
0.14723444,0.15048644,0.7022791,18126522
0.22305055,0.26478422,0.51216525,18167570
0.03843786,0.05336093,0.9082012,17770756
0.13227189,0.13760707,0.7301211,18084112
0.36851922,0.31841594,0.31306484,18174401
0.15958343,0.16681825,0.6735983,18210528
0.18790689,0.2651378,0.54695535,18234848
0.29844838,0.2013439,0.5002077,18163972
0.38337353,0.185967,0.43065944,17994622
0.32076278,0.25076523,0.42847198,18220086
0.2829916,0.27899244,0.438016,17757587
0.41003942,0.26241192,0.32754865,18235071
0.3182311,0.3224163,0.35935262,17777745
0.24072984,0.27331883,0.48595136,18293573
0.293368,0.22356968,0.48306236,18296684
0.45642978,0.31468603,0.22888422,18155735
0.12976854,0.2276771,0.6425544,18305983
0.3288355,0.22718038,0.4439841,18125965
0.2317564,0.2637117,0.5045319,17999517
0.45860964,0.2364073,0.30498308,18163973
0.051614083,0.10946151,0.8389244,17999518
0.31459752,0.28644663,0.39895582,18156923
0.4153877,0.26788062,0.3167317,18156922
0.23587024,0.26321262,0.50091714,18156919
0.4860293,0.2243493,0.28962144,18194892
0.23069258,0.23759814,0.53170925,18327388
0.44858277,0.20856519,0.34285206,17762544
0.39585555,0.24040724,0.36373717,17762543
0.30912694,0.22462682,0.46624622,18234849
0.47472364,0.19375807,0.33151835,17759309
0.24236295,0.19334696,0.5642901,17877599
0.512993,0.18371831,0.30328873,18356973
0.49841645,0.2699784,0.23160517,18117653
0.41864535,0.23369059,0.3476641,18235328
0.18860565,0.1752727,0.63612163,18297489
0.4043375,0.21190408,0.38375843,18297490
0.3334755,0.23892565,0.4275989,18297491
0.4422092,0.23223105,0.3255597,18297492
0.6649283,0.15148498,0.18358666,18298347
0.29869077,0.17986107,0.52144814,18298348
0.66716975,0.19145407,0.14137621,17753428
0.1368066,0.12003649,0.7431569,18220088
0.28579608,0.23000087,0.484203,18197148
0.2024535,0.24578704,0.5517594,18188301
0.18262108,0.16668607,0.6506928,18298349
0.22939458,0.24385035,0.52675503,18174406
0.1583775,0.15566656,0.68595594,18080985
0.13824448,0.11210557,0.7496499,18322602
0.08641739,0.1562031,0.7573795,17770521
0.7645194,0.10111979,0.13436082,17995513
0.33558422,0.21557038,0.4488454,17770757
0.44915432,0.19631326,0.35453248,17760136
0.3063311,0.21750425,0.47616467,18220087
0.30201063,0.22920492,0.46878445,18080980
0.19542547,0.29098913,0.51358545,17781978
0.68537056,0.20357974,0.11104969,17879643
0.29372892,0.32268807,0.383583,18082714
0.3178873,0.28883642,0.39327627,17997158
0.41032487,0.26346675,0.32620838,17999516
0.19575967,0.2675498,0.53669053,18082739
0.27072272,0.28550345,0.44377378,17781980
0.32097045,0.2516523,0.42737725,18126524
0.34276503,0.26556036,0.3916746,18126523
0.34798667,0.21073094,0.4412824,18344695
0.33979657,0.19191514,0.46828833,18251561
0.35084808,0.18097776,0.46817422,18251562
0.32155815,0.26960105,0.4088408,18293569
0.3877588,0.26962793,0.34261322,18293570
0.13770159,0.2527765,0.6095219,18294943
0.20282167,0.12135401,0.6758243,18297818
0.13685521,0.12203387,0.7411109,18297819
0.124334864,0.17358863,0.7020765,18297820
0.2539931,0.22878662,0.51722026,18301203
0.23920731,0.17659318,0.5841995,18251560
0.62329453,0.17781126,0.1988942,18302032
0.2886556,0.20179327,0.5095511,18322604
0.5421245,0.17302282,0.28485265,18322693
0.18385407,0.18178482,0.6343611,18234900
0.2159038,0.1481795,0.6359167,18344694
0.12623605,0.1653971,0.7083669,18301575
0.3536596,0.1580155,0.48832482,18251558
0.42820448,0.19558032,0.3762152,18251557
0.47778267,0.24743547,0.2747819,17757334
0.51499045,0.26886848,0.21614107,17757339
0.22879708,0.28161427,0.4895887,17757589
0.3107977,0.29878193,0.3904204,17757590
0.48022744,0.24640511,0.27336743,17758576
0.43737197,0.2009555,0.36167258,17758580
0.44883972,0.21743456,0.33372575,17761702
0.5629693,0.19312562,0.243905,17761910
0.30821517,0.2235035,0.46828136,17761914
0.30173266,0.26383603,0.43443125,18138609
0.41825506,0.20125517,0.38048974,18356974
0.30194724,0.29751915,0.4005336,18155737
0.16445975,0.25915998,0.5763803,18155742
0.4103539,0.27358642,0.31605965,18155744
0.17745757,0.11243579,0.7101066,18162912
0.5266227,0.2267555,0.2466218,18194281
0.33413008,0.30843255,0.3574374,18202507
0.44974637,0.23471646,0.31553718,18203345
0.31025428,0.23585549,0.4538902,18220089
0.33362362,0.18800928,0.47836703,18251559
0.2025409,0.20602326,0.5914358,18294948
0.36716056,0.3134353,0.31940413,18155736
0.13176093,0.27692264,0.59131646,18139595
0.59007543,0.12780938,0.28211522,17995891
0.5283774,0.24232748,0.22929507,18001937
0.102488324,0.10307734,0.7944343,17883655
0.12057634,0.18602313,0.6934005,17876889
0.28913867,0.2597334,0.45112795,18167571
0.19842836,0.24399859,0.5575731,18252371
0.25904742,0.27246347,0.46848914,18234962
0.48247185,0.23031373,0.28721446,18235329
0.24831378,0.22199894,0.5296873,18167227
0.2542579,0.2163591,0.529383,18297822
0.3349542,0.23394418,0.43110162,18235068
0.6090096,0.2318802,0.15911022,18174846
0.41375053,0.21400583,0.37224364,18297821
0.43409446,0.20910129,0.35680425,18297825
0.36396635,0.1692432,0.46679044,18297824
0.26304996,0.20382425,0.5331258,18234580
0.47038057,0.21590832,0.31371108,18177943
0.15980248,0.17596707,0.66423047,18297823
0.45246682,0.21822159,0.32931155,18156600
0.070508555,0.082848,0.8466435,18201375
0.30165726,0.364742,0.33360073,18356495
0.08821313,0.12735765,0.7844292,18201373
0.332564,0.11962203,0.54781395,17995510
0.222219,0.26882687,0.5089541,18140417
0.22838584,0.27676442,0.4948497,18140420
0.25077525,0.34393054,0.40529418,17960125
0.3036398,0.36657307,0.3297871,18356497
0.6504301,0.23833878,0.111231156,17783739
0.29376823,0.32642266,0.37980917,17783742
0.23865716,0.28278676,0.4785561,17783740
0.5455773,0.2035273,0.25089544,18221513
0.16860671,0.21169083,0.6197024,18207267
0.4073668,0.19370474,0.3989284,18202146
0.70225596,0.1490893,0.14865477,18188302
0.25948218,0.23090704,0.5096108,18167096
0.2533105,0.1614323,0.58525723,18163003
0.20194612,0.2148029,0.583251,18125966
0.27410468,0.28178823,0.44410703,18177463
0.46040845,0.27447915,0.26511237,18119177
0.34765735,0.38017726,0.27216542,17973054
0.23189223,0.15421501,0.6138928,17877600
0.33878112,0.3153513,0.3458676,18356494
0.35010982,0.24277253,0.40711766,17758814
0.31920683,0.26670134,0.41409186,17758574
0.09847235,0.14643435,0.75509334,17753427
0.21391125,0.32877183,0.4573169,18356498
0.24473102,0.2093354,0.54593354,18266388
0.36087796,0.2575936,0.38152838,18117767
0.43850017,0.2332911,0.32820874,18322560
0.431094,0.22506188,0.34384412,18140416
0.46867993,0.28761557,0.24370448,18117655
0.18723148,0.12489972,0.6878688,18342313
0.24078038,0.28131703,0.4779026,18235953
0.110534385,0.14346114,0.74600446,18235448
0.3725336,0.25755516,0.36991125,18235330
0.15592939,0.21711172,0.62695885,18235327
0.55221593,0.24696502,0.20081909,18117651
0.40793273,0.21637468,0.37569252,18293572
0.43158606,0.19545916,0.37295482,18163001
0.12619919,0.3106864,0.5631144,18016537
0.29328427,0.20712386,0.49959192,18235070
0.41063657,0.30368596,0.28567743,18234961
0.19232216,0.32120427,0.4864735,18016539
0.27935186,0.2597408,0.46090737,18234579
0.19718727,0.26071128,0.54210144,18323371
0.15160099,0.27533138,0.5730676,18356496
0.4236058,0.23290992,0.3434843,18234577
0.43000102,0.21877651,0.3512224,18234709
0.42726368,0.25528318,0.31745315,18137569
0.29009372,0.30959323,0.40031305,18202203
0.72976613,0.14886779,0.12136606,18304568
0.39935908,0.12588063,0.47476035,18304565
0.6562408,0.17969936,0.16405979,18304566
0.3439533,0.2886148,0.36743185,18202504
0.3996876,0.22524144,0.37507096,18126525
0.23463808,0.21800123,0.5473607,18260338
0.20306309,0.17138614,0.62555075,17987788
0.3286451,0.3319304,0.33942452,18234583
0.21877411,0.11685218,0.6643737,18163367
0.28625143,0.18137445,0.5323741,18240911
0.31482878,0.18218549,0.5029857,18212980
0.18767276,0.17630845,0.63601875,18212979
0.5098135,0.2528615,0.23732498,18211385
0.37301597,0.19937883,0.42760518,18212505
0.20446672,0.3017991,0.49373418,18234959
0.2875259,0.3269221,0.38555202,18155738
0.38141742,0.16090633,0.45767626,18211384
0.2867807,0.16946968,0.54374963,18212083
0.24834779,0.13823281,0.61341935,18212415
0.724923,0.15480636,0.12027067,18212177
0.28653,0.25320604,0.460264,18001938
0.5413536,0.20073774,0.25790873,18166977
0.11352939,0.23480664,0.651664,18166412
0.36217785,0.22130913,0.41651306,18149791
0.38501513,0.20051113,0.4144737,18149790
0.25708598,0.26358637,0.47932768,18144529
0.6523955,0.13947211,0.20813242,17897156
0.3278,0.22102998,0.45117,18295212
0.541751,0.10787713,0.35037187,18212082
0.35322618,0.2929021,0.35387173,18295211
0.44497505,0.19904031,0.35598463,18211914
0.19529498,0.3101946,0.49451044,18295210
0.25075367,0.29392943,0.45531687,18151663
0.29148814,0.28255534,0.42595658,18151662
0.5288995,0.24901736,0.22208318,18137920
0.59893394,0.20835838,0.19270764,18149788
0.14147419,0.11606025,0.74246556,18212829
0.4908067,0.2033441,0.3058492,18296685
0.561622,0.19625789,0.24212004,18296400
0.31069037,0.22034067,0.46896902,18252373
0.3562684,0.20383488,0.43989673,17995897
0.46466276,0.2556275,0.2797097,18295214
0.1990198,0.21236545,0.58861476,18295213
0.5019504,0.20947734,0.28857228,18305991
0.31226137,0.3091698,0.37856883,18197594
0.48258054,0.20109963,0.31631982,18296299
0.3530599,0.30441222,0.34252787,18137082
0.07837285,0.12111122,0.80051595,18191080
0.2800862,0.29548526,0.42442852,18165609
0.45849475,0.20555311,0.33595213,18176823
0.3563299,0.2544531,0.389217,18176819
0.26633367,0.23686099,0.49680534,18156603
0.6448352,0.17366555,0.18149924,17879510
0.24452636,0.13451014,0.6209635,17994530
0.3689154,0.26816338,0.36292124,17879509
0.059438866,0.07213848,0.8684227,17879094
0.517357,0.22986159,0.25278145,17879093
0.34874642,0.26940128,0.38185227,18248670
0.6195989,0.17689942,0.20350163,17879091
0.24730544,0.26087785,0.49181673,18248671
0.21098998,0.24809612,0.5409139,18249424
0.24472582,0.22099711,0.534277,18293810
0.33912858,0.2939218,0.36694956,17777248
0.052075498,0.11089684,0.8370276,17770523
0.50467396,0.23311426,0.26221174,17757341
0.1604282,0.24975233,0.58981943,18174839
0.25262436,0.2804741,0.46690154,17757335
0.25984642,0.24352133,0.49663228,18248663
0.3623745,0.25168443,0.38594106,18174837
0.5234069,0.23936929,0.23722379,18138611
0.068969786,0.19314395,0.7378863,18150159
0.26294968,0.2605074,0.47654292,18147538
0.22325952,0.3068218,0.4699187,17959437
0.23107865,0.3434096,0.42551172,17959436
0.48279285,0.1893266,0.3278805,17878960
0.11134525,0.14612865,0.74252605,17879760
0.5604148,0.21178444,0.22780076,18296302
0.68590915,0.18961067,0.12448015,17997157
0.21326454,0.24274276,0.5439927,18150163
0.20267205,0.2821566,0.51517135,18177242
0.50143105,0.17124073,0.32732823,18163365
0.14020668,0.22643684,0.6333565,18235263
0.4554705,0.104721375,0.43980807,18084114
0.537614,0.26004264,0.2023434,18145683
0.23496807,0.2597633,0.50526863,18165471
0.46425584,0.2400245,0.29571965,18117766
0.51048946,0.21796483,0.2715457,18026285
0.55493945,0.23064984,0.21441074,18026284
0.3564817,0.20978034,0.43373802,18026282
0.5153643,0.19556157,0.28907415,18026281
0.24862431,0.2431938,0.5081819,17814265
0.2590826,0.28549796,0.45541942,18196917
0.2968171,0.36415574,0.3390272,17959440
0.2100288,0.19634588,0.5936253,18322561
0.16010979,0.25385264,0.5860375,17959442
0.18384898,0.12178316,0.6943678,18163004
0.24486384,0.27963918,0.47549695,18167572
0.32883602,0.31767806,0.3534859,18252370
0.5792811,0.20749238,0.21322656,18235262
0.3873786,0.2798199,0.33280143,18026280
0.14549612,0.18354629,0.6709576,18132649
0.20831722,0.35872,0.43296275,18294944
0.1977082,0.18443403,0.61785775,18305984
0.26509956,0.2914292,0.44347125,18213327
0.2058358,0.20240572,0.59175843,18218244
0.31319863,0.24901171,0.43778974,18218242
0.47605494,0.25446928,0.26947585,18061706
0.2066572,0.30595353,0.48738927,18164666
0.39479122,0.24409941,0.36110938,18125967
0.29564855,0.33029097,0.37406048,18293559
0.31934738,0.25606558,0.42458704,18150479
0.3157543,0.26996946,0.41427627,18177460
0.21620734,0.27575165,0.50804096,18293562
0.3855708,0.27867973,0.33574945,18133198
0.30599448,0.31167632,0.38232917,18174844
0.14638588,0.19207515,0.66153896,18174845
0.22421357,0.21679302,0.5589934,18001933
0.4502938,0.26710516,0.28260106,18340752
0.3531233,0.2560879,0.39078882,18248668
0.30214173,0.26164788,0.43621045,18174843
0.3394736,0.2694518,0.3910746,18191081
0.18477015,0.25710434,0.5581255,18174842
0.09801822,0.18883978,0.713142,18180944
0.32700583,0.29405618,0.37893802,18174840
0.44879872,0.23955204,0.31164926,18202200
0.18586089,0.3134434,0.50069577,18243112
0.2393078,0.33052203,0.43017015,18054996
0.41475123,0.23150897,0.35373983,18163180
0.4322001,0.29027084,0.27752903,18140422
0.16223699,0.27383393,0.5639291,18356977
0.23634918,0.2538433,0.5098075,18174841
0.1845635,0.28410694,0.5313296,18322780
0.23245142,0.3174259,0.45012274,18322781
0.2947947,0.24616095,0.45904428,18150482
0.20754743,0.23570171,0.5567509,17814267
0.41452783,0.3000773,0.28539488,18322868
0.2049398,0.2381953,0.5568649,18137572
0.3031781,0.26854864,0.4282732,18174838
0.40952897,0.23411174,0.35635927,17758573
0.16746883,0.19791256,0.6346186,18137568
0.11134646,0.1313607,0.75729287,18362660
0.23458369,0.3158247,0.4495916,18166409
0.3179135,0.31989738,0.36218914,18137865
0.33418885,0.29763216,0.36817902,18137864
0.42755494,0.25765517,0.3147899,17879759
0.5438038,0.26963955,0.18655665,17946721
0.36099052,0.3225095,0.31650004,17946945
0.2890373,0.31877863,0.39218408,17946951
0.20681494,0.29085746,0.50232756,18295215
0.16801016,0.26391846,0.56807137,17946949
0.09590368,0.1928084,0.7112879,17946950
0.47210145,0.30137157,0.22652696,17946952
0.27819848,0.33152872,0.3902728,17946946
0.32961878,0.31474435,0.35563686,17946948
0.14861096,0.2668099,0.58457917,17946724
0.30200118,0.2501246,0.44787428,18147019
0.6292602,0.21385796,0.15688191,18147016
0.35987604,0.25418076,0.38594323,18144527
0.06008164,0.15179117,0.78812724,18109472
0.41609177,0.31229818,0.27161,17982749
0.25654292,0.33368978,0.40976736,17982691
0.075515635,0.15114744,0.7733369,17982638
0.19534522,0.19382823,0.61082655,18026278
0.43137962,0.29051328,0.27810717,18144897
0.12707867,0.26820457,0.6047168,18137084
0.17070246,0.23030564,0.59899193,17944237
0.386722,0.30964735,0.30363065,18137083
0.3622864,0.3092267,0.32848692,18137081
0.37148812,0.31282502,0.31568682,17785361
0.30009726,0.29415536,0.40574738,18139599
0.55622107,0.24062142,0.20315751,18137203
0.39150023,0.24727227,0.36122745,17982496
0.29915562,0.380797,0.32004738,18243121
0.21369195,0.3031088,0.4831992,18243122
0.28031787,0.36589196,0.35379016,18243123
0.2540631,0.37294477,0.37299213,18243124
0.27513373,0.3483708,0.37649545,18243125
0.5617953,0.23321326,0.20499149,18147020
0.37455243,0.27117577,0.35427177,18162859
0.72669566,0.17824134,0.09506298,18132650
0.14233321,0.21724993,0.64041686,18162863
0.23746097,0.21414189,0.5483971,18165608
0.30913916,0.29957542,0.39128542,18235956
0.23038581,0.3090091,0.46060508,18235955
0.22623587,0.26125458,0.5125095,18167097
0.36612844,0.2741973,0.35967427,18235954
0.16623826,0.22534451,0.6084172,18356978
0.37348133,0.2880632,0.3384555,18142233
0.22622238,0.2159258,0.5578518,18162861
0.20647904,0.26255193,0.530969,18175280
0.28905302,0.3372117,0.37373525,18243128
0.27264395,0.27952725,0.44782883,17946947
0.24318385,0.3153453,0.44147092,18243116
0.3712915,0.31619117,0.31251737,17946720
0.42565566,0.2961693,0.27817503,18177243
0.30373317,0.334935,0.36133185,18243120
0.33762524,0.3178838,0.34449098,17946725
0.33728334,0.28073052,0.38198614,17946719
0.23380484,0.29476124,0.4714339,18061707
0.23374252,0.27519906,0.49105844,18202510
0.34097895,0.3011536,0.35786745,18213324
0.28255647,0.24456783,0.4728757,18213326
0.28026018,0.3287098,0.39102998,18164665
0.34059757,0.25486258,0.40453985,18218239
0.25241455,0.22616251,0.5214229,18218247
0.20412612,0.23440821,0.5614657,18155741
0.30519295,0.3091836,0.38562346,18235257
0.23349324,0.33750615,0.42900065,18197595
0.1945779,0.27252635,0.53289574,18320241
0.2865754,0.21428755,0.49913698,18356981
0.44655105,0.28598356,0.26746535,18219539
0.27457482,0.30580062,0.4196246,18145548
0.48315486,0.229608,0.28723717,18356980
0.25570318,0.23660718,0.50768965,18133197
0.4175232,0.25883865,0.32363814,18235252
0.1747276,0.2796268,0.5456456,17982550
0.45572105,0.25823438,0.28604457,18342965
0.30077022,0.26070297,0.43852684,18195019
0.56510955,0.23053494,0.20435555,18125968
0.27679855,0.3231676,0.40003383,17982596
0.31477842,0.3689183,0.3163033,17958632
0.08539862,0.14746965,0.7671317,17958631
0.30402896,0.3355381,0.36043295,17960129
0.17097972,0.20110612,0.6279142,18147023
0.3363981,0.3252651,0.33833677,17972965
0.33589736,0.34214538,0.32195726,18243118
0.1384667,0.24007238,0.6214609,18180946
0.11952096,0.31937936,0.5610997,17982553
0.13673377,0.17203133,0.6912349,17814268
0.20817433,0.29649135,0.49533436,18202199
0.28778532,0.34094647,0.3712682,18166415
0.1658793,0.19643429,0.63768643,18166407
0.3702269,0.27860054,0.35117263,17982401
0.523166,0.24713469,0.22969928,18305522
0.28657666,0.35078397,0.36263934,18211087
0.39806044,0.2762276,0.325712,17957396
0.27389678,0.24799709,0.47810605,18165612
0.42931926,0.3139946,0.25668612,17785363
0.13465889,0.2590228,0.6063183,17944232
0.24720845,0.3107646,0.44202694,18196919
0.19002461,0.32307342,0.48690197,18254711
0.36094376,0.30935386,0.32970235,18259390
0.30512002,0.35045075,0.3444292,17972966
0.27533528,0.33342513,0.39123958,18322782
0.22790949,0.35297105,0.4191195,18211699
0.2758012,0.276922,0.44727683,18061705
0.18224075,0.29568285,0.5220764,18145682
0.26998457,0.30887702,0.42113847,18164667
0.40905616,0.3035668,0.28737706,18344684
0.3391662,0.27403048,0.3868033,18218020
0.069099255,0.10709549,0.8238053,18195020
0.30684444,0.3660823,0.32707328,17958640
0.22500551,0.27681476,0.49817976,18290095
0.29631704,0.2993167,0.40436623,17958637
0.25395438,0.2811099,0.46493575,17958636
0.47221693,0.27557686,0.25220618,18320240
0.12591626,0.26565024,0.6084335,17960121
