away,draw,home,id
0.5535447,0.23754577,0.20890954,18428445
0.22782966,0.39149657,0.38067383,18270416
0.33851317,0.18263234,0.47885448,18428576
0.28131488,0.3150451,0.40364003,18364636
0.2080175,0.2566272,0.5353553,18269491
0.26591998,0.17964925,0.5544308,18162952
0.37280115,0.29646698,0.33073187,18139777
0.13602978,0.10834011,0.75563014,18428666
0.22526377,0.3017376,0.4729986,18360004
0.3253,0.31211486,0.36258513,18359124
0.16407904,0.37696612,0.4589548,18269801
0.26805222,0.3110497,0.42089808,18270414
0.39663956,0.3077287,0.2956317,18167634
0.24977206,0.29223707,0.45799088,18358829
0.2018474,0.34812477,0.45002782,18270109
0.20602216,0.34012184,0.45385605,18270107
0.2542157,0.25716984,0.4886145,18234996
0.37744692,0.33482504,0.28772807,18360009
0.15473415,0.30275655,0.5425093,18270410
0.09789562,0.20280766,0.6992967,18218747
0.29341385,0.25075963,0.45582655,18026319
0.27942824,0.2693287,0.45124307,18026320
0.23530081,0.19939786,0.5653013,18026322
0.25510648,0.1709175,0.57397604,18026323
0.25646994,0.26543695,0.47809315,18026324
0.40954354,0.12076748,0.46968895,18117795
0.274815,0.2521352,0.47304985,18137609
0.2235448,0.32147446,0.4549808,18196981
0.14828406,0.17481278,0.6769031,18202958
0.29654115,0.20750727,0.49595162,18217897
0.40428472,0.29541862,0.3002967,18218299
0.25463697,0.31663346,0.4287296,18134318
0.32945904,0.24618728,0.42435366,18219173
0.2601086,0.21432613,0.5255653,17760441
0.42513874,0.26337582,0.3114855,18302821
0.2814379,0.29450354,0.42405853,18302823
0.33188227,0.26078823,0.4073295,18302825
0.47202024,0.2798342,0.24814557,18303029
0.4514307,0.29870653,0.24986272,18373560
0.19604874,0.21930909,0.5846422,18373561
0.3869202,0.2959928,0.31708705,18139773
0.27934,0.33228266,0.38837737,18139776
0.31230426,0.3242743,0.36342144,18373558
0.07774829,0.078857884,0.8433938,17897166
0.21106589,0.2323441,0.55659,18150529
0.4068977,0.28183153,0.3112708,18270411
0.3249403,0.31092513,0.3641346,18302822
0.19302212,0.23442413,0.57255375,18369855
0.24900794,0.29284543,0.45814663,18167287
0.07245568,0.13152945,0.79601485,18357511
0.25945374,0.30181757,0.43872866,18166475
0.13784768,0.18330331,0.67884904,18323527
0.2692968,0.327186,0.40351722,18164748
0.2879235,0.23483245,0.47724408,18323528
0.32562116,0.28794333,0.38643554,18134319
0.29487813,0.29156348,0.41355836,18361906
0.26294848,0.26388472,0.47316676,18177502
0.32809347,0.32546756,0.34643897,18359489
0.22127187,0.22931811,0.54941,18195832
0.41776168,0.25419712,0.3280412,18126013
0.2878968,0.33226863,0.3798346,18365010
0.21595748,0.26024356,0.52379894,18165670
0.2845595,0.38470337,0.33073708,18270415
0.11339529,0.25498888,0.6316158,18165673
0.24893293,0.23639703,0.51467,18367461
0.22170106,0.34312487,0.43517405,18270417
0.36791176,0.28122056,0.3508677,18137226
0.33104745,0.2974518,0.3715007,18137114
0.2840671,0.3356565,0.38027638,18411100
0.33791012,0.28912544,0.37296447,18164536
0.2114755,0.18145195,0.60707253,18167294
0.216106,0.23976316,0.5441308,18191124
0.26137343,0.30842865,0.43019792,18137111
0.3305635,0.2871076,0.38232896,18340717
0.25913832,0.3015905,0.43927112,18411101
0.5054868,0.26002032,0.23449291,17957496
0.2913177,0.27207008,0.43661222,18174314
0.09595339,0.20318414,0.70086247,18140459
0.25650102,0.17356984,0.5699291,18330786
0.32429385,0.33996728,0.33573884,18416665
0.23547469,0.3588093,0.40571603,18269186
0.34473658,0.30095115,0.35431224,18364638
0.1786486,0.30017638,0.521175,18428155
0.1762122,0.2374739,0.5863139,18150214
0.42788106,0.3069613,0.26515764,18365012
0.26496106,0.2699951,0.4650438,18367457
0.29038396,0.321811,0.38780504,18322908
0.18860953,0.31161767,0.49977282,18322822
0.21533106,0.32105657,0.46361232,18322821
0.33653986,0.2639272,0.399533,18293778
0.45736498,0.30364704,0.23898791,18202244
0.28724682,0.26686642,0.44588673,18137110
0.21533246,0.21709149,0.56757605,18133223
0.17690325,0.22248438,0.6006124,18134315
0.24755815,0.30836466,0.44407716,18296121
0.46134427,0.29854617,0.24010962,18174900
0.28983504,0.21815068,0.49201426,17879798
0.1498103,0.22495957,0.62523013,18410672
0.31326684,0.36277175,0.32396144,18410673
0.2355642,0.29137203,0.47306383,18324516
0.4284648,0.21554543,0.35598978,18268862
0.17652565,0.23346107,0.59001327,18335755
0.32186997,0.29396075,0.3841693,18335757
0.1902298,0.2665426,0.5432276,18335785
0.21826564,0.26189268,0.5198417,18335786
0.13229093,0.2388077,0.62890136,18335817
0.12476728,0.20995629,0.6652764,18335815
0.29141805,0.28448752,0.4240945,18335727
0.14806446,0.1844022,0.66753334,18335845
0.3568856,0.2988521,0.34426227,18177283
0.13487512,0.23426202,0.63086283,18335787
0.26957116,0.2923938,0.43803498,18335726
0.5381194,0.22946341,0.23241723,18147076
0.31639668,0.33676815,0.34683523,18145723
0.25257733,0.33005947,0.41736317,18235994
0.2936107,0.29474628,0.41164306,18235940
0.34167036,0.26946706,0.38886255,18211219
0.39307407,0.25516108,0.3517648,18167116
0.33412623,0.2572532,0.4086206,18117799
0.29661283,0.20905335,0.49433377,18026318
0.3992103,0.27075404,0.33003557,17947498
0.2503234,0.3337415,0.4159351,18243211
0.29948246,0.32839736,0.3721202,17935136
0.18161522,0.26123363,0.55715114,18145568
0.29487094,0.29402354,0.4111055,18235995
0.1452622,0.2047855,0.6499523,18335847
0.0428455,0.051770035,0.9053845,18335846
0.20263632,0.24993293,0.54743075,18145567
0.1112924,0.21454321,0.6741644,18135237
0.27186343,0.34451762,0.38361898,17935293
0.17252018,0.2591938,0.56828606,18428209
0.4022925,0.26786217,0.32984537,18137225
0.14785655,0.25602555,0.5961179,18135236
0.42437115,0.17942487,0.39620402,18366434
0.17319791,0.2999927,0.5268094,17935292
0.346597,0.35307965,0.30032337,17935291
0.2207624,0.3567245,0.42251307,17935290
0.4296785,0.32424197,0.24607952,17935289
0.22946243,0.33408588,0.43645167,17935287
0.16697212,0.21849175,0.61453617,18147083
0.3311134,0.35989285,0.30899373,17935286
0.36446482,0.3027951,0.3327401,18147081
0.2333635,0.3227963,0.4438403,17935285
0.22914581,0.2614132,0.50944096,18147078
0.30391282,0.37063092,0.3254563,18243197
0.13491434,0.194577,0.6705087,18150526
0.4851813,0.30390427,0.2109145,18427655
0.2097268,0.26257712,0.5276961,18196983
0.33592844,0.26908958,0.39498195,18175310
0.47509253,0.2980623,0.22684522,18427880
0.3739904,0.30345148,0.32255813,18292994
0.4398336,0.3084669,0.25169945,18292999
0.25856435,0.3595127,0.38192296,18243212
0.2861053,0.31381604,0.40007862,18166473
0.12209253,0.18865676,0.6892507,18219174
0.32753345,0.34713653,0.32533005,18164752
0.22783756,0.282041,0.4901214,18155799
0.28822693,0.34444115,0.36733186,18016605
0.28547114,0.3375931,0.37693572,18428213
0.2903898,0.30918258,0.40042764,18428211
0.34660426,0.2937953,0.35960045,18197630
0.17844437,0.24424022,0.57731545,17785395
0.21614212,0.2905225,0.4933354,18428215
0.36857295,0.21756463,0.41386238,18419854
0.16925363,0.28932822,0.54141814,17958695
0.47459993,0.28438592,0.24101415,18218677
0.29767728,0.3130484,0.38927433,17958699
0.34618643,0.2773671,0.37644646,17958691
0.13898204,0.17044197,0.69057596,18126007
0.31849584,0.21333413,0.46817008,18126012
0.561295,0.27806807,0.16063696,18211762
0.2058508,0.25733227,0.53681695,18165677
0.13704775,0.27022675,0.5927255,18166478
0.27106622,0.30250636,0.42642742,17960204
0.21739046,0.24650885,0.5361006,18147084
0.15953611,0.23797633,0.60248756,18180980
0.3126952,0.32752138,0.35978338,18243200
0.35545465,0.27090773,0.37363768,18409118
0.5737288,0.17793,0.24834123,18349406
0.37995228,0.24261299,0.3774347,18293779
0.2043639,0.28254184,0.51309425,18202250
0.3551145,0.27837747,0.36650807,18197527
0.35645038,0.30791914,0.33563048,17956593
0.2865032,0.29236352,0.42113328,18305541
0.30308288,0.3527703,0.34414685,18196982
0.23568444,0.30128428,0.4630313,18427656
0.12197015,0.27117622,0.6068536,18211127
0.23161879,0.2808246,0.48755658,18427881
0.5114753,0.2148406,0.27368405,18428441
0.19996056,0.3343399,0.46569955,18211130
0.246371,0.32562837,0.42800063,18290132
0.27449027,0.29568994,0.42981982,17975181
0.24618049,0.29332107,0.46049848,17975184
0.21377707,0.38562852,0.40059438,18218678
0.27103996,0.31510633,0.41385373,18322823
0.4171856,0.33988997,0.24292439,18211760
0.19185677,0.3053689,0.50277436,18164758
0.19005007,0.31342575,0.4965242,17958698
0.17713371,0.2775833,0.545283,17960201
0.17733666,0.3050061,0.5176572,17960203
0.6169872,0.21645553,0.16655724,18409119
0.4427715,0.31526163,0.2419669,18290136
0.35329756,0.2805337,0.36616874,17958697
0.30275187,0.3112051,0.38604304,17785392
0.43625465,0.30684024,0.25690508,18254751
0.34456062,0.2942953,0.36114413,18418459
0.49044737,0.30550513,0.20404758,18201996
0.22338039,0.30494985,0.47166982,18327059
0.7302781,0.15495567,0.11476626,18365505
0.37513736,0.29256538,0.33229727,17975182
0.13766733,0.26285046,0.59948224,18320284
0.28394213,0.25879997,0.45725793,17957497
0.55403227,0.25125346,0.19471432,18196984
0.16353624,0.30725375,0.52921003,18218679
0.13922343,0.1956191,0.66515744,18164535
0.21364398,0.23923689,0.54711914,18340989
0.2946642,0.3196133,0.38572243,18411102
0.30239248,0.3082526,0.38935494,18254753
0.20258133,0.29400295,0.5034157,18164754
0.23038064,0.27375647,0.4958629,18218049
0.34036496,0.23651245,0.4231226,18409120
0.26467705,0.33162203,0.40370092,17958700
0.4734787,0.26616046,0.26036084,18218051
0.22435914,0.18551624,0.5901246,18414532
0.21439075,0.27295163,0.51265764,17785388
0.38444465,0.27781534,0.33774,18174315
0.33273676,0.29009038,0.37717286,18418460
0.3091977,0.27382132,0.41698098,18320321
0.34230754,0.22902693,0.4286655,17975183
0.27149713,0.34408775,0.38441515,18211756
0.31024978,0.24484216,0.44490805,17957495
0.43147182,0.16549848,0.40302968,18395361
0.38947037,0.29752812,0.3130015,18218047
0.48239934,0.1341743,0.3834264,18395359
0.66645694,0.1426575,0.19088554,18395357
0.20380689,0.23923212,0.55696094,18135369
0.14700437,0.23932418,0.6136714,17998882
0.19746631,0.21910362,0.58343005,17998885
0.18638948,0.2870051,0.5266055,17769862
0.18041204,0.19777504,0.62181294,17998884
0.20578828,0.14633554,0.64787614,18417833
0.78671396,0.110433236,0.10285279,18235492
0.16923115,0.16871168,0.6620572,18395360
0.11219386,0.19971435,0.68809175,17882746
0.22301757,0.30009615,0.47688627,17882748
0.31865388,0.3102466,0.3710995,18324514
0.4116814,0.258749,0.32956952,18324512
0.23532255,0.2352701,0.5294073,18252398
0.45287254,0.22472596,0.32240143,18320396
0.12060687,0.20138669,0.6780064,18254224
0.14937249,0.13280338,0.71782416,18320394
0.24115005,0.19790865,0.5609413,18320395
0.5068189,0.28275883,0.21042225,17882752
0.4698535,0.28679967,0.24334686,18135373
0.2528558,0.13038777,0.61675644,18429188
0.17784928,0.1492964,0.6728543,18294984
0.17444864,0.21252212,0.61302924,18234633
0.3820447,0.29207772,0.32587758,18150221
0.24357264,0.29144594,0.46498138,18150219
0.42603198,0.26632056,0.30764747,18339415
0.17172007,0.23203044,0.5962495,18240731
0.16402651,0.18747954,0.64849395,18339420
0.25692785,0.2147036,0.52836853,18254229
0.6123715,0.17031008,0.21731843,18081210
0.4500137,0.2756833,0.27430296,18419192
0.122555025,0.30258903,0.574856,18418815
0.16289237,0.2544843,0.5826233,17882751
0.49677917,0.23876372,0.26445717,18429177
0.07494607,0.10445614,0.82059777,18429181
0.5959383,0.19765818,0.20640352,18419191
0.2016714,0.1369296,0.661399,18429197
0.124110416,0.2053031,0.6705865,18429565
0.46443298,0.28378978,0.25177723,18418816
0.2684857,0.23644419,0.49507013,18428149
0.45695555,0.30590206,0.23714235,18208072
0.20137629,0.21947804,0.57914567,18323531
0.3685754,0.27948534,0.35193923,18081209
0.20636809,0.22164081,0.5719911,18235493
0.20817482,0.23437142,0.55745375,18150527
0.31337085,0.3167695,0.36985964,18137611
0.19639339,0.27743372,0.5261729,18016602
0.20497319,0.22372508,0.5713017,18278288
0.20263329,0.2930414,0.50432533,18212763
0.19807965,0.26531824,0.53660214,18212764
0.3543175,0.27908683,0.36659572,18357680
0.24057418,0.2472071,0.5122187,18296116
0.45735472,0.2720259,0.27061942,18357513
0.8115505,0.11013775,0.07831171,17807512
0.58123595,0.18679458,0.23196949,18163405
0.23197559,0.31293997,0.45508444,18411103
0.33067894,0.18822698,0.48109412,18163136
0.33215883,0.24075069,0.4270905,18339418
0.27097026,0.27274987,0.45627984,18175309
0.33816844,0.31545034,0.3463812,18177285
0.38688776,0.2989607,0.3141516,18358350
0.2819042,0.2993244,0.4187714,18358351
0.31412187,0.2659694,0.41990867,18429452
0.7904495,0.110317335,0.09923321,18234640
0.35181653,0.19739954,0.45078397,18081042
0.41208878,0.2738421,0.31406906,18278286
0.3460906,0.28287473,0.3710347,18150525
0.23932146,0.2900535,0.47062504,18252397
0.47855818,0.2650049,0.25643694,18137605
0.3882336,0.249203,0.3625634,18167635
0.20913403,0.23200661,0.55885935,18144938
0.28983524,0.31601033,0.39415443,18196980
0.62215894,0.1215917,0.25624937,18163228
0.15514305,0.2129725,0.6318844,18217893
0.54445964,0.14906976,0.3064706,18162953
0.41917697,0.3097878,0.27103525,18133221
0.17774056,0.10499863,0.7172608,18163133
0.18427391,0.2486292,0.5670969,18323532
0.3261063,0.29051134,0.38338235,18177499
0.39431015,0.17207724,0.43361264,18429187
0.29429278,0.28557062,0.42013666,18296117
0.39892092,0.28462481,0.31645426,18296119
0.2269573,0.21315743,0.55988526,18323530
0.456566,0.2973238,0.24611019,18357512
0.3316911,0.3392407,0.32906827,18232337
0.34543237,0.21081391,0.44375375,18217896
0.25481772,0.21249096,0.5326913,18294988
0.20878649,0.2526434,0.53857005,18218748
0.36573043,0.291369,0.34290054,18218746
0.31156844,0.41781038,0.27062118,18428156
0.18856123,0.1639237,0.64751506,18174469
0.2972152,0.2254303,0.4773545,18117797
0.31391978,0.29638985,0.38969037,17757385
0.29335508,0.3346049,0.37204006,17757384
0.6535086,0.21001638,0.13647497,17757383
0.3351006,0.1595565,0.5053429,18163046
0.19079617,0.16786072,0.6413431,18163045
0.6596901,0.22499453,0.115315415,18218301
0.37190297,0.2593157,0.36878136,17758625
0.27331716,0.19407825,0.53260463,18300611
0.2979395,0.1776104,0.52445006,18300767
0.48062629,0.20164868,0.31772506,18300762
0.17430861,0.17456111,0.6511303,18300761
0.28255278,0.20681031,0.51063687,18300608
0.17410758,0.22750427,0.59838814,18150524
0.30080557,0.35063577,0.3485587,17935288
0.44353813,0.30176827,0.2546936,18135233
0.17294078,0.24631727,0.58074194,18177280
0.12376777,0.2062514,0.6699809,18367407
0.41563207,0.22324733,0.36112058,18417986
0.18764612,0.27960628,0.53274757,18202243
0.35608256,0.25248402,0.39143345,18147075
0.5710823,0.17199533,0.25692236,18294035
0.5574339,0.17851447,0.26405165,18300766
0.6335106,0.17321157,0.19327787,18300765
0.3402867,0.21121818,0.44849518,18300764
0.19468467,0.14162354,0.66369176,18300763
0.37488368,0.21551165,0.40960464,18294986
0.3084598,0.22696772,0.46457255,18294987
0.26457506,0.22062598,0.51479894,18127191
0.30722278,0.23725633,0.4555209,18294985
0.3020815,0.32535538,0.37256312,18427657
0.20405538,0.23232816,0.56361645,18417701
0.22713672,0.24973615,0.52312714,18145564
0.32627967,0.28418338,0.38953698,18415630
0.13336468,0.22804378,0.6385916,18156074
0.51507926,0.22259302,0.2623277,18250358
0.36617884,0.3003376,0.33348352,17783719
0.24806817,0.31965718,0.43227467,18016598
0.3862917,0.24866576,0.36504257,18250359
0.41153085,0.27848953,0.30997962,18219178
0.37472573,0.18900426,0.43627,18381426
0.33777502,0.14285828,0.5193667,18381427
0.26942682,0.14752528,0.58304787,18381428
0.21421099,0.31886998,0.46691906,18166481
0.4428777,0.20691073,0.35021153,18138656
0.25183716,0.27403554,0.47412735,18165676
0.22879335,0.2932762,0.4779305,18343950
0.4664595,0.27399752,0.25954303,18409121
0.33093894,0.30664578,0.36241525,18147080
0.30877638,0.215611,0.4756126,18417989
0.35182855,0.30096698,0.34720445,18202249
0.24798071,0.2943864,0.45763287,18196979
0.36751214,0.32433787,0.30815,18411104
0.31104282,0.34993744,0.33901978,18164750
0.20091154,0.24429342,0.5547951,18409122
0.6157004,0.2159874,0.16831213,18420387
0.1997132,0.28190222,0.5183846,18235996
0.48623157,0.23804769,0.27572078,18191130
0.18489884,0.31643602,0.4986651,18211133
0.14232323,0.2705303,0.58714646,18235993
0.26191354,0.32455957,0.41352686,17960211
0.2984143,0.31172428,0.38986143,18164757
0.4021787,0.33819404,0.25962728,18418461
0.26441523,0.3274539,0.40813085,18411105
0.32126087,0.33703855,0.34170058,18397737
0.19115743,0.25920117,0.5496414,18191128
0.13471477,0.20987613,0.65540904,18191125
0.3133961,0.24853447,0.43806943,18191126
0.33505735,0.27719456,0.38774806,18409123
0.12587333,0.1629699,0.7111567,18191127
0.24377698,0.1999648,0.5562582,18409124
0.2203215,0.3212569,0.4584216,18243208
0.36692488,0.29128093,0.3417942,18211759
0.09645299,0.15054086,0.7530062,18191129
0.3664331,0.18923688,0.44432998,18212388
0.2716308,0.21148287,0.51688635,18211963
0.39842984,0.23404106,0.36752906,18211964
0.30234686,0.25164336,0.44600978,18211965
0.14141333,0.1335902,0.7249965,18211966
0.39851406,0.21974646,0.3817395,18212389
0.523111,0.17643222,0.30045682,18212921
0.46928787,0.20380023,0.32691187,18212922
0.4644023,0.22953236,0.30606532,18213030
0.24874587,0.27174824,0.47950593,18135370
0.31751987,0.20786428,0.47461584,18212923
0.17879707,0.19140223,0.62980074,18211967
0.56874365,0.1910897,0.2401667,18211968
0.42263025,0.2386589,0.33871084,18430628
0.28253886,0.18310212,0.53435904,18212927
0.1304418,0.10103078,0.76852745,18253654
0.31586498,0.23913693,0.4449981,18211969
0.2817205,0.23655674,0.48172274,18430627
0.38880545,0.204745,0.4064496,18253656
0.5203796,0.1731005,0.30651987,18212924
0.38246873,0.19422536,0.4233059,18212925
0.46894762,0.18233782,0.34871462,17872862
0.46629122,0.2098042,0.32390454,18305475
0.19836766,0.14387843,0.65775394,18253657
0.51274025,0.22057405,0.26668572,18396396
0.10588028,0.11164239,0.7824774,17998886
0.47807816,0.28450787,0.23741402,18419899
0.21627195,0.18923351,0.5944945,18253661
0.5241981,0.21458642,0.26121548,18253658
0.14034003,0.11158871,0.74807125,18417848
0.21870461,0.35968482,0.4216106,18418817
0.23897307,0.25458473,0.5064422,18419911
0.24951297,0.18228203,0.568205,18253659
0.39274472,0.28722253,0.32003275,18135372
0.24550723,0.2388428,0.51565,17869280
0.43001193,0.2812368,0.28875127,17869281
0.06666399,0.11660323,0.8167327,17869282
0.43395647,0.23297454,0.33306903,17869283
0.38572335,0.29293433,0.32134238,17869284
0.30942786,0.31967637,0.37089577,18419901
0.5241521,0.22416861,0.2516793,18320397
0.18993361,0.17838883,0.63167757,18396361
0.47440132,0.2324518,0.29314685,18320399
0.41760397,0.24055225,0.34184384,18320398
0.23747158,0.32584104,0.43668738,18419908
0.4743291,0.18066818,0.34500268,18417823
0.34437886,0.29001608,0.36560506,18252394
0.19406,0.29697877,0.50896126,18345145
0.1913598,0.19549732,0.6131429,18396384
0.28919154,0.31364897,0.39715946,18419909
0.57555485,0.18103142,0.24341373,18396372
0.4879274,0.27291122,0.23916143,18419194
0.26385564,0.28016797,0.45597646,18419193
0.43228388,0.3566324,0.21108373,18418819
0.20821132,0.31444612,0.4773426,18418818
0.33638516,0.20962626,0.45398855,18320400
0.56163645,0.22166318,0.21670036,18219803
0.08227824,0.07266872,0.845053,18212271
0.2261059,0.18573631,0.5881578,18212392
0.0792096,0.07488443,0.845906,18396385
0.2586394,0.17172039,0.5696402,18213035
0.42706117,0.19756389,0.37537497,18212928
0.20044614,0.16023253,0.6393213,18211970
0.22870155,0.19472292,0.5765755,18396373
0.4311986,0.2056001,0.36320135,18212395
0.17424771,0.23430154,0.5914508,18429247
0.6159868,0.16886668,0.21514654,18212394
0.22664647,0.18454659,0.5888069,18212926
0.22700438,0.14456874,0.6284269,18212269
0.19693103,0.23821566,0.5648533,18135377
0.21861143,0.25122505,0.5301635,18207324
0.31011796,0.2619838,0.42789826,18207325
0.490297,0.21162935,0.29807365,18396360
0.13085848,0.15257224,0.71656924,18396397
0.31808928,0.25042874,0.431482,18289861
0.24249256,0.24464479,0.5128626,18427989
0.6111251,0.22241044,0.1664644,18427988
0.39259943,0.26531985,0.3420807,18249856
0.6361049,0.2276462,0.13624895,18356936
0.10018742,0.12733114,0.77248144,18177156
0.42667076,0.23803316,0.3352961,18177153
0.20368207,0.31473103,0.48158696,18419895
0.31672254,0.25729635,0.4259811,18207326
0.23165338,0.28387794,0.48446873,18358353
0.3862022,0.31584427,0.29795355,18345138
0.5326937,0.21546198,0.25184435,18430391
0.21582647,0.38354608,0.40062746,18345146
0.3543846,0.26314193,0.38247344,18358354
0.54715574,0.18087222,0.27197206,18358355
0.78373617,0.12821665,0.08804714,18301963
0.31794867,0.20194504,0.48010623,18398054
0.30300635,0.3274659,0.36952773,18345143
0.12247322,0.23994502,0.63758177,18365479
0.44506058,0.21628478,0.33865464,18301252
0.19665323,0.24599008,0.55735666,18356947
0.40421993,0.33027124,0.26550883,18427658
0.34054613,0.26410753,0.39534637,18197230
0.2821631,0.17785987,0.539977,18395546
0.25932696,0.09451105,0.646162,18395545
0.18718123,0.18510272,0.627716,18197231
0.32352775,0.16190106,0.51457113,18166134
0.22632675,0.21031538,0.56335783,18413131
0.7457876,0.14480074,0.10941165,18365269
0.2718582,0.28145224,0.44668958,18207327
0.18958187,0.19462392,0.6157942,18197233
0.13337801,0.14156152,0.72506046,18197232
0.29575077,0.20623007,0.4980191,18301967
0.49031413,0.24878123,0.26090464,18166264
0.26715833,0.2613492,0.4714925,18197229
0.23258488,0.20912476,0.5582904,18197228
0.23556331,0.21988681,0.5445499,18197227
0.275031,0.25119752,0.4737715,18197225
0.46836644,0.2839966,0.2476369,18177157
0.37268656,0.29296353,0.33434984,17761587
0.35017228,0.23469831,0.41512936,18301221
0.36720768,0.3089262,0.32386616,18358356
0.5151619,0.22039247,0.2644457,18357728
0.22709353,0.20216553,0.57074094,18302075
0.36152735,0.22149129,0.4169813,18207626
0.33582357,0.19233987,0.47183663,18409787
0.43903103,0.2488536,0.31211537,18260291
0.12867492,0.1802039,0.6911212,18366442
0.66472495,0.18051444,0.15476061,18366440
0.7629372,0.14879882,0.08826402,18417683
0.17326276,0.28109968,0.54563755,18306331
0.20959854,0.19620101,0.59420043,18209202
0.1780504,0.29412076,0.5278289,18135235
0.26147482,0.26846898,0.4700562,18306290
0.21610722,0.29316634,0.4907264,18306291
0.33787885,0.29962647,0.36249474,18306306
0.15716438,0.23178221,0.6110534,18306317
0.3922417,0.3081255,0.2996328,18306330
0.19961138,0.24930775,0.5510809,18232577
0.29561406,0.34588,0.35850593,18427659
0.2749352,0.21165586,0.5134089,18250963
0.24971679,0.21213026,0.538153,18398048
0.49636182,0.17714097,0.3264972,18136075
0.40226603,0.19209158,0.40564236,18177777
0.30088028,0.24125908,0.45786056,18250801
0.32779285,0.23830114,0.433906,18250799
0.39158013,0.19656694,0.41185296,18250516
0.42108506,0.27023682,0.30867815,18153000
0.22208089,0.23907241,0.5388467,18195173
0.65377975,0.1840363,0.16218394,18250366
0.24313588,0.24085498,0.51600915,18196033
0.32627943,0.25802356,0.41569704,18232903
0.41965228,0.2069964,0.37335137,18232901
0.52162004,0.28851092,0.18986908,18232900
0.2798789,0.1812013,0.53891975,18195638
0.36892775,0.25824714,0.37282515,18195637
0.16976734,0.2093947,0.620838,18195633
0.5007057,0.19239518,0.30689916,17807257
0.3890076,0.25098512,0.3600073,18196442
0.3330851,0.24180202,0.42511287,18195120
0.39043763,0.27848995,0.3310724,18152999
0.24708481,0.24466972,0.50824547,18430495
0.57053375,0.22413376,0.20533246,18195192
0.2943594,0.24239507,0.46324554,18250364
0.52275455,0.20666726,0.2705782,18430493
0.50112766,0.18514745,0.31372494,18236516
0.3315049,0.258214,0.4102811,18234141
0.2599006,0.20536828,0.53473115,18233722
0.35896137,0.2859554,0.3550832,18233352
0.21295466,0.22164348,0.5654019,18232971
0.21370117,0.21887882,0.56742,18231898
0.21688955,0.20687062,0.5762398,18231896
0.45633355,0.21655282,0.32711366,18221572
0.32205832,0.299327,0.37861466,18153562
0.15066965,0.21470796,0.6346224,18153561
0.30624977,0.24847065,0.4452796,18153560
0.17583463,0.20026499,0.6239004,18153559
0.617591,0.22212453,0.1602844,18234142
0.2393968,0.25167513,0.50892806,18153558
0.4031307,0.2839924,0.3128769,18153556
0.23808952,0.27102283,0.49088764,18153555
0.19169141,0.22097617,0.5873324,18153554
0.25341523,0.2617977,0.48478708,18153553
0.31329125,0.2675286,0.41918015,18153552
0.3850375,0.28454185,0.33042064,18153551
0.31761718,0.2613625,0.4210203,18153004
0.29932123,0.29990882,0.40076995,18153003
0.3136571,0.28525448,0.4010884,18153002
0.34651637,0.2656942,0.3877895,18153001
0.41844696,0.24346882,0.33808422,18250360
0.32091403,0.2717412,0.40734473,18153557
0.4676616,0.23345734,0.29888108,18234143
0.25683242,0.2213525,0.52181506,18221565
0.26420113,0.2667033,0.46909556,18234144
0.4219721,0.2725024,0.30552554,18236116
0.19395567,0.20763883,0.5984055,18234150
0.36541942,0.26753265,0.3670479,18234149
0.2388417,0.24094883,0.52020943,18234148
0.18870936,0.19132751,0.6199631,18234147
0.5096684,0.25140488,0.23892671,18234146
0.3645517,0.23889443,0.39655384,18234145
0.21670884,0.33790362,0.4453876,17960218
0.31701323,0.32609347,0.3568933,18345140
0.34988227,0.31141332,0.33870444,18345141
0.26080555,0.32855216,0.4106423,18345142
0.15156691,0.270409,0.5780241,18345144
0.29149535,0.36479536,0.34370923,18356532
0.386594,0.15558092,0.45782506,18395547
0.35736296,0.29391614,0.34872088,18395548
0.34355274,0.32299918,0.33344814,18345139
0.35243812,0.21058686,0.436975,17883675
0.5213033,0.28899732,0.18969941,18395549
0.29433814,0.3183893,0.3872726,17956604
0.4233878,0.2536265,0.3229857,18395552
0.3504726,0.26452857,0.3849988,18395550
0.34619784,0.20277183,0.4510303,18395551
0.33093026,0.31907552,0.34999424,18101948
0.30247444,0.35537517,0.34215042,18211129
0.20734178,0.31712976,0.4755285,18306305
0.34498885,0.33524537,0.31976575,18427660
0.24950492,0.3177759,0.4327191,18411106
0.24837136,0.32348505,0.42814356,18366704
0.3328752,0.34327048,0.32385427,17960214
0.2913799,0.30387372,0.40474635,18174317
0.2054274,0.2933797,0.5011929,18202003
0.33198535,0.3412797,0.32673502,18411107
0.23641999,0.29072583,0.4728541,18101951
0.091386445,0.14235854,0.766255,18366441
0.24678361,0.31798,0.4352364,17893584
0.40751427,0.30277467,0.28971112,17956607
0.42318258,0.30213305,0.2746843,18201998
0.27024293,0.34333074,0.3864263,18243204
0.15196157,0.21190107,0.63613737,18144394
0.28409365,0.3189243,0.396982,18101949
0.28954113,0.3340181,0.37644076,17960212
0.15131691,0.26012346,0.5885597,17960217
0.23565513,0.2719078,0.4924371,18368742
0.25420707,0.3334912,0.41230178,18211128
0.19176285,0.27158093,0.5366562,18174318
0.44685268,0.26742142,0.2857259,18174319
0.3649461,0.2579036,0.37715027,18428425
0.5072441,0.23340763,0.2593483,18428420
0.34808746,0.27291507,0.37899747,18428417
0.259436,0.21918985,0.52137417,18428416
0.04451425,0.086809255,0.8686765,18405993
