away,draw,home,id
0.59330153,0.3557413,0.05095719,18249808
0.27711514,0.49740794,0.2254769,18349270
0.4024509,0.347221,0.25032812,18253559
0.40369615,0.33182636,0.2644775,17902576
0.23205858,0.51086146,0.25707996,18249812
0.43100235,0.41119555,0.15780215,18210773
0.24863808,0.31998137,0.43138054,18211908
0.2020569,0.24483822,0.5531049,18211907
0.5139853,0.24627586,0.23973885,18211909
0.39603296,0.18480943,0.41915756,18144531
0.51561046,0.23781255,0.24657698,18144528
0.24542257,0.18469535,0.5698821,18212294
0.400058,0.20057835,0.39936364,18210779
0.21572049,0.37361652,0.41066298,18212826
0.3849545,0.34383264,0.27121285,18249809
0.12569621,0.069422625,0.8048812,18210358
0.21789923,0.30382866,0.4782721,18212825
0.5578287,0.29956752,0.14260381,18305443
0.29846692,0.34529388,0.35623923,18210531
0.7439737,0.18997484,0.06605152,18210530
0.31067783,0.59002733,0.09929483,17766484
0.06871985,0.10159413,0.82968605,18244518
0.44024158,0.32660216,0.23315626,18244519
0.20852861,0.4168761,0.37459528,18210357
0.34268248,0.44207647,0.215241,18084105
0.33152473,0.48802283,0.18045242,17777741
0.564741,0.25360993,0.18164901,18253560
0.42831865,0.45194086,0.11974046,17766485
0.4038183,0.351893,0.24428868,18210532
0.37965617,0.3132189,0.30712488,18244524
0.21401662,0.22669491,0.5592885,18244523
0.21881317,0.45111927,0.33006752,18154621
0.5552391,0.36561358,0.07914732,18253562
0.40276536,0.3884828,0.20875183,18253563
0.4340517,0.37960383,0.1863445,18253561
0.27587882,0.35254017,0.37158102,18244521
0.04510885,0.084993154,0.86989796,18293809
0.29787794,0.30414784,0.3979742,18244522
0.2300683,0.2911571,0.47877467,18349857
0.73498416,0.2287782,0.036237657,18203280
0.26781884,0.54866576,0.18351543,18356684
0.28173047,0.44035107,0.27791846,17878840
0.33455628,0.49962893,0.1658148,17766487
0.338413,0.43031028,0.2312767,17898484
0.34372234,0.4439194,0.2123583,17878839
0.14067815,0.16207336,0.6972485,17995192
0.27411366,0.43651268,0.2893737,18081150
0.25552154,0.32641816,0.41806024,17995507
0.18953033,0.35411754,0.4563521,18193915
0.23086098,0.520429,0.24871004,18202505
0.25246698,0.5019895,0.24554358,17902802
0.18676743,0.4767652,0.33646736,18210353
0.36972195,0.26242012,0.3678579,17995508
0.31368116,0.3261916,0.36012727,18203282
0.40525672,0.48407605,0.11066722,17902801
0.3858531,0.5220684,0.09207849,17766887
0.2936152,0.489153,0.21723175,17769828
0.43130663,0.13475429,0.4339391,18322024
0.31471094,0.44254977,0.24273925,17766886
0.328525,0.4114493,0.2600257,17766885
0.29864043,0.45859185,0.24276775,17766490
0.255861,0.49690604,0.24723293,17766489
0.33653954,0.55215335,0.11130714,17766488
0.3920132,0.33546337,0.27252343,17680014
0.19232237,0.23757227,0.5701053,18302159
0.35170978,0.48096132,0.16732886,17902800
0.24223477,0.22450536,0.53325987,18203278
0.6486739,0.3039155,0.04741062,18303634
0.30954614,0.44580218,0.24465172,18137918
0.39673337,0.50346965,0.09979698,18046191
0.8744569,0.09256124,0.032981843,18326005
0.5867638,0.36458236,0.04865384,17902578
0.44851068,0.44182584,0.10966351,17680016
0.3885897,0.41050225,0.20090804,17762541
0.631104,0.3078616,0.061034422,17902577
0.109989494,0.122587204,0.7674233,18163364
0.07498343,0.106840365,0.81817627,18210529
0.60028523,0.32860953,0.07110528,17777740
0.4669933,0.3337119,0.19929487,17983269
0.27123684,0.46361187,0.26515123,18167577
0.34925157,0.48469615,0.16605231,17758816
0.13659844,0.13845542,0.7249461,18244520
0.35592648,0.33029902,0.31377447,17899381
0.2802049,0.3073095,0.4124856,18163978
0.22352439,0.42205316,0.35442245,18163976
0.37532994,0.35984242,0.26482767,18240642
0.44523656,0.4544649,0.10029851,18163979
0.33437735,0.41584626,0.24977641,18303635
0.72613585,0.23017426,0.043689933,18163090
0.26438102,0.35481277,0.3808062,18163366
0.19892652,0.30663893,0.49443454,17761701
0.47816274,0.20657822,0.31525898,17762121
0.30360475,0.43692288,0.25947243,18302165
0.36747524,0.37783903,0.2546857,17758815
0.42715582,0.3097402,0.26310402,17757586
0.34325406,0.44982237,0.20692359,17769829
0.44898492,0.34027362,0.21074142,17760134
0.24174155,0.5439767,0.21428174,17777742
0.47268647,0.31177562,0.21553797,18122570
0.43567252,0.15882413,0.4055034,18210356
0.11792151,0.16221549,0.71986306,18210524
0.25142998,0.27717343,0.4713966,18210527
0.40969655,0.33401197,0.2562915,18253564
0.7622428,0.17809068,0.059666548,17995903
0.40803355,0.45619228,0.1357741,18193779
0.3722915,0.35100487,0.27670357,18167230
0.45628366,0.22608219,0.31763414,18220362
0.24173035,0.26166263,0.496607,17995497
0.4999882,0.40911153,0.09090029,17762545
0.32952678,0.33687443,0.3335988,18138608
0.34602252,0.5539427,0.100034796,18156926
0.29935616,0.42145485,0.27918896,17762122
0.71631414,0.20810412,0.07558177,18084106
0.43169582,0.35020393,0.21810028,18152911
0.41525277,0.44393453,0.14081272,18156921
0.36114734,0.45762688,0.18122584,18156925
0.5528279,0.27776197,0.16941018,18165470
0.10528781,0.2912492,0.603463,17995509
0.14992446,0.504892,0.34518355,18140418
0.4124098,0.34935236,0.23823781,18260333
0.24281357,0.4373471,0.31983933,17879506
0.29009166,0.40340653,0.30650178,17762336
0.56310105,0.24542,0.19147897,18188299
0.24068943,0.3859588,0.3733518,17995511
0.34293064,0.36486658,0.2922028,17762333
0.28943035,0.4126602,0.2979094,18203352
0.5254078,0.3491843,0.12540792,18203351
0.27817816,0.32157862,0.4002432,18260332
0.71751434,0.22329052,0.059195146,17995904
0.50444293,0.3416283,0.15392882,18081148
0.45296666,0.29301164,0.2540217,17995905
0.565109,0.36331677,0.071574174,18045027
0.40629596,0.37067714,0.22302689,18203350
0.36789092,0.38817134,0.24393773,18081151
0.50084656,0.32938355,0.16976988,18150727
0.22430506,0.27633625,0.49935865,18163002
0.39249304,0.34007904,0.26742792,18164983
0.5150261,0.30499962,0.17997427,18165469
0.3787288,0.38746387,0.23380736,18174402
0.31757742,0.47893074,0.20349182,18166087
0.3081866,0.42353722,0.26827618,18166088
0.37337252,0.18063343,0.44599402,17814125
0.20118095,0.40268028,0.39613882,18203349
0.41249707,0.4428357,0.1446673,18203347
0.37478712,0.3580719,0.267141,18203348
0.21149343,0.48109636,0.30741024,18174408
0.26926553,0.44129276,0.28944165,18174400
0.29462042,0.4500896,0.25528997,18174407
0.46868855,0.36769915,0.16361234,18253565
0.36958823,0.4334117,0.19700009,17680015
0.42629525,0.31668553,0.25701922,18174404
0.24005412,0.55313843,0.20680739,17680017
0.40756795,0.45644435,0.13598773,17680021
0.15244928,0.1928858,0.65466493,17759308
0.44322166,0.42514426,0.13163412,18197145
0.10027935,0.31813297,0.5815877,17761699
0.33822966,0.24467848,0.41709188,17762123
0.25347728,0.42042798,0.3260947,18197146
0.48119682,0.37915254,0.13965069,18197149
0.393994,0.38335818,0.22264789,17761704
0.32242116,0.32983226,0.3477466,18197151
0.07145618,0.19441132,0.73413247,17761911
0.50421673,0.36111948,0.13466376,17761912
0.3382656,0.32910362,0.33263075,18197152
0.4784852,0.41624323,0.10527162,18203343
0.46592283,0.26008213,0.27399504,17761915
0.41838795,0.3517714,0.22984068,17762120
0.3020523,0.38055247,0.3173952,18203346
0.36030227,0.4409256,0.19877209,18197144
0.4273086,0.350428,0.22226343,18197147
0.23057011,0.39075914,0.37867078,18174399
0.42407662,0.38651094,0.18941244,17762542
0.38699946,0.3480517,0.26494882,17762540
0.39741248,0.3629958,0.2395917,18301198
0.3087513,0.32565665,0.36559206,18301195
0.531782,0.3955708,0.07264721,18203277
0.3819478,0.47447163,0.14358063,18001935
0.3276152,0.3565504,0.3158344,18117656
0.23678991,0.33075568,0.4324544,17762546
0.2516273,0.44162026,0.30675247,18301194
0.46634814,0.19031887,0.343333,17878957
0.25212353,0.21038938,0.53748715,17680013
0.32026502,0.42889732,0.25083765,18298345
0.0982041,0.30470702,0.5970889,18298344
0.794708,0.16314924,0.042142723,18298343
0.31973237,0.45023903,0.23002855,18297488
0.5638154,0.36978137,0.06640314,18297487
0.32872504,0.40657994,0.26469496,18163362
0.32571498,0.49091142,0.18337367,18297486
0.30753666,0.43287787,0.25958547,18163092
0.5666322,0.28286505,0.15050274,18301197
0.3678375,0.4848611,0.14730144,18301196
0.4115734,0.5163194,0.072107226,18046192
0.29664406,0.14946088,0.55389506,18325557
0.37016046,0.56927943,0.060560133,18082746
0.6901134,0.23250985,0.07737671,17995512
0.2745213,0.55345917,0.17201954,18208025
0.26588932,0.37897944,0.3551312,17879756
0.41128677,0.37018716,0.21852605,18250715
0.16095825,0.36507544,0.4739663,18209821
0.3589471,0.44062155,0.20043135,17997156
0.1697075,0.46685115,0.36344132,18156385
0.3773282,0.37367326,0.24899857,18164987
0.34946924,0.47882652,0.1717042,17757585
0.42286888,0.35516253,0.22196859,17770754
0.4917642,0.34470752,0.16352834,17814396
0.4144077,0.33460534,0.2509869,18356905
0.22091885,0.32908788,0.44999322,17753391
0.26755452,0.41462544,0.31782004,18081152
0.20126557,0.41027743,0.388457,18081154
0.26194352,0.5129865,0.22507,18122572
0.29110378,0.3355661,0.37333015,18122574
0.46611956,0.28726527,0.24661516,18156014
0.4357862,0.4398133,0.12440047,17762335
0.4790512,0.2996474,0.2213014,18164984
0.74109805,0.18487443,0.074027576,18164985
0.41507044,0.45987958,0.12504998,18202508
0.25836313,0.3282301,0.41340673,18163182
0.35776374,0.32981518,0.31242105,18294193
0.74587286,0.19806583,0.056061324,18260678
0.3573333,0.24084637,0.4018203,18260337
0.3808079,0.49960157,0.11959052,18220084
0.4049021,0.43395892,0.16113897,18219780
0.62506616,0.30842456,0.06650927,18163363
0.4948173,0.35745847,0.14772417,17762334
0.37846288,0.4147536,0.20678355,17762124
0.33890352,0.51228833,0.14880818,18294946
0.34844106,0.44329047,0.20826845,17757588
0.34124333,0.51948184,0.13927488,18303631
0.32727227,0.5134765,0.1592512,17758817
0.33778378,0.35443723,0.30777892,17757338
0.5499577,0.32492414,0.1251182,17757584
0.5466195,0.27422547,0.17915508,17814129
0.37451065,0.26854882,0.35694057,17762331
0.7286073,0.19855256,0.07284016,18301567
0.3878383,0.44219863,0.16996303,18302029
0.2835219,0.2110916,0.50538653,18211910
0.28647792,0.45802355,0.25549853,17762330
0.32916483,0.3799167,0.29091844,17762125
0.24199454,0.47475716,0.28324828,18144899
0.5359129,0.35056725,0.11351989,17759312
0.37288237,0.4289029,0.19821474,17761700
0.45799294,0.37128523,0.1707218,17760132
0.36340863,0.45357832,0.1830131,18117645
0.15536869,0.26493737,0.5796939,17760133
0.2670498,0.45777652,0.27517372,18301201
0.38653496,0.20818141,0.4052836,18136074
0.35691229,0.49541393,0.14767385,18156597
0.26391894,0.59166634,0.1444147,18156598
0.39802584,0.4395157,0.16245842,18156599
0.33016324,0.44708735,0.22274943,18156602
0.22221376,0.2720999,0.50568634,18301570
0.199817,0.49022862,0.30995443,18177945
0.33106408,0.34669152,0.3222444,18177946
0.45363453,0.3814292,0.16493632,17814127
0.48399505,0.38576797,0.13023695,18301199
0.47875145,0.3125481,0.20870051,18301200
0.37872815,0.44304955,0.17822227,18156601
0.3486681,0.32803515,0.32329676,18177948
0.8474015,0.08685194,0.06574653,18194586
0.42827365,0.4144852,0.15724115,18138612
0.09027474,0.082676634,0.82704866,18162911
0.36377987,0.24650188,0.3897182,18152908
0.5581152,0.29710415,0.14478065,18152909
0.388192,0.47858384,0.13322413,18152910
0.44623512,0.37574968,0.1780152,18152912
0.6217334,0.22802836,0.15023823,18152914
0.43518373,0.39750406,0.16731216,18153455
0.460421,0.29546058,0.24411842,18153456
0.51546866,0.30863366,0.17589772,18153457
0.4169951,0.24527308,0.3377318,18153458
0.4587074,0.3008414,0.2404512,18153459
0.5225849,0.34210095,0.13531418,18153460
0.42407906,0.29420152,0.28171942,18153461
0.3992168,0.3115117,0.2892715,18153462
0.42794222,0.41325402,0.15880375,18153463
0.45696664,0.26262757,0.28040576,18153464
0.4067446,0.3239588,0.26929662,18153465
0.4540991,0.30281273,0.24308822,18153466
0.10091067,0.09046241,0.8086269,18162910
0.654711,0.27620876,0.069080174,18162909
0.6038765,0.25985712,0.13626638,18162477
0.28373447,0.17997885,0.53628665,18162474
0.12387217,0.29657853,0.5795493,18162472
0.38218024,0.4702937,0.14752603,18154018
0.08331581,0.13612638,0.7805578,18163000
0.5644709,0.30361968,0.13190943,18154017
0.36166137,0.3670608,0.27127784,18154014
0.5118022,0.31441152,0.17378628,18154012
0.46662727,0.23103483,0.30233786,18154010
0.5209817,0.32512546,0.15389286,18154009
0.46150833,0.22005717,0.31843457,18154008
0.5135848,0.33697563,0.1494396,18154007
0.3568598,0.28470346,0.3584367,18154015
0.41570744,0.34263822,0.24165434,18154384
0.40691006,0.47137386,0.12171603,18196432
0.402543,0.29232672,0.30513027,18194589
0.3106038,0.4114798,0.27791637,18250707
0.40205622,0.36059594,0.23734787,18250287
0.3880403,0.34373114,0.26822856,18250286
0.34877184,0.22645584,0.42477232,18250285
0.4602802,0.25960493,0.2801148,18250284
0.32487482,0.45058346,0.22454166,18250283
0.30648836,0.49431545,0.19919619,18250282
0.42136887,0.3698434,0.20878768,18250281
0.23776834,0.3517158,0.41051584,18250280
0.23572157,0.36384985,0.40042853,18250279
0.4207244,0.36291176,0.21636389,18250278
0.26173982,0.43850547,0.2997547,18234040
0.36572766,0.3822011,0.25207123,18234039
0.41102362,0.35562545,0.23335095,18234038
0.37466827,0.4069818,0.21834992,18234037
0.29225495,0.43412793,0.27361712,18250708
0.3204626,0.4692843,0.21025304,18250709
0.31589133,0.48900387,0.19510476,18250710
0.43730652,0.34080294,0.22189055,18250711
0.46380726,0.37123355,0.16495919,17994557
0.2580635,0.27838102,0.46355546,18235897
0.28278014,0.45829526,0.2589246,18061709
0.15065856,0.5330412,0.31630027,18292205
0.21444975,0.24435543,0.5411948,18349858
0.38439333,0.49347633,0.1221303,18293571
0.41688815,0.41732243,0.16578947,18293574
0.3429084,0.4135544,0.24353716,18234035
0.4284518,0.34002092,0.23152731,18344691
0.35162607,0.42229402,0.22607994,18140421
0.6632313,0.25123927,0.08552939,18140415
0.45528367,0.3877792,0.15693712,18250717
0.3114278,0.34874195,0.33983028,18250716
0.37007177,0.4260388,0.20388943,18250714
0.414401,0.3396036,0.24599537,18250713
0.38351694,0.42229173,0.19419137,18250712
0.30691046,0.4832447,0.20984478,18293575
0.41957608,0.2823858,0.29803818,18194587
0.270255,0.47535113,0.25439388,18234034
0.31637096,0.31076902,0.37285995,18234032
0.2978499,0.41881707,0.283333,18196434
0.25044525,0.45347828,0.29607654,18196433
0.24753396,0.36077505,0.39169094,18152907
0.44880825,0.43676865,0.114423074,18196431
0.31611976,0.35434157,0.32953867,18196430
0.36915624,0.39420757,0.23663615,18195978
0.38616574,0.46149832,0.15233599,18195977
0.36897445,0.30750751,0.323518,18195975
0.40508223,0.42150357,0.17341422,18195974
0.39487424,0.47903058,0.12609525,18195973
0.31021804,0.40280843,0.2869735,18195969
0.33702433,0.44446996,0.21850568,18195968
0.22978812,0.41999874,0.35021317,18194689
0.5724609,0.21864536,0.20889372,18194591
0.3027618,0.21561587,0.4816224,18194590
0.3704039,0.43198255,0.19761355,18196435
0.25477237,0.41859785,0.32662976,18196436
0.35589376,0.30585784,0.33824837,18196437
0.40110898,0.42346197,0.17542902,18196438
0.41011083,0.26971528,0.32017392,18234031
0.4832882,0.33836347,0.17834838,18234030
0.4230659,0.4113693,0.16556485,18231815
0.26070267,0.4082964,0.33100095,18231814
0.36058852,0.32852644,0.310885,18231813
0.27254972,0.39180636,0.33564395,18231812
0.5161926,0.35101366,0.13279372,18231811
0.4798054,0.36350086,0.15669367,18234033
0.3171512,0.3035614,0.37928745,18231810
0.5076047,0.33060682,0.16178846,18231808
0.32482904,0.42403418,0.25113675,18231807
0.36378533,0.3134906,0.32272407,18231806
0.3347261,0.34518203,0.32009184,18231805
0.526051,0.23750256,0.23644643,18212412
0.2542766,0.5700561,0.17566729,18207264
0.26637718,0.45540223,0.27822062,18196439
0.27962252,0.4095958,0.31078166,18231809
0.5759547,0.29109395,0.13295138,18152906
0.82028896,0.12540476,0.05430628,18163183
0.5200655,0.309831,0.17010352,18152904
0.20452705,0.37932515,0.4161478,17762757
0.58764523,0.3178064,0.094548345,18163094
0.3832672,0.353187,0.26354584,18154363
0.41909868,0.19386406,0.38703725,17814394
0.26122972,0.17599559,0.56277466,17877767
0.26146936,0.42150128,0.3170294,18254397
0.3074765,0.5183069,0.17421655,18016536
0.50226575,0.40520608,0.092528105,18254394
0.28510767,0.43327108,0.28162125,18254185
0.3575105,0.4880027,0.1544868,18254184
0.29798475,0.43162864,0.27038664,18213505
0.35107332,0.40760565,0.24132106,18001936
0.19020632,0.5994174,0.21037634,18117652
0.26947442,0.43499762,0.29552794,18137922
0.19234744,0.21800455,0.58964795,18302161
0.75073624,0.18744923,0.061814494,18301571
0.21413994,0.5247793,0.26108077,18137926
0.49046493,0.37911084,0.13042416,18302031
0.51369756,0.23203851,0.25426397,18140693
0.43447894,0.33777615,0.22774498,18152905
0.40034574,0.35804,0.24161428,18302163
0.38027313,0.3959922,0.2237347,18142232
0.41212466,0.2887106,0.29916477,18302164
0.23716564,0.41373926,0.34909508,18303636
0.31445006,0.4748757,0.21067424,18177462
0.382785,0.3639625,0.25325254,18163272
0.4589155,0.43430966,0.106774904,18163271
0.3192984,0.33074793,0.34995374,18163185
0.2481964,0.30985165,0.44195196,18163184
0.7699865,0.19585316,0.03416035,18254399
0.28662166,0.61165917,0.10171913,17757783
0.4887425,0.33605593,0.17520152,18234312
0.52080685,0.4131931,0.06600005,17758579
0.50564593,0.29839194,0.1959621,18080984
0.31713313,0.47175777,0.21110912,18135868
0.30655786,0.4849119,0.20853023,18135870
0.54442453,0.21743324,0.23814225,18135871
0.5604696,0.2972879,0.14224249,18136712
0.21941094,0.48234507,0.29824403,18136713
0.45155954,0.22418016,0.32426026,18136714
0.3777688,0.2663241,0.3559071,18136715
0.39930707,0.22748001,0.37321296,18136716
0.43964967,0.39128128,0.169069,18138604
0.3284889,0.35129616,0.32021493,18138605
0.40265384,0.4288068,0.16853938,18138606
0.46329135,0.3595569,0.17715177,18138607
0.27595526,0.4391105,0.28493422,18146289
0.383449,0.32548985,0.29106116,18152903
0.22586276,0.5915861,0.18255116,17973053
0.3958391,0.3826452,0.22151572,17758575
0.4062837,0.35422486,0.23949143,18163093
0.33333486,0.43380493,0.23286021,17879089
0.36657044,0.3368284,0.29660115,17758813
0.32561332,0.43844515,0.23594156,17758818
0.45499074,0.16346572,0.38154355,17760135
0.4034885,0.49322686,0.10328464,17770519
0.22436395,0.34146377,0.43417227,17770755
0.42865226,0.29204866,0.27929914,17777243
0.31152734,0.5223308,0.16614185,17777244
0.3322323,0.25920102,0.40856668,17879508
0.46924147,0.46956658,0.061191957,17777245
0.30477917,0.44061568,0.25460514,17777247
0.18120731,0.28214708,0.53664565,17814126
0.43956283,0.16200383,0.3984334,17878958
0.54149604,0.3337903,0.12471363,17777246
0.2698473,0.43973112,0.29042163,18125961
0.44204772,0.39319748,0.16475475,18301202
0.2921032,0.3966072,0.3112896,17879757
0.28744227,0.3819981,0.3305596,18137566
0.2714703,0.46305326,0.2654764,18137565
0.32430834,0.5325291,0.14316255,18126518
0.39919686,0.354985,0.24581814,17995906
0.32013288,0.46346977,0.2163974,18202205
0.41963834,0.41311422,0.16724741,18195971
0.45435387,0.24440855,0.3012376,18304564
0.4820168,0.36878332,0.14919983,18304562
0.42803895,0.37055847,0.20140263,18322563
0.5729248,0.31998238,0.10709287,18304561
0.29911962,0.5030986,0.19778182,18208022
0.24683756,0.56811893,0.18504348,18208028
0.26970994,0.41756564,0.31272447,18150478
0.24441406,0.47111955,0.28446642,18167232
0.6680334,0.17715399,0.15481256,18220357
0.1043214,0.2976099,0.59806865,18212828
0.38588524,0.3129267,0.301188,18212827
0.62124485,0.1865685,0.19218661,18212413
0.23687248,0.52828056,0.234847,17935092
0.42787373,0.22410123,0.3480251,18212293
0.16716823,0.29581773,0.53701407,18210774
0.25669596,0.4558691,0.28743488,18151661
0.13827033,0.20249622,0.65923345,18254183
0.30251607,0.42801315,0.2694708,18209820
0.32967985,0.41624448,0.25407562,18209819
0.32595593,0.46077886,0.21326524,18208731
0.24854901,0.36598697,0.38546404,18208727
0.38791344,0.40158448,0.21050212,18208724
0.16141307,0.32067096,0.51791596,18194332
0.62903666,0.25595003,0.1150133,18211381
0.24204187,0.46791178,0.29004636,18344693
0.3270213,0.4567824,0.21619631,18151659
0.22692186,0.30689308,0.46618503,18298346
0.72801214,0.21559374,0.056394093,18254400
0.22833474,0.5062738,0.26539144,18194333
0.13965528,0.13155697,0.7287878,18254398
0.1696032,0.40589282,0.42450404,18220846
0.13891879,0.44229525,0.41878593,18292206
0.15148003,0.5790644,0.26945555,18155739
0.6925704,0.26258025,0.044849336,18254396
0.21934137,0.24421622,0.5364424,18221002
0.3163383,0.4913175,0.19234413,18349859
0.34041226,0.3587173,0.30087045,18149789
0.17433411,0.1637201,0.6619458,18210777
0.24912551,0.4518448,0.29902968,18210778
0.4631546,0.23869732,0.29814813,18210780
0.0836922,0.2707389,0.6455689,18240913
0.7608215,0.21937451,0.019803982,18254187
0.21138419,0.2281997,0.56041604,18254186
0.3689532,0.49010363,0.14094311,18167225
0.28873762,0.36242142,0.34884092,18254395
0.52333605,0.3583486,0.11831538,18166975
0.27944002,0.48149368,0.23906632,18209822
0.47887662,0.31931275,0.20181058,18166089
0.2939605,0.4128007,0.2932388,18305985
0.3561823,0.39442566,0.24939199,18175279
0.5268377,0.41142097,0.06174131,18305682
0.35554805,0.43116295,0.21328895,18305680
0.2845394,0.4813888,0.23407179,18305677
0.29937834,0.3862534,0.31436828,18303637
0.27291104,0.53145397,0.19563499,18305684
0.37870017,0.4629234,0.15837646,18166411
0.3773533,0.41410992,0.20853679,18137927
0.24926636,0.42778337,0.3229503,18305986
0.26456955,0.49833697,0.23709352,18303633
0.37224403,0.4117798,0.21597616,18137924
0.14410736,0.2179093,0.6379834,18305987
0.39829332,0.42877644,0.17293027,18117654
0.38013387,0.47733113,0.14253497,18305685
0.36467135,0.18620071,0.44912794,18307086
0.53574866,0.21892802,0.24532335,18144524
0.26575598,0.43240166,0.3018423,18302158
0.44032362,0.38338268,0.1762937,18149786
0.35447574,0.3210746,0.32444963,18149787
0.40602764,0.37982723,0.21414517,18150728
0.6655525,0.28472534,0.049722154,18254181
0.33960387,0.34901607,0.3113801,18305988
0.15328397,0.15486477,0.69185126,18302160
0.090216964,0.18177634,0.7280067,18084109
0.41876864,0.45452595,0.12670541,17757583
0.25411603,0.6136546,0.1322294,18243127
0.16105634,0.21691673,0.6220269,18084110
0.22112356,0.39095357,0.38792285,18296298
0.32816014,0.529387,0.14245285,18150161
0.19249272,0.5584628,0.24904445,17944236
0.18330985,0.65228164,0.1644085,18150158
0.41778767,0.34102294,0.24118942,18349860
0.24861927,0.4892742,0.26210648,18150160
0.29579157,0.18270347,0.521505,18301830
0.38946763,0.44792134,0.16261101,18301573
0.36550638,0.35681927,0.27767432,18301572
0.25217435,0.432107,0.31571865,18150162
0.62726164,0.34439722,0.028341088,18296294
0.352428,0.4734289,0.17414312,18144898
0.36569753,0.38560912,0.24869335,18176816
0.120782666,0.2454829,0.63373446,18305989
0.24948056,0.5437246,0.20679484,17757337
0.45633325,0.46048108,0.0831857,17878961
0.34644085,0.50886136,0.14469776,18167067
0.3607102,0.36311722,0.27617258,18167068
0.30563837,0.40210962,0.292252,18167070
0.34931657,0.39099836,0.25968507,18167073
0.31495112,0.34922,0.33582884,18220615
0.39080536,0.38020295,0.22899169,18167072
0.29611373,0.3040123,0.399874,18273799
0.29230022,0.39516717,0.31253257,18176818
0.37932009,0.41909078,0.20158912,18219054
0.33004674,0.47160876,0.19834447,18176821
0.31729957,0.4894119,0.19328853,18193476
0.61605537,0.20317946,0.1807652,18235256
0.25702053,0.46749002,0.27548945,18208023
0.2254938,0.46175104,0.3127551,18249982
0.32098776,0.20776975,0.47124252,18322601
0.311764,0.49849388,0.18974207,18196924
0.31580514,0.54015225,0.14404261,18294945
0.27450165,0.5714622,0.15403612,18176820
0.30589375,0.20693113,0.4871751,18301574
0.33761707,0.46692565,0.19545722,18322779
0.38219857,0.5135463,0.10425509,18176817
0.27612832,0.49444082,0.22943084,18349268
0.2514144,0.6001454,0.14844015,18356681
0.36917102,0.50103974,0.12978919,18235254
0.30240735,0.5770628,0.120529816,18241791
0.29144305,0.3811159,0.327441,18201374
0.38133278,0.40198165,0.21668552,18201371
0.43578058,0.23032366,0.33389577,17814130
0.15751989,0.5478225,0.2946576,17877827
0.4855866,0.29187986,0.22253357,17877883
0.41370595,0.41416875,0.17212534,18043690
0.24555321,0.271067,0.4833798,18043691
0.39195067,0.2728402,0.33520916,18044292
0.17813268,0.29002893,0.53183836,18132647
0.5615678,0.32038677,0.11804541,18132648
0.23898304,0.41648245,0.34453446,18132652
0.3083356,0.3558039,0.3358605,18145678
0.3855902,0.37268844,0.24172135,18145679
0.23805377,0.37952158,0.38242462,18167228
0.5440662,0.4046182,0.051315647,17753424
0.3934992,0.509162,0.09733879,18201922
0.45682022,0.43983892,0.103340894,17814391
0.23496468,0.2611802,0.5038551,17814392
0.19051127,0.45186713,0.35762152,18220616
0.34309885,0.3996041,0.25729707,18201370
0.42680067,0.43915156,0.13404776,18201369
0.48713252,0.342012,0.17085554,18220617
0.43268123,0.1424237,0.4248951,18260054
0.23339704,0.48917645,0.27742648,18177245
0.34102076,0.5074929,0.15148637,18167569
0.39131,0.38093907,0.22775091,18137925
0.31205264,0.40262613,0.2853213,18137919
0.20642921,0.46369922,0.32987157,18242026
0.37644294,0.26039177,0.3631653,17814128
0.5065982,0.36148733,0.1319145,17759307
0.2516321,0.44899222,0.2993757,18026279
0.35727668,0.48798338,0.15473993,18242510
0.3056427,0.3192292,0.37512812,18242956
0.22537911,0.262449,0.51217186,18242955
0.3911812,0.31535944,0.29345936,18242511
0.41586217,0.3739475,0.21019036,18242509
0.2418647,0.49385527,0.26428008,18242508
0.30834472,0.48491088,0.20674445,18242506
0.3590868,0.44434443,0.1965688,18241788
0.36056805,0.5078133,0.13161871,18242272
0.2942753,0.545025,0.1606997,18242033
0.31065327,0.5536523,0.13569444,18242032
0.29677993,0.44915292,0.25406718,18242031
0.5033786,0.446094,0.05052733,18242029
0.27180848,0.5020234,0.22616811,18242028
0.117357545,0.29558197,0.58706045,18242027
0.16784003,0.5230751,0.3090849,18242267
0.34797138,0.5309351,0.12109351,18241786
0.39308092,0.4692654,0.13765368,18001934
0.29915574,0.4201848,0.28065944,18194335
0.36782414,0.30738965,0.32478622,18273801
0.49184516,0.29983607,0.20831871,18175510
0.26584372,0.56038356,0.17377272,18218245
0.33017752,0.50688875,0.16293378,18177947
0.21674956,0.5078897,0.2753608,18101933
0.24349697,0.41443914,0.34206387,18142230
0.18285587,0.48960122,0.32754293,18213321
0.5475611,0.3059703,0.14646862,18138610
0.3876174,0.40379617,0.20858641,18125963
0.28457382,0.45940724,0.2560189,18177461
0.35259447,0.3918312,0.25557435,18125962
0.14983311,0.3264664,0.5237005,18177464
0.44619575,0.3330635,0.2207407,18156596
0.72308683,0.2304615,0.04645166,18242512
0.20470588,0.44928432,0.3460098,18356683
0.40175542,0.26569694,0.3325477,18341676
0.2874872,0.33209947,0.38041335,17879758
0.42399743,0.38116762,0.19483499,18322562
0.2812949,0.50651324,0.2121918,18164661
0.54433435,0.29583028,0.15983537,18126519
0.3848613,0.38961998,0.22551872,18133196
0.22782844,0.48927853,0.282893,18150476
