away,draw,home,id
0.3214418,0.25258106,0.4259771,18132668
0.32666364,0.283363,0.38997334,18132670
0.2832858,0.23145509,0.48525915,18154818
0.3152125,0.27480015,0.40998733,18155000
0.3524765,0.24094905,0.40657443,18155001
0.54243547,0.24976775,0.20779678,18357654
0.4735542,0.20526971,0.32117608,18163822
0.3200514,0.27279413,0.40715453,18167274
0.3617735,0.263475,0.37475148,18167617
0.5335158,0.27082038,0.19566385,18339953
0.29009548,0.21283132,0.49707323,18175674
0.12707232,0.26336667,0.60956097,18339940
0.407442,0.29363713,0.29892093,18398021
0.2530454,0.306179,0.44077557,18363449
0.28485972,0.2985766,0.4165637,18406015
0.47099862,0.23762424,0.2913772,18177968
0.26307157,0.25105542,0.48587298,18166451
0.5470625,0.21466973,0.23826775,18195167
0.3343413,0.2873653,0.37829342,18165643
0.29325083,0.24328776,0.4634614,18363451
0.19809769,0.14355299,0.65834934,18177489
0.29357716,0.3198064,0.38661647,18369831
0.29535842,0.4803374,0.22430418,18269476
0.70295155,0.19149117,0.10555729,18366722
0.3537496,0.2810599,0.36519048,18292968
0.21595903,0.21737786,0.56666315,18134301
0.25722462,0.24110585,0.5016695,18138635
0.31766042,0.2032924,0.4790472,18362528
0.4501838,0.20710707,0.3427091,18156622
0.322005,0.2676586,0.4103364,18125993
0.615107,0.21624486,0.16864814,18126545
0.28986618,0.26257837,0.4475555,18126546
0.5805479,0.22681226,0.19263984,18140439
0.48134196,0.2574931,0.261165,18180964
0.17073382,0.22606821,0.603198,18358812
0.31303027,0.26089162,0.42607817,18293763
0.21608318,0.20398383,0.579933,17814283
0.17780891,0.27162552,0.55056554,18364989
0.4488306,0.2940358,0.25713366,18363031
0.25631592,0.29623866,0.4474454,18218270
0.4757065,0.23210365,0.29218987,18220396
0.10498113,0.20808278,0.6869361,18218269
0.19044006,0.22518788,0.58437204,18368228
0.2503299,0.2814531,0.46821702,18393339
0.40048724,0.28371325,0.3157995,18203371
0.314519,0.25754282,0.42793816,18217883
0.28755257,0.25495455,0.45749286,18191113
0.13575377,0.2355447,0.6287015,18366719
0.2633896,0.25980783,0.47680262,18177134
0.48872656,0.14987801,0.3613955,17807260
0.7128929,0.18310444,0.10400264,18202226
0.19796637,0.3063641,0.49566957,18361851
0.21568745,0.29791108,0.48640147,18156035
0.256732,0.30240285,0.4408652,18156036
0.14822929,0.25576633,0.59600437,18156037
0.19997565,0.22056685,0.5794575,18167269
0.18923372,0.18047827,0.630288,18177137
0.12386436,0.22131352,0.6548221,18217486
0.29680774,0.32289645,0.38029575,18217488
0.33148155,0.36346385,0.30505463,18156038
0.39198592,0.30667904,0.30133507,18156039
0.2717252,0.3136004,0.41467443,18156040
0.38617942,0.3051255,0.3086951,18137216
0.36870366,0.33759937,0.293697,18252764
0.15806387,0.4735126,0.3684235,18253142
0.541456,0.18473025,0.27381375,18165006
0.31802857,0.2888357,0.39313576,18156044
0.318324,0.28440094,0.397275,18137219
0.26815242,0.49020788,0.24163975,18252762
0.39179885,0.32609132,0.28210977,18156041
0.40436468,0.24579036,0.34984496,18133211
0.17737313,0.21475503,0.60787183,18323019
0.47201267,0.22026712,0.30772018,18323020
0.13387504,0.15768328,0.7084417,18134302
0.075922295,0.107724555,0.81635314,18198670
0.24024317,0.30959207,0.45016477,18410657
0.64289504,0.20003445,0.1570705,18366721
0.31497142,0.31460908,0.37041947,18296099
0.08559441,0.17596759,0.738438,18410658
0.36471233,0.32300973,0.31227794,18211204
0.20263352,0.21934961,0.5780169,18250002
0.45013535,0.19937474,0.35048994,18357497
0.28486735,0.26550606,0.44962656,17879786
0.35159877,0.36766875,0.2807325,18412869
0.29973924,0.36144865,0.33881208,18412871
0.19447303,0.32205006,0.48347694,18397730
0.2681455,0.27073056,0.46112397,18412873
0.45027828,0.229246,0.32047573,18413538
0.4912814,0.32720527,0.1815134,18177265
0.24467726,0.28306442,0.4722583,18335803
0.12191,0.24457157,0.63351846,17973076
0.45090458,0.23893665,0.31015873,18335835
0.29434088,0.2950094,0.41064972,18145708
0.42257494,0.27050775,0.30691734,18145711
0.2117125,0.19633068,0.5919568,18335834
0.10387616,0.17415936,0.7219645,18335805
0.33931747,0.3355363,0.3251463,18335773
0.21577778,0.28873193,0.49549034,18335745
0.19598205,0.26991495,0.5341029,18299108
0.50578135,0.22381797,0.27040067,18208395
0.25619298,0.2960029,0.44780406,18137218
0.2064783,0.2974105,0.49611124,18137217
0.4054873,0.2592559,0.33525684,18147059
0.38750792,0.22226539,0.39022666,18147064
0.056728076,0.10159706,0.84167486,18150503
0.44997063,0.24946545,0.30056387,18142252
0.47530654,0.2649609,0.25973257,18144926
0.20481682,0.22806181,0.5671214,18363770
0.26048654,0.30956703,0.42994642,18196958
0.28162545,0.25916177,0.45921272,18175295
0.2824448,0.31619442,0.4013608,18411074
0.22370705,0.31231466,0.46397826,18398022
0.30834046,0.32939792,0.3622616,18344244
0.22281268,0.31939784,0.45778945,18343930
0.290632,0.24002665,0.4693414,18300580
0.3347374,0.31807068,0.34719193,18300579
0.34567752,0.2811986,0.37312385,18167615
0.13469616,0.17028306,0.69502074,18154819
0.1308853,0.18321265,0.68590206,18156946
0.51240236,0.26205462,0.22554302,17783757
0.30926973,0.31955123,0.37117898,18016579
0.25485498,0.22913253,0.5160125,18219139
0.27220392,0.23915279,0.4886433,18167106
0.044053465,0.095186956,0.86075956,18409093
0.2573385,0.3372657,0.40539575,18412879
0.24497999,0.2986974,0.45632258,18397731
0.22626163,0.2407569,0.53298146,18293764
0.19122654,0.21186297,0.59691054,18259464
0.55521446,0.19556457,0.24922097,18126548
0.28450593,0.34067574,0.37481833,18412877
0.29109147,0.31133398,0.3975746,18412875
0.41178173,0.28212488,0.30609342,18165638
0.27935642,0.31263325,0.40801027,18166454
0.32793263,0.32559115,0.34647626,18211738
0.2838436,0.42897215,0.28718427,18252770
0.22401994,0.18210308,0.59387696,18155770
0.4356486,0.23231368,0.33203775,18180965
0.334719,0.36953285,0.29574817,18253144
0.34230942,0.33787245,0.3198181,17958674
0.38998622,0.29271385,0.3173,18197618
0.25488648,0.2758187,0.46929482,17957450
0.15818118,0.27969864,0.5621202,17960171
0.26605472,0.3145976,0.4193477,17960180
0.21885058,0.33295473,0.44819468,18197520
0.36530167,0.283755,0.35094327,18202224
0.24044755,0.36551422,0.39403823,17972986
0.20920557,0.22100224,0.56979215,17814288
0.29103953,0.27667633,0.43228415,18340702
0.41091594,0.31415975,0.2749243,18320271
0.21191594,0.2968733,0.4912108,18211118
0.29017192,0.36495247,0.3448756,17958679
0.2141826,0.3251527,0.46066472,17973073
0.12821004,0.22276789,0.64902204,18211205
0.37451684,0.28890297,0.33658022,18305533
0.10464811,0.181332,0.71401983,18340973
0.2540462,0.34368035,0.40227348,18411075
0.3109326,0.33342957,0.3556378,18196955
0.25407073,0.27199104,0.47393823,17957449
0.26386848,0.32648453,0.40964702,18290114
0.3032483,0.30322146,0.39353022,18197521
0.24687782,0.3145565,0.43856567,18211733
0.19906108,0.25738132,0.5435576,18164519
0.31557718,0.3244955,0.3599273,18327048
0.3550264,0.32232308,0.3226505,18398023
0.4337167,0.2878633,0.27841997,18382091
0.35729936,0.32118136,0.32151926,18174292
0.13664433,0.24798542,0.6153703,17958678
0.24479024,0.31747717,0.4377326,17973075
0.48636955,0.29021537,0.22341508,18235984
0.2802683,0.28646716,0.43326452,18305534
0.28296524,0.2776314,0.43940338,18320267
0.25199962,0.31370205,0.43429834,18327045
0.57498026,0.2254053,0.19961442,18254784
0.26309362,0.2953667,0.44153965,18340974
0.17757408,0.23008452,0.5923414,17975134
0.3589737,0.3838424,0.25718385,18218672
0.30250418,0.34099522,0.35650063,18327046
0.18572477,0.23169665,0.5825786,17975137
0.11456491,0.18460853,0.7008266,17975135
0.36434886,0.26010773,0.37554336,17957451
0.24913949,0.28711447,0.46374607,17957448
0.32861608,0.29449496,0.376889,17947485
0.36461148,0.2806031,0.3547854,17947484
0.47917444,0.24996978,0.27085578,18395321
0.28289407,0.31615213,0.40095386,18211735
0.083452374,0.12897179,0.78757584,17975133
0.40384045,0.30219358,0.29396597,17975136
0.40616304,0.2979919,0.29584506,17957456
0.27261204,0.27836314,0.44902483,17957455
0.28509745,0.31267777,0.40222478,17957447
0.13951409,0.24962847,0.6108574,17947488
0.3297076,0.33267662,0.3376158,17972985
0.32415757,0.30153245,0.37431,17947487
0.3100729,0.30504104,0.38488612,17947486
0.33145097,0.31755346,0.35099557,18327047
0.40225723,0.3336987,0.26404405,18254738
0.23911119,0.3026415,0.45824724,17958673
0.26916778,0.27685174,0.4539805,18174293
0.36589232,0.29841825,0.3356894,17975138
0.30409494,0.34573254,0.35017255,17960176
0.23360884,0.33702156,0.42936963,18382092
0.34826705,0.27528068,0.37645227,17957453
0.23207712,0.24226978,0.52565306,17957454
0.38487124,0.32740948,0.28771928,18290115
0.2680094,0.27116325,0.46082735,17957452
0.41518313,0.32435414,0.26046273,18164517
0.59152895,0.24155213,0.16691892,18254737
0.23700912,0.29873642,0.46425444,18218036
0.32570913,0.34102213,0.3332687,18322889
0.5406726,0.2357888,0.22353858,17975144
0.27814198,0.26688942,0.45496854,17975139
0.5597243,0.18884178,0.25143397,18412317
0.20227847,0.3059288,0.49179274,18211734
0.1925183,0.2581965,0.54928523,18395322
0.2116877,0.28268436,0.50562793,17975140
0.10165742,0.17965664,0.7186859,18174294
0.29925817,0.31567803,0.38506383,18164516
0.31628487,0.34350255,0.34021255,18322890
0.2193793,0.24410747,0.5365132,18340975
0.5280934,0.21609311,0.25581348,17975166
0.2746733,0.26845503,0.45687163,17947489
0.23553377,0.22995533,0.53451085,17975143
0.6480398,0.20803659,0.14392357,17975141
0.20866299,0.15377524,0.63756174,18412318
0.17622903,0.22918282,0.59458816,17870861
0.52622294,0.20699151,0.26678553,17911246
0.3818838,0.21098384,0.4071324,17902611
0.5276354,0.14505574,0.32730883,18412319
0.19099295,0.23415847,0.5748486,17870862
0.24058558,0.13518769,0.62422675,18253878
0.1068246,0.1900497,0.7031257,17870859
0.6048731,0.24033795,0.15478893,17870860
0.35598958,0.32036865,0.32364184,17766187
0.24430808,0.26128933,0.49440253,17766186
0.19936231,0.24446271,0.556175,17870863
0.12099715,0.19520138,0.6838014,17766189
0.49601215,0.18973638,0.31425145,17872923
0.32528684,0.3103651,0.36434805,17766188
0.47612876,0.23754288,0.2863284,17902613
0.25089827,0.17958876,0.56951296,18413007
0.19589026,0.13629241,0.6678173,17780430
0.26410925,0.3189045,0.4169863,17777768
0.11110438,0.16873866,0.72015697,18405959
0.17555323,0.24570115,0.5787456,18367442
0.029936997,0.10582639,0.8642366,17780431
0.3532959,0.28878525,0.35791886,18249842
0.33616784,0.19989038,0.4639418,17872924
0.35249144,0.3030377,0.34447092,17902832
0.415168,0.31892008,0.26591194,18135350
0.33389983,0.1608163,0.5052839,18212862
0.31273046,0.18827559,0.498994,18212861
0.43139124,0.19667177,0.37193698,18212442
0.19476493,0.13922642,0.66600865,18212330
0.13726142,0.14191203,0.7208266,18210811
0.26707867,0.29847786,0.43444347,18144548
0.45250028,0.21722068,0.33027896,18211944
0.35232726,0.19431902,0.45335373,18322226
0.26776692,0.1912399,0.5409932,18212863
0.41535237,0.2015428,0.38310486,18221033
0.60258675,0.17503718,0.22237608,18259829
0.21614417,0.16434094,0.6195149,18304597
0.5343758,0.16122492,0.30439925,18322227
0.2590034,0.19006507,0.5509315,17887764
0.4710537,0.23375478,0.29519153,18211945
0.45181125,0.22610343,0.32208526,18209857
0.11799298,0.1682742,0.71373284,18209856
0.2573231,0.20409429,0.5385826,18211416
0.32583904,0.24554415,0.42861676,18144551
0.38253582,0.24092476,0.37653944,18210812
0.6791472,0.11405618,0.20679662,17887763
0.52188474,0.17435037,0.30376494,17887762
0.20772043,0.19170557,0.600574,18156403
0.2080527,0.1306636,0.6612837,17872401
0.18217064,0.20374863,0.6140807,18339399
0.5128917,0.17472127,0.312387,18210224
0.3942644,0.2063041,0.3994315,18210378
0.45294106,0.23432037,0.31273863,18392724
0.26420495,0.21840431,0.5173907,18244552
0.12157848,0.18450154,0.69392,18367445
0.4431188,0.2210093,0.33587182,18364097
0.33292824,0.15699565,0.5100761,18210222
0.3347291,0.25834957,0.40692133,18249090
0.16453719,0.15694156,0.6785213,18302491
0.4076798,0.31341252,0.27890766,17766536
0.25354514,0.18109123,0.56536365,18201625
0.25712836,0.31210023,0.43077144,18367444
0.3914073,0.27451196,0.3340807,18343442
0.46608633,0.25343436,0.2804793,18343444
0.46419474,0.2676009,0.26820442,18343446
0.5610818,0.20835507,0.23056304,18343508
0.29352736,0.20848505,0.4979876,18201622
0.11998912,0.17096291,0.709048,18394136
0.29161194,0.4155297,0.29285833,18270394
0.20747681,0.29122472,0.5012984,18382144
0.33908266,0.24409416,0.4168232,18259164
0.32464153,0.23880142,0.43655705,18259159
0.33668825,0.22952937,0.43378243,18244551
0.18272369,0.38654238,0.43073395,18269779
0.33718276,0.24987578,0.41294143,18259163
0.2997604,0.30997342,0.3902662,17769850
0.24126776,0.26129887,0.49743336,17766926
0.4061816,0.26600116,0.32781723,18363030
0.18109071,0.1886468,0.6302625,18393334
0.214868,0.2784045,0.5067275,18359990
0.3457123,0.2809099,0.37337777,18393684
0.40396106,0.1918081,0.40423083,17878852
0.42051828,0.19851497,0.38096675,18084146
0.12893476,0.2443253,0.6267399,18368231
0.7929125,0.11549331,0.09159419,17878853
0.2940845,0.29110572,0.41480982,18359478
0.43793955,0.328606,0.23345439,18369838
0.7858914,0.12422796,0.08988061,17753440
0.17015955,0.25954467,0.5702958,18368230
0.2120023,0.29001322,0.49798447,18359989
0.1277156,0.2278419,0.64444256,18359987
0.3884387,0.261414,0.35014734,18259161
0.16161205,0.25791794,0.58046997,18369830
0.3528945,0.23779206,0.40931347,18259160
0.39329445,0.2252473,0.38145828,18303686
0.33936122,0.2795138,0.38112494,18361875
0.3772743,0.29618734,0.32653832,18363452
0.41834238,0.24854666,0.33311096,18363455
0.22668219,0.29554647,0.4777714,18202531
0.30167937,0.42963248,0.26868808,18253149
0.24980381,0.41113,0.3390662,18253148
0.4012764,0.29518822,0.3035354,18202536
0.2857531,0.2547505,0.45949647,18364993
0.1250558,0.3747523,0.5001919,18252768
0.32820883,0.4507531,0.22103809,18252766
0.11292042,0.15327755,0.733802,18235477
0.43492857,0.14112571,0.42394575,18325979
0.3002845,0.33708087,0.36263463,18361874
0.08690748,0.27651945,0.636573,18269787
0.36753467,0.26869497,0.3637704,18270089
0.6126089,0.2470615,0.14032955,18363027
0.2664183,0.31007588,0.42350584,17766923
0.39146054,0.3298119,0.27872753,17766537
0.53992516,0.2633699,0.19670498,18259165
0.28584903,0.23502988,0.47912112,18393032
0.54601735,0.18332408,0.27065852,18392721
0.29115546,0.3458162,0.36302835,18269786
0.24838838,0.34935597,0.40225562,18269167
0.40864417,0.25166333,0.33969253,18249837
0.24384455,0.4241447,0.33201075,18269782
0.27068362,0.44315135,0.286165,18269170
0.29527062,0.39625365,0.30847573,18269780
0.19643752,0.20801345,0.59554905,18305737
0.2650302,0.20718372,0.5277861,18302211
0.23796955,0.23148477,0.53054565,18339402
0.267409,0.48985922,0.24273178,18269783
0.40913737,0.27540606,0.31545654,17777769
0.41680107,0.2260262,0.35717273,18043989
0.30413786,0.32727998,0.36858213,18359477
0.17025143,0.24868512,0.5810634,18359476
0.2704008,0.42124426,0.30835497,18269785
0.30127195,0.15599166,0.5427364,18163392
0.6225453,0.14231023,0.23514447,18305464
0.28852904,0.10488278,0.6065882,18044310
0.58517975,0.15882975,0.25599054,18044311
0.24371007,0.27773935,0.47855058,18364618
0.25421858,0.25566164,0.49011973,18208055
0.30281338,0.32121664,0.37596998,18339927
0.6931047,0.2403324,0.06656288,18176739
0.48948142,0.17283231,0.33768624,18176737
0.39377323,0.28350312,0.3227237,18126549
0.26307997,0.27577257,0.46114746,18167277
0.30510762,0.24668092,0.4482115,17759334
0.28922838,0.22993444,0.4808372,18335470
0.27649358,0.2639387,0.45956773,18342994
0.5388516,0.24026269,0.22088574,18219146
0.46112618,0.1727721,0.36610174,18163117
0.21440455,0.23733936,0.5482561,18144921
0.22037175,0.2693579,0.51027036,18167620
0.3391033,0.2526511,0.40824553,18122596
0.056958143,0.09152189,0.85151994,18188314
0.183668,0.21204174,0.60429025,18151009
0.2601217,0.16304234,0.57683593,18164025
0.2261692,0.2471058,0.526725,18164029
0.486116,0.20755343,0.30633056,18164030
0.37673962,0.26636362,0.35689676,18174454
0.72216916,0.17040177,0.10742905,18194291
0.020490184,0.029787784,0.94972205,18198669
0.41538054,0.21140133,0.3732182,18210217
0.20417589,0.20507035,0.59075373,18268997
0.3158884,0.17620245,0.5079091,18358209
0.14282864,0.21292968,0.64424163,18367142
0.5250377,0.25452793,0.2204344,18137596
0.1729625,0.178651,0.6483865,17998874
0.27052537,0.23610243,0.49337223,18155771
0.27048364,0.31383246,0.4156839,18270094
0.3573375,0.2630399,0.37962264,18270086
0.28515017,0.2136581,0.50119174,18259162
0.30874833,0.17695414,0.5142975,17994453
0.4688651,0.1572806,0.37385425,18235475
0.39250442,0.3546163,0.25287917,18151008
0.24244119,0.271041,0.4865178,18136908
0.37351,0.28673992,0.3397501,18234620
0.47509962,0.16960073,0.35529968,18084148
0.20173424,0.23226725,0.5659985,18273833
0.34190628,0.15785241,0.5002413,18162939
0.44789177,0.16498983,0.3871184,18084149
0.28725204,0.24677539,0.46597254,18335468
0.2753096,0.25659686,0.4680936,18306037
0.40663743,0.27480474,0.31855783,18177483
0.61220646,0.20207033,0.18572325,18342991
0.13631478,0.19143598,0.67224926,18335471
0.3773184,0.31217182,0.3105098,17757622
0.20119733,0.24748084,0.5513218,17758606
0.33036587,0.2345314,0.4351028,18081022
0.43425086,0.20937333,0.35637584,17882734
0.3641421,0.23845553,0.39740238,17879531
0.27646118,0.28696558,0.43657327,18342992
0.34146464,0.17812508,0.48041028,18162941
0.37789363,0.3035748,0.31853157,18135347
0.29257715,0.4379961,0.26942676,18270087
0.2623725,0.2798951,0.45773244,18254861
0.34241635,0.23602128,0.4215623,18298382
0.18721937,0.18320607,0.62957454,18268857
0.31937316,0.22829995,0.45232686,18125988
0.34219894,0.2637354,0.39406565,18156953
0.38966227,0.24727163,0.36306614,18156952
0.56585866,0.22771987,0.20642145,18156950
0.31044218,0.21747015,0.47208768,18156949
0.31493872,0.25865698,0.4264043,18156948
0.6812472,0.1142606,0.20449218,18154633
0.57053566,0.23446374,0.1950006,18405960
0.19953866,0.17330906,0.62715226,18405962
0.13948843,0.2034676,0.657044,18405961
0.29525658,0.26439592,0.44034746,18324504
0.29330102,0.38523072,0.32146823,18151011
0.4882665,0.18216306,0.32957044,18301124
0.113660716,0.14962266,0.73671657,18298386
0.21545148,0.15671113,0.6278374,18298385
0.2830624,0.20465165,0.51228595,18298384
0.4277462,0.25255316,0.3197007,18297528
0.45836082,0.18746252,0.3541767,18297527
0.6417652,0.18421625,0.17401855,18235473
0.6710443,0.17337415,0.1555816,18235476
0.3102656,0.20073411,0.48900026,18297526
0.3182497,0.26007605,0.42167425,18197192
0.41815194,0.23101956,0.35082844,18241478
0.3152893,0.27439395,0.41031677,18174451
0.43831137,0.16094708,0.40074155,18163823
0.26645368,0.34812343,0.38542292,18151012
0.3745462,0.24444456,0.3810092,18122593
0.44019175,0.22792177,0.33188647,18117787
0.71027255,0.103392065,0.18633538,18084150
0.29394594,0.27818152,0.42787257,17758851
0.4519139,0.2475565,0.3005296,17757800
0.6004271,0.16105784,0.23851505,17757799
0.39177683,0.23782267,0.37040055,18140440
0.3226318,0.23511955,0.4422486,18241479
0.44755217,0.2199667,0.33248115,17753442
0.53526634,0.24695265,0.21778105,18252385
0.2424743,0.19994627,0.5575794,18413271
0.28609398,0.2254256,0.48848042,18303691
0.22110298,0.29501104,0.48388594,18166455
0.32751286,0.28077987,0.3917073,18413320
0.34140882,0.15696582,0.50162536,18163394
0.54993117,0.19503365,0.25503516,18163395
0.3553241,0.36549696,0.27917892,18165642
0.3214923,0.2987845,0.37972316,18413326
0.12573384,0.21411316,0.66015303,18001958
0.46456343,0.24435666,0.29107988,18335873
0.15413067,0.13299388,0.7128755,17995243
0.45197758,0.2689263,0.2790961,17882732
0.29894707,0.21227752,0.4887754,17762148
0.2241802,0.26606706,0.5097527,18155002
0.4606275,0.24035506,0.29901746,18154820
0.32943594,0.27308837,0.39747572,18126552
0.26169792,0.38539186,0.35291022,17784849
0.35052383,0.31159994,0.33787623,18126547
0.4971097,0.2603954,0.24249493,18382697
0.478386,0.27453095,0.247083,18343933
0.47478297,0.2703846,0.25483236,18302981
0.34012967,0.29465872,0.36521164,18303977
0.2503622,0.33786136,0.41177645,18304789
0.10173133,0.12351079,0.77475786,18208053
0.28948072,0.21356302,0.49695623,18149806
0.31275123,0.24387665,0.4433721,18149807
0.2936059,0.33087572,0.3755184,18345112
0.3258566,0.19410618,0.48003727,18266426
0.699838,0.19148585,0.10867613,17879782
0.2417321,0.26008737,0.49818054,18414209
0.21208115,0.30335015,0.48456863,18414211
0.328435,0.2964958,0.37506923,18414201
0.16903256,0.14676324,0.6842042,17995370
0.4055984,0.18894717,0.40545443,18414195
0.350916,0.2442206,0.40486342,18219148
0.4240459,0.17823583,0.39771828,18301849
0.07262877,0.15947445,0.7678968,18325886
0.21912146,0.26434618,0.51653236,18325887
0.09082396,0.188292,0.720884,18325889
0.17370473,0.22146758,0.6048277,17876820
0.6011235,0.23922676,0.15964973,18325891
0.28105986,0.28028885,0.43865126,18382000
0.2067481,0.30898187,0.48427004,18325892
0.18021111,0.21627732,0.6035116,17757358
0.1762357,0.24825075,0.57551354,17757362
0.12581137,0.2252906,0.64889807,17757795
0.24680726,0.24849416,0.5046986,17758611
0.4818723,0.20544052,0.31268722,18163208
0.084457554,0.05731243,0.85823,17995699
0.44434538,0.30571216,0.2499425,18325890
0.15778184,0.17333896,0.6688792,17876822
0.115596004,0.13731389,0.7470901,18162935
0.28542444,0.27993974,0.4346358,18175293
0.4186954,0.26400715,0.31729743,18219147
0.35177588,0.24384847,0.4043756,17882736
0.38424313,0.19248453,0.42327237,17760417
0.23669952,0.3142612,0.44903925,18369153
0.30264992,0.2799765,0.41737366,18409343
0.16834152,0.2858269,0.5458316,18409344
0.29046687,0.21037054,0.49916258,18362503
0.26227385,0.34369,0.39403617,18413115
0.43184388,0.18482015,0.383336,18302488
0.18298253,0.2183086,0.59870887,17762362
0.37341258,0.22560646,0.40098098,17879109
0.06362232,0.10452093,0.8318567,18300425
0.3971108,0.2709313,0.3319579,18361849
0.64328784,0.20514189,0.15157029,18413116
0.2886989,0.19108064,0.52022046,18296710
0.28859112,0.24477075,0.46663812,17807261
0.23866735,0.28570375,0.4756289,18147058
0.20921105,0.27835172,0.5124372,18413321
0.18985853,0.24424392,0.5658975,18413325
0.10290266,0.18883009,0.7082672,17876825
0.366444,0.28098765,0.3525684,17876824
0.21727498,0.1987561,0.5839689,17878980
0.33005702,0.25934115,0.4106018,17876823
0.41075882,0.21060191,0.37863925,17876821
0.42350873,0.15265432,0.42383692,17897072
0.8052779,0.08537823,0.109343864,17807262
0.34087574,0.24492517,0.41419914,18081025
0.7105865,0.16870882,0.12070467,18302493
0.48789382,0.1613275,0.35077864,18301947
0.25205797,0.17164935,0.57629263,18301946
0.5294695,0.17176731,0.29876322,18301852
0.401812,0.19442146,0.4037665,18301850
0.42304423,0.13835296,0.43860283,18301634
0.42202276,0.28363365,0.29434362,18300947
0.21725938,0.30654854,0.47619206,18298684
0.19716333,0.19143212,0.6114045,18298151
0.18289486,0.12699243,0.6901127,18298150
0.41019753,0.1702873,0.41951513,18298149
0.50758636,0.20070781,0.29170585,18298148
0.43738258,0.21151729,0.35110006,18298147
0.22959001,0.15652695,0.613883,18298146
0.36850214,0.21244416,0.4190537,18298145
0.52244616,0.1741174,0.30343643,18298144
0.30119675,0.28042096,0.41838235,18302980
0.27901602,0.26305112,0.4579329,18302808
0.35315746,0.19023082,0.45661175,18297868
0.34675255,0.25842592,0.3948215,18302991
0.380846,0.23853509,0.3806189,18303978
0.619034,0.24974786,0.13121808,18234617
0.4207082,0.2003692,0.3789226,18358596
0.17400196,0.12793522,0.6980628,18358595
0.31810996,0.20963325,0.47225675,18344714
0.21278112,0.179057,0.60816187,18344713
0.2663903,0.2521471,0.48146263,18219141
0.16320112,0.1827731,0.6540258,18344712
0.23122056,0.20965196,0.55912745,18344711
0.2912424,0.27575248,0.43300515,18335774
0.27636534,0.29051343,0.43312123,18335744
0.2960273,0.29392344,0.4100493,18335743
0.3954679,0.32558274,0.2789494,18325259
0.34516665,0.2992057,0.3556276,18305131
0.08446723,0.16951574,0.74601704,18305130
0.31606942,0.31013724,0.37379333,18202533
0.24100427,0.3052006,0.45379514,18304790
0.31176007,0.29536363,0.39287633,18303985
0.25152573,0.203471,0.5450033,18303692
0.18161958,0.15614817,0.6622323,18297867
0.30333623,0.19331028,0.5033535,18298143
0.43685457,0.17676775,0.38637766,18297865
0.30690697,0.19407396,0.49901912,18208398
0.32109883,0.2063447,0.47255647,18297866
0.44366652,0.22414084,0.3321926,18208397
0.24053808,0.31931132,0.4401506,18304791
0.4861007,0.17747281,0.3364264,18194292
0.19182056,0.25928903,0.5488904,18167618
0.27271497,0.18031646,0.5469686,18163824
0.21790968,0.18484421,0.5972461,18155774
0.30820328,0.31125197,0.3805448,18155769
0.39652243,0.290148,0.31332964,18155766
0.25038832,0.29186442,0.45774722,18155765
0.27720153,0.383275,0.33952352,18151013
0.167181,0.25412396,0.57869506,18151010
0.2643401,0.23729713,0.49836272,18144925
0.30353495,0.21186092,0.48460406,18122598
0.18411213,0.13672923,0.6791587,18084151
0.3465764,0.23534866,0.4180749,18081196
0.255435,0.26099515,0.4835699,18241480
0.31362328,0.3017932,0.38458356,18241573
0.44197837,0.20050177,0.35751987,18163299
0.398329,0.22668344,0.37498757,18260727
0.27120665,0.18143156,0.5473618,18297258
0.48425382,0.25497523,0.26077098,18297259
0.38318396,0.26848316,0.34833288,18260392
0.083729945,0.1530565,0.7632135,18268999
0.36858,0.19132853,0.44009146,18297260
0.50406057,0.18578762,0.31015182,18268996
0.6227065,0.13345006,0.24384342,18161092
0.7033524,0.16020451,0.13644312,18297862
0.22593208,0.18315242,0.5909155,18268994
0.5993606,0.17123125,0.22940812,18297863
0.47598135,0.24673004,0.27728856,18297864
0.6560942,0.212776,0.13112979,18268860
0.3126666,0.23469172,0.45264167,18268858
0.5697217,0.22705948,0.20321882,18268856
0.6145721,0.19250987,0.19291799,18268995
0.18716833,0.1852746,0.62755704,18297256
0.8917075,0.052929766,0.055362716,18241658
0.08257211,0.12501305,0.79241484,18241656
0.0638905,0.11742573,0.81868374,18241745
0.26634166,0.31468752,0.41897088,18398024
0.28022614,0.22593299,0.49384087,18298152
0.36986405,0.29190317,0.33823276,18152957
0.07475776,0.17368764,0.75155467,18413272
0.49143416,0.2221251,0.28644076,18297262
0.18866162,0.17483357,0.63650477,18297263
0.33563128,0.19931196,0.4650568,18156623
0.12519278,0.22935237,0.6454548,18302807
0.6730024,0.12558895,0.20140864,18297265
0.45723292,0.23738566,0.3053814,18297869
0.35701448,0.21654855,0.42643702,18297870
0.2944166,0.19952515,0.5060582,18301635
0.25168607,0.15129657,0.5970174,18302494
0.2664786,0.17760897,0.55591244,18302495
0.42401165,0.30747604,0.26851234,18302987
0.21236207,0.2849314,0.50270647,18302995
0.25167906,0.29447746,0.45384344,18303979
0.1787961,0.22543873,0.5957652,18137594
0.2882717,0.24884231,0.46288604,18303984
0.260764,0.29096773,0.4482682,18305132
0.45955607,0.280192,0.26025188,18305135
0.2794074,0.20646651,0.51412606,18304598
0.44176364,0.20506284,0.35317355,18297264
