away,draw,home,id
0.3742963,0.285273,0.34043077,18152990
0.3752114,0.23805612,0.38673252,18153542
0.12573877,0.19037332,0.6838879,18135894
0.31345487,0.23175532,0.45478982,18153543
0.39580926,0.18248256,0.42170823,18163409
0.2379715,0.25029302,0.51173544,18135896
0.28062782,0.2680539,0.4513183,18136553
0.37044388,0.26776034,0.36179584,18136554
0.23293374,0.24247286,0.5245934,18136555
0.18675312,0.2667231,0.5465238,18136737
0.4353109,0.25757968,0.3071094,18136738
0.3121597,0.23396342,0.45387694,18136739
0.38654828,0.25023887,0.36321288,18136740
0.17068397,0.2275118,0.6018042,18136741
0.72929144,0.15740897,0.1132996,18136919
0.23068917,0.24153137,0.52777946,18136920
0.24044865,0.21683142,0.54271996,18136922
0.24872531,0.13497955,0.61629516,18138657
0.4128032,0.20078698,0.38640982,18138658
0.33915696,0.1663852,0.49445784,18138659
0.37120378,0.25755772,0.37123853,18153544
0.2936613,0.2896226,0.41671607,18154093
0.43135145,0.23228605,0.33636254,18152988
0.27864915,0.23010986,0.49124104,18154097
0.19523117,0.26305643,0.5417124,18196034
0.4389451,0.2273433,0.3337116,18196035
0.22021751,0.2540626,0.5257199,18196036
0.3177486,0.30978876,0.37246257,18154102
0.28288573,0.25774887,0.45936543,18196037
0.18651532,0.18484174,0.6286429,18196038
0.33350965,0.20407696,0.4624134,18195662
0.33225483,0.3080109,0.35973427,18154101
0.36793327,0.2809459,0.3511208,18196039
0.40711877,0.24977052,0.3431107,18154099
0.23922008,0.2720301,0.4887499,18154098
0.43722364,0.23586118,0.32691512,18195197
0.36359772,0.23250578,0.40389654,18196040
0.15594143,0.21517672,0.6288818,18196041
0.3660023,0.24120574,0.39279202,18154100
0.2707815,0.27570596,0.4535125,18154096
0.20551167,0.17971304,0.6147753,18162533
0.3734192,0.18509316,0.4414876,18195659
0.46111476,0.20113651,0.3377487,18195195
0.56971633,0.15159284,0.2786908,18163318
0.26314807,0.23174272,0.50510925,18195198
0.65934664,0.19847393,0.14217946,18167293
0.404248,0.19080634,0.4049457,18195200
0.47660893,0.26215938,0.26123172,18195201
0.16136493,0.15238011,0.686255,18195660
0.22108309,0.14511378,0.6338032,18165017
0.40882328,0.19639653,0.39478022,18162536
0.40224344,0.18478186,0.4129747,18195203
0.42875865,0.23887846,0.33236292,18195204
0.33198574,0.19966114,0.46835312,18195205
0.087721944,0.14637299,0.765905,18195657
0.3204747,0.1949593,0.48456594,18195658
0.20032875,0.20100729,0.598664,18195202
0.34158778,0.27739054,0.38102162,18154095
0.4712798,0.21996579,0.3087544,18195196
0.24366686,0.23408954,0.5222436,18196494
0.4124944,0.23664427,0.35086137,18196491
0.23019673,0.24207659,0.5277267,18196495
0.31631726,0.255711,0.4279717,18196496
0.2415746,0.25893947,0.4994859,18196497
0.5986047,0.22979671,0.17159857,18196498
0.4133528,0.2761344,0.31051278,18196490
0.61830163,0.21197985,0.1697185,18196499
0.3677405,0.2980243,0.3342352,18203394
0.2834043,0.23088135,0.48571438,18154094
0.5834758,0.18583249,0.23069172,18163316
0.2940629,0.26621208,0.43972498,18207318
0.30506697,0.25709417,0.4378388,18196043
0.27871236,0.2383974,0.48289025,18207319
0.33191735,0.26939663,0.39868602,18207664
0.32328448,0.23249911,0.4442164,18163315
0.48792365,0.21891436,0.29316196,18221042
0.26965666,0.19359358,0.5367498,18231882
0.23609646,0.20593432,0.5579692,18196042
0.38049147,0.2332272,0.3862813,18231883
0.40595403,0.26322064,0.33082536,18196492
0.3524776,0.2816189,0.3659035,18196493
0.32986933,0.26323175,0.4068989,18165671
0.43944114,0.2512023,0.3093565,18126011
0.30048108,0.33267257,0.36684635,18292998
0.35975692,0.28028876,0.35995436,18363465
0.23220557,0.2567151,0.5110794,18144566
0.20895411,0.2781141,0.51293176,18366740
0.3145455,0.27426493,0.4111896,18144569
0.391476,0.1399426,0.4685814,18241664
0.36427248,0.33162463,0.30410293,18359129
0.48301774,0.2076895,0.3092927,18220659
0.54522747,0.25323498,0.20153753,18359752
0.6170188,0.20897536,0.17400587,18126572
0.3776464,0.3055267,0.3168269,18202246
0.23235951,0.26207688,0.50556356,18430325
0.19815001,0.32440987,0.47744015,17935138
0.29166922,0.28786287,0.42046794,18134317
0.5064123,0.32429916,0.16928847,18410669
0.21604483,0.33194393,0.4520112,17956594
0.27926785,0.42327273,0.29745936,18253167
0.22327508,0.44886383,0.32786113,18253166
0.23119968,0.54020554,0.22859475,18252783
0.33516514,0.47433603,0.19049887,18252785
0.17139526,0.26083988,0.5677648,18137992
0.20754015,0.2855731,0.5068868,18137996
0.0980777,0.190585,0.7113373,17784863
0.04947799,0.09520651,0.8553155,17878999
0.36583963,0.29141068,0.34274974,18155802
0.33527714,0.33594158,0.32878128,18359127
0.29572925,0.26710108,0.43716964,18259171
0.5043697,0.26191574,0.23371458,18369851
0.43944767,0.26259425,0.29795808,18293774
0.28271803,0.26510885,0.45217305,18180983
0.22073562,0.24882773,0.53043664,18259168
0.19080393,0.17696756,0.6322285,18427259
0.204358,0.347468,0.44817403,18298696
0.50679207,0.21808736,0.2751206,18305753
0.2420925,0.26707092,0.4908365,17757633
0.73582995,0.17993791,0.084232114,17757802
0.4837593,0.23871286,0.27752787,18133222
0.5473681,0.22019796,0.23243394,18142253
0.2500811,0.32328013,0.42663875,18298698
0.30862668,0.22683269,0.4645406,18302237
0.3674667,0.33577177,0.29676154,18359494
0.45206293,0.24683914,0.30109796,18349395
0.2161017,0.13939829,0.6445,18260099
0.3309585,0.1884111,0.48063037,18220931
0.41281202,0.19858213,0.3886058,18149820
0.3411346,0.28207415,0.37679124,18366743
0.31744596,0.53317386,0.14938013,18269188
0.31618255,0.23092172,0.45289567,18165496
0.19418675,0.5322348,0.2735785,18269191
0.69030887,0.18978952,0.11990163,18220836
0.25795153,0.5431714,0.19887707,18270418
0.18714237,0.12837404,0.6844836,18163408
0.3862005,0.26434913,0.34945035,18149821
0.13605687,0.10486979,0.7590734,17807264
0.16728117,0.20454118,0.62817764,18349394
0.27442494,0.141197,0.58437806,18154640
0.42713794,0.2548812,0.31798083,18359745
0.1316345,0.2179862,0.6503793,18242321
0.39757416,0.31611603,0.28630984,18242320
0.3179153,0.3225213,0.35956338,18242317
0.12042363,0.24094704,0.6386294,18360003
0.2909241,0.3114919,0.39758396,18360011
0.3276803,0.31235635,0.3599633,18363464
0.39086524,0.30883297,0.30030182,18363470
0.3974335,0.24080741,0.36175913,18220838
0.7363248,0.13094437,0.13273089,18149819
0.42077047,0.2736611,0.3055685,18413031
0.20024377,0.28333423,0.51642203,18413028
0.41155097,0.34994555,0.23850346,18406024
0.2927673,0.28747663,0.41975608,18250020
0.18015078,0.20838405,0.61146516,18339077
0.2296237,0.29013994,0.48023638,18369854
0.12765102,0.24154441,0.63080454,18369848
0.32770503,0.25743538,0.4148596,18368760
0.21269947,0.26890692,0.5183936,18367460
0.3853026,0.27771682,0.33698052,18359133
0.30845222,0.56050193,0.1310458,18270412
0.38640675,0.42302984,0.19056346,18269189
0.60351235,0.20622727,0.19026041,18366745
0.31779796,0.24874061,0.43346146,18407318
0.22564806,0.2917867,0.48256522,18345137
0.36872682,0.33899048,0.2922827,18429447
0.25965276,0.3168529,0.42349434,18345135
0.16885576,0.2630628,0.5680814,18345132
0.410524,0.32637864,0.26309735,18345136
0.16485111,0.26127982,0.57386905,18429446
0.30603892,0.31946054,0.3745005,18345131
0.15859772,0.29018143,0.55122083,18345134
0.25538746,0.33751473,0.40709782,18356531
0.36430058,0.2731979,0.36250156,18144940
0.12204561,0.18648231,0.69147205,17757387
0.52840257,0.24106732,0.23053011,18303710
0.23656428,0.26986277,0.49357295,18429445
0.25900495,0.4757986,0.26519644,18269499
0.186429,0.41513965,0.39843133,18269495
0.42299336,0.2416292,0.3353775,18202957
0.5065673,0.26464173,0.22879097,18368485
0.2313043,0.24700333,0.52169234,18167291
0.43548924,0.30348924,0.2610215,18241839
0.3606458,0.24576741,0.39358678,18373559
0.4170122,0.3060977,0.27689004,18241837
0.203933,0.20985362,0.5862134,18175693
0.2531652,0.18729083,0.55954397,18165497
0.41915134,0.27125815,0.3095905,18155012
0.31875756,0.32261145,0.358631,18241833
0.34100628,0.3153103,0.34368345,18137229
0.46489066,0.27919105,0.25591823,18137991
0.1521092,0.14075248,0.7071383,18154639
0.24185774,0.25913763,0.49900457,18218751
0.44595143,0.28855538,0.26549312,18373556
0.18838178,0.2850042,0.52661407,18322819
0.31422085,0.24764347,0.43813574,18373554
0.37040475,0.24252853,0.38706666,18366739
0.33110163,0.31481284,0.35408548,18242074
0.2580607,0.28100568,0.4609336,18242076
0.22011973,0.27998045,0.49989977,18242077
0.2064694,0.25591132,0.53761923,18242080
0.3056453,0.31307578,0.38127893,18242081
0.18059775,0.24138264,0.5780196,18363065
0.24160106,0.2966343,0.46176472,18242314
0.27289563,0.23861079,0.48849356,18373555
0.3274309,0.32114774,0.3514213,18242316
0.38427478,0.28234744,0.33337775,18359750
0.3288147,0.26043037,0.41075492,18242561
0.33666807,0.33164898,0.33168295,18305153
0.25333646,0.2858473,0.4608162,18305156
0.32240763,0.3243868,0.35320553,18359128
0.14707196,0.19077773,0.6621503,18137607
0.18804875,0.2607825,0.55116874,18357509
0.28765818,0.2862289,0.42611286,18196986
0.30820104,0.31034598,0.38145298,18242558
0.39961448,0.25339872,0.34698677,18132682
0.14269032,0.12453761,0.7327721,18154828
0.28788546,0.33408403,0.37803048,18242075
0.47518548,0.18630615,0.33850834,18132680
0.4630652,0.25369254,0.28324223,18217895
0.1871374,0.20351255,0.6093501,18394146
0.2987575,0.2432452,0.45799726,17879424
0.24685158,0.37144414,0.38170436,18427652
0.39309624,0.24760403,0.35929975,18418064
0.35045463,0.29405516,0.3554902,18218293
0.31494933,0.29513204,0.3899186,18145724
0.22400363,0.2825944,0.49340197,18427263
0.31284034,0.22620222,0.4609574,18219171
0.27130735,0.29107866,0.43761396,18026325
0.37700728,0.28211063,0.3408821,18134320
0.17741889,0.18832283,0.63425833,18026321
0.2113144,0.23512396,0.5535616,18081039
0.25900948,0.17224833,0.5687422,18132679
0.31316936,0.23256509,0.45426553,18132677
0.33824039,0.26636165,0.39539796,18119199
0.2802905,0.31897438,0.40073514,18241832
0.26432428,0.33179197,0.40388376,18145722
0.3264414,0.23826736,0.4352913,18392736
0.122299656,0.20239715,0.67530316,18167637
0.2701727,0.22916052,0.5006668,18260412
0.53480726,0.2409677,0.22422503,18427250
0.25241125,0.2781037,0.46948507,18427875
0.26275602,0.33505383,0.40219012,18166472
0.35620368,0.30373633,0.34006003,18166480
0.1915409,0.1525802,0.65587884,18195199
0.49403217,0.2502521,0.2557157,18177506
0.36296716,0.3089477,0.3280851,18335876
0.29979813,0.26978457,0.43041727,18430326
0.31854036,0.300678,0.3807816,18359132
0.3979039,0.23253985,0.36955622,18126010
0.13333823,0.24795304,0.6187087,18367153
0.36516652,0.33861908,0.2962144,18243196
0.56506765,0.23313026,0.20180206,18429215
0.19550313,0.31984565,0.48465124,18360005
0.37534285,0.27754194,0.3471152,18164760
0.13361123,0.102272056,0.76411676,18154641
0.4343106,0.27628317,0.2894062,18269493
0.6344944,0.17342384,0.1920817,18138654
0.5109932,0.22852771,0.2604791,18156644
0.12769023,0.21566041,0.65664935,18165672
0.18905304,0.22521262,0.5857343,18195661
0.43497416,0.20107245,0.36395335,18259169
0.2664056,0.39174762,0.34184673,18427581
0.05488582,0.09694079,0.8481734,18126571
0.23787154,0.24503131,0.5170971,18126573
0.486994,0.26988858,0.24311745,18293775
0.35373873,0.25637373,0.38988757,18420382
0.5272853,0.24566281,0.22705187,18176867
0.40697718,0.28144357,0.31157923,18366742
0.19462076,0.58858335,0.21679586,18252789
0.43041775,0.25187668,0.31770557,18150530
0.3897238,0.31227612,0.29800007,18137227
0.48833257,0.31083092,0.20083648,18202245
0.27178308,0.31750274,0.41071415,18180982
0.40151954,0.28005317,0.31842726,18155803
0.14177446,0.14154808,0.7166775,18220412
0.51950175,0.18083058,0.29966766,18266436
0.6374519,0.20610155,0.15644656,18140457
0.06380246,0.14009383,0.79610366,18082626
0.17725112,0.13170037,0.69104856,18044325
0.26086935,0.28376085,0.45536977,18358833
0.14869666,0.2158359,0.6354674,18176870
0.3612645,0.23644033,0.40229517,17879797
0.24988037,0.29190698,0.45821264,18340776
0.355315,0.495055,0.14963003,18253163
0.2901089,0.29510668,0.4147844,18134321
0.5266453,0.2446214,0.22873324,18133224
0.28638482,0.35846543,0.35514972,18243202
0.311023,0.27168545,0.4172916,18250021
0.13837342,0.2745751,0.58705145,18365006
0.42529932,0.3099891,0.2647116,18413029
0.21943885,0.38487908,0.39568204,18410670
0.34150526,0.29027602,0.36821872,18134316
0.32903814,0.22324918,0.4477127,18306904
0.27635723,0.26299158,0.46065122,18142256
0.10043479,0.097624645,0.80194056,17807266
0.52211297,0.18803954,0.28984752,18413544
0.31675503,0.32607996,0.35716498,17935141
0.2209649,0.34557682,0.43345833,17935140
0.2663249,0.3459644,0.38771066,17935139
0.19504425,0.30910158,0.4958541,17935137
0.20827541,0.28635147,0.50537306,17935134
0.41016346,0.3182035,0.27163306,18419155
0.18623607,0.24374865,0.5700153,18235938
0.31109118,0.26433045,0.42457834,18367423
0.31683472,0.25688374,0.4262816,18235937
0.22812873,0.31834677,0.45352447,17973084
0.25668845,0.30438966,0.4389219,18243205
0.24475656,0.342337,0.41290647,17947001
0.2376532,0.3311793,0.43116745,18135234
0.69502497,0.17095965,0.13401538,18147077
0.18296318,0.3161158,0.500921,18429449
0.1293008,0.20453879,0.66616046,18177282
0.30435988,0.27502623,0.42061383,17956595
0.32781595,0.2825364,0.3896476,18145566
0.3036028,0.24734475,0.44905245,18367422
0.44229567,0.2673133,0.2903911,18367408
0.23656015,0.26992527,0.49351454,18367406
0.7158438,0.15754595,0.12661023,18297880
0.29295728,0.3192861,0.38775665,18211216
0.25359294,0.23074633,0.51566076,18208409
0.18730399,0.2671734,0.54552263,18135232
0.20415366,0.24674317,0.5491032,18144937
0.4939585,0.2081487,0.29789275,17807378
0.34400856,0.22991352,0.42607793,18213554
0.24315445,0.28208286,0.47476265,18398094
0.31068406,0.3151472,0.37416878,18428201
0.25598443,0.3269938,0.41702184,18243207
0.21854858,0.3312834,0.450168,18243210
0.329663,0.23090777,0.43942925,18208408
0.250839,0.2686087,0.48055235,18367421
0.42079166,0.2170029,0.36220545,18413613
0.33434978,0.35022193,0.31542835,18427653
0.14082366,0.21351337,0.64566296,18175307
0.32994714,0.31652012,0.3535327,18196985
0.33875808,0.23992658,0.4213153,18300596
0.46187,0.30224687,0.2358831,18156971
0.28762576,0.2490066,0.46336767,18155009
0.16976884,0.26314583,0.5670853,17946768
0.2560948,0.32358053,0.4203246,17946769
0.20510118,0.34734288,0.44755593,18243209
0.3230096,0.33634564,0.34064478,17947006
0.31100494,0.26962787,0.41936716,17946771
0.2187966,0.20155896,0.57964444,18155008
0.46431926,0.28427783,0.2514029,18427876
0.43955195,0.29473364,0.26571438,17946774
0.23329136,0.28245312,0.4842555,18243206
0.3388106,0.27504537,0.38614404,18167636
0.18277125,0.1802193,0.63700944,18154829
0.17245035,0.29536608,0.5321836,18164751
0.38261455,0.25463682,0.36274865,18219170
0.37395713,0.2585529,0.36748996,18167114
0.24806513,0.25878993,0.4931449,18126006
0.3865324,0.32829404,0.2851736,18164756
0.13197142,0.2661298,0.6018988,17947002
0.53794795,0.23618624,0.22586583,17946772
0.33621773,0.32334188,0.34044045,17947004
0.41079238,0.31077856,0.27842903,17947007
0.23574197,0.3112997,0.4529583,17946770
0.22641532,0.32150474,0.4520799,18197629
0.26733765,0.2938445,0.4388178,18145565
0.42553,0.35934228,0.21512774,18427251
0.3423005,0.36479053,0.29290894,18428207
0.25959602,0.30928212,0.43112192,18428205
0.18417019,0.32564235,0.49018744,18428203
0.4326568,0.18682413,0.38051906,18419853
0.4519097,0.24471143,0.30337888,18394459
0.30600533,0.33281398,0.36118072,17960205
0.15378673,0.21151647,0.6346968,18126575
0.12932068,0.21511571,0.6555636,18126579
0.1723273,0.31159317,0.5160795,18211758
0.15833133,0.22695512,0.61471355,18155798
0.18918115,0.16882807,0.6419907,18349404
0.09837946,0.10887273,0.7927478,18155800
0.14764263,0.1790856,0.67327183,18165674
0.24386726,0.22217135,0.5339614,18293776
0.40559056,0.43039408,0.16401538,18218675
0.2900807,0.30045226,0.40946704,18197628
0.27563477,0.31270993,0.4116553,18197528
0.31226498,0.30688307,0.38085192,17957487
0.48179665,0.25355977,0.26464355,18202248
0.22208178,0.31878597,0.4591322,18243201
0.40985563,0.31203598,0.2781084,17946773
0.21713257,0.18561152,0.5972559,18417987
0.13922507,0.22339305,0.6373819,17947005
0.3482128,0.30244786,0.3493393,18164533
0.24858423,0.26701117,0.4844046,17785393
0.2910394,0.248838,0.46012264,18305540
0.4693436,0.24037057,0.2902858,18320319
0.283493,0.30003548,0.41647154,17973087
0.18470716,0.3072233,0.5080696,17973086
0.24806304,0.3581617,0.3937753,17972995
0.37796533,0.29730552,0.32472917,17973083
0.29350436,0.31367505,0.39282057,17972997
0.27484658,0.37045673,0.35469666,17972996
0.19439992,0.32175052,0.4838496,17972994
0.18215303,0.29392633,0.52392066,18211132
0.22076559,0.31345046,0.46578392,17972993
0.196408,0.26053202,0.54306,17958696
0.37820998,0.27297968,0.34881032,17973085
0.28572813,0.34572196,0.36854994,17960209
0.32824123,0.30456388,0.36719495,18211217
0.25869375,0.29209188,0.4492143,18427654
0.5192848,0.2902393,0.19047593,18196987
0.39021108,0.29325923,0.31652963,17956597
0.26808876,0.36508483,0.36682644,18322904
0.27553135,0.3318729,0.39259577,18397736
0.61679524,0.19427864,0.18892607,18409117
0.1717443,0.27433446,0.5539212,18322820
0.45084414,0.21536191,0.33379394,18420384
0.2791728,0.32688966,0.39393753,18164753
0.5071382,0.23053932,0.26232246,18420383
0.09943511,0.19885322,0.70171165,18235939
0.33670157,0.3271759,0.3361225,18211753
0.39626125,0.3087165,0.2950222,18290133
0.46434233,0.27595222,0.2597055,18340775
0.26313788,0.3014657,0.43539646,18254754
0.16933134,0.3073332,0.52333546,18243203
0.2285583,0.3229237,0.448518,18322905
0.26413712,0.31515023,0.42071265,17960206
0.4007851,0.19210802,0.4071069,18417988
0.5074091,0.28495428,0.20763662,18427877
0.29836965,0.25349534,0.44813508,18420386
0.22856864,0.2867591,0.48467228,18418457
0.3079674,0.3013868,0.39064583,17958692
0.2736658,0.29931828,0.42701596,18174311
0.38191283,0.2841019,0.33398533,18219543
0.13240041,0.20405543,0.6635441,18320329
0.22635311,0.23500113,0.53864574,17947499
0.32946604,0.30649072,0.36404327,17785389
0.25611505,0.27094036,0.4729446,18164532
0.24965662,0.28806806,0.46227533,17947497
0.26839912,0.23707083,0.49453002,17957488
0.22605033,0.25815117,0.51579845,17975171
0.5178832,0.28434256,0.19777426,17975173
0.22310787,0.2899153,0.48697686,18211218
0.26168,0.3398322,0.3984878,18327057
0.1749395,0.31199563,0.51306486,18327067
0.24275424,0.25805882,0.499187,18340986
0.3575434,0.30745757,0.33499902,18327058
0.19343585,0.31461757,0.49194658,17956600
0.117418066,0.22514497,0.65743697,18211761
0.49215057,0.2902565,0.21759291,18164755
0.12119202,0.21906634,0.65974164,17975174
0.20970532,0.2213018,0.56899285,17957489
0.3745946,0.2854602,0.33994517,17957486
0.20168419,0.23301354,0.56530225,18340987
0.15701754,0.24137726,0.6016052,17947501
0.2781673,0.3212908,0.40054196,18327056
0.28799367,0.22182153,0.49018475,17957490
0.38580972,0.2929974,0.32119292,17947500
0.2782467,0.27077615,0.45097715,17957491
0.23516145,0.262492,0.5023466,17957494
0.19685708,0.33673432,0.4664086,17960207
0.40853068,0.29520148,0.29626784,18218050
0.51694214,0.28087616,0.2021817,17975172
0.37278798,0.1896026,0.4376094,18365502
0.26010588,0.2833073,0.45658684,17975180
0.16991675,0.29691774,0.5331655,18174312
0.25751212,0.48231435,0.2601736,18218676
0.34274766,0.33619702,0.32105526,17958693
0.17831191,0.2732783,0.5484098,18418458
0.29970464,0.25236654,0.4479288,17975178
0.20182548,0.22301832,0.57515615,17975177
0.16625442,0.2604234,0.5733222,18290134
0.29188296,0.32810962,0.38000736,18290135
0.19411097,0.32797647,0.47791252,18322906
0.26299846,0.33621562,0.40078592,18290137
0.5104506,0.16710377,0.32244563,18428005
0.21103093,0.29765075,0.49131832,18218048
0.41714615,0.30716702,0.27568683,17785394
0.37806693,0.26542354,0.3565096,18340988
0.34671187,0.30370733,0.34958085,18211755
0.4657793,0.2437806,0.29044008,17957492
0.5895769,0.19575894,0.21466415,17975175
0.24508397,0.23553863,0.5193774,17975176
0.6690433,0.19886763,0.13208906,17975179
0.18752377,0.25079876,0.56167746,18174313
0.23230663,0.3047308,0.4629626,18322907
0.27856365,0.26789477,0.45354152,17957485
0.12960689,0.15722835,0.7131648,17948240
0.17723335,0.2673087,0.55545795,18164534
0.4327244,0.29140976,0.27586588,18164537
0.34456035,0.291871,0.36356866,17957493
0.2527388,0.24690668,0.5003545,17948241
0.0687757,0.049569517,0.88165474,18428006
0.040138714,0.06702409,0.89283717,17911255
0.19368142,0.26552883,0.5407897,17766203
0.3094008,0.345343,0.3452562,17766559
0.2818535,0.246585,0.47156152,17947989
0.53414404,0.2476544,0.21820162,17947990
0.20384082,0.29235953,0.5037996,17766199
0.39358988,0.29565245,0.31075767,17766942
0.29927656,0.33520794,0.36551547,17766558
0.24211432,0.30805442,0.44983125,17766202
0.22068983,0.20125112,0.5780591,18201856
0.15565772,0.21562825,0.628714,17902627
0.3450225,0.24836463,0.4066129,17947992
0.25704405,0.17759195,0.565364,18428007
0.33365342,0.15330367,0.5130429,17872409
0.29849246,0.33084726,0.37066033,17766200
0.2800922,0.28808314,0.43182468,17766556
0.11742512,0.23689063,0.64568424,17947991
0.6634025,0.12367349,0.21292397,17872408
0.35014623,0.24000104,0.4098527,18427486
0.5013604,0.18323405,0.31540555,18417861
0.057163432,0.060487103,0.8823495,17780439
0.27229762,0.29107568,0.43662673,17902846
0.6234064,0.23930773,0.1372858,18234887
0.3678038,0.28437218,0.34782404,17766201
0.37394273,0.26791197,0.35814533,17766948
0.4655088,0.2892253,0.2452659,17766557
0.2837998,0.29924193,0.41695833,17777786
0.4976937,0.15790755,0.3443988,18253862
0.5639557,0.23854676,0.19749752,17870852
0.15968525,0.096540816,0.74377394,17780443
0.40083474,0.19342144,0.40574378,18343521
0.5340561,0.24860846,0.2173354,18235362
0.58437777,0.17961769,0.23600462,17780441
0.19040017,0.28120685,0.52839303,17769860
0.17211175,0.25377467,0.5741136,17766950
0.4114374,0.42602414,0.16253847,18427487
0.56603175,0.13878413,0.2951841,18417867
0.43645358,0.13553773,0.4280087,18417865
0.4089507,0.17473169,0.41631758,18417866
0.38843167,0.17025203,0.44131634,18417863
0.47708976,0.1942112,0.328699,18417862
0.18846926,0.14615892,0.66537184,18417864
0.3188057,0.31343725,0.36775708,17777787
0.14380705,0.17341244,0.6827805,18273850
0.30466676,0.26928082,0.42605245,18343454
0.39478308,0.28748915,0.31772774,18249862
0.36155954,0.33557686,0.30286363,18249861
0.40879598,0.30074894,0.2904551,18249859
0.3212131,0.11720556,0.5615814,18349915
0.34639105,0.24379694,0.409812,18385404
0.1344037,0.20186622,0.66373,17766945
0.42003492,0.22921419,0.35075095,18212124
0.37193716,0.21249191,0.4155709,18212456
0.5188733,0.19231278,0.28881392,18210830
0.22615147,0.12931834,0.6445302,18212545
0.28767014,0.23308468,0.47924513,18210829
0.08390325,0.18129614,0.73480064,18410781
0.49739274,0.26276934,0.2398379,18414242
0.3140502,0.15681104,0.52913874,18322243
0.21380527,0.2468568,0.53933793,18414243
0.286863,0.20025335,0.51288366,18414428
0.27302688,0.25259033,0.47438282,18144567
0.30981767,0.17009242,0.5200899,18209873
0.46234304,0.25557837,0.2820786,18156424
0.4837972,0.22562467,0.29057816,18209872
0.13878056,0.22315824,0.6380612,18414429
0.38507557,0.2599342,0.35499027,18413863
0.38444388,0.22362188,0.39193425,18221046
0.21996312,0.24193743,0.5380994,18296343
0.34445885,0.21142064,0.44412047,18304613
0.15310638,0.17333329,0.6735603,18210833
0.58825827,0.20535378,0.20638797,18429155
0.65772426,0.21181807,0.13045767,18405990
0.5829655,0.17371628,0.24331822,18429154
0.45684695,0.24250486,0.3006482,18156420
0.44020385,0.25147185,0.30832434,18211432
0.3212856,0.23980178,0.4389127,18339419
0.14673758,0.16642012,0.6868423,18249110
0.4690122,0.23148394,0.29950377,18165494
0.22488594,0.21233898,0.5627751,18259170
0.601461,0.20077415,0.19776487,18244564
0.32000157,0.21412714,0.46587124,18210141
0.18535835,0.14727014,0.6673715,18364131
0.33056083,0.18008104,0.48935816,18383976
0.34651196,0.14477333,0.5087147,18266442
0.40210614,0.24353324,0.35436064,18339421
0.50027466,0.2732146,0.22651075,18195831
0.3409019,0.17170812,0.4873899,18210234
0.65520686,0.17613634,0.16865683,18210237
0.6491032,0.18128066,0.16961609,18210238
0.20455313,0.18411005,0.6113368,18210239
0.1021416,0.11545438,0.782404,18210240
0.17036653,0.18275724,0.6468762,18383461
0.3879399,0.22352509,0.388535,18210566
0.41792753,0.16565962,0.4164129,18210396
0.3888757,0.24061613,0.37050816,18210571
0.12552734,0.1320945,0.7423781,18210573
0.4840603,0.23885626,0.27708352,18248725
0.27071714,0.24675117,0.4825317,18248730
0.15232913,0.17726594,0.6704049,18260417
0.6012644,0.12517077,0.27356476,18305474
0.21356413,0.23640625,0.5500296,18413865
0.35087264,0.33139247,0.31773487,17769861
0.1479622,0.20832403,0.64371383,18428485
0.3317517,0.31545636,0.35279197,18363063
0.16253415,0.31218213,0.5252837,18363060
0.23686479,0.26781335,0.49532184,18363066
0.30085766,0.30346704,0.39567527,18363062
0.46422285,0.20271775,0.3330594,17878859
0.23431298,0.2988004,0.4668866,18360007
0.39900753,0.28751075,0.31348178,18366744
0.19012599,0.11567923,0.6941948,18084168
0.6334383,0.16728641,0.1992753,17878861
0.2939243,0.34075648,0.36531916,18363057
0.29861692,0.48029077,0.22109233,18270413
0.26727855,0.54799795,0.18472347,18269185
0.20362712,0.2732107,0.5231621,18359749
0.14511283,0.26368874,0.59119844,18359746
0.3818156,0.27686155,0.34132284,18359493
0.2142071,0.23215814,0.5536348,18361904
0.5224146,0.24851736,0.22906804,18365009
0.26327404,0.31169447,0.42503145,18369856
0.30841535,0.261779,0.4298056,18366741
0.069626614,0.100479536,0.82989377,17903266
0.44257522,0.30227438,0.2551504,18359492
0.2694294,0.28013438,0.45043617,18359491
0.055639327,0.104796566,0.8395641,17759345
0.12989807,0.27861974,0.59148216,18368248
0.7027262,0.13945527,0.15781854,18203307
0.21602283,0.23072702,0.55325013,18119202
0.2957495,0.30609936,0.39815116,17766947
0.4871419,0.21141462,0.3014435,18259166
0.27740374,0.49640077,0.22619545,18269802
0.20323934,0.55778956,0.23897107,18269797
0.3479181,0.42029482,0.23178707,18269798
0.15455726,0.37215,0.47329277,18269799
0.19419067,0.512654,0.29315534,18269800
0.2446039,0.32896668,0.42642942,18361912
0.24540345,0.5381767,0.21641988,18269803
0.21028343,0.56584835,0.22386818,18269804
0.29193544,0.38774332,0.32032123,18270105
0.34860653,0.26754412,0.38384932,18270106
0.26113284,0.39080584,0.34806135,18270108
0.17486721,0.49558872,0.32954407,18270111
0.29114324,0.18608259,0.52277416,18163404
0.27452004,0.2741018,0.45137814,18361909
0.26470163,0.29817152,0.43712682,18359130
0.2637586,0.25887707,0.47736427,17882750
0.37229645,0.25696576,0.3707378,18359751
0.56600446,0.15564391,0.27835163,18044326
0.2923999,0.16392338,0.54367673,18044327
0.53359413,0.2493929,0.21701299,18392738
0.2535413,0.29504156,0.4514171,18365005
