away,draw,home,id
0.5701005,0.16504993,0.26484963,18176733
0.020137437,0.0091094375,0.97075313,18176732
0.17365381,0.11544608,0.7109001,17814150
0.33150798,0.17808607,0.49040598,17813725
0.011988692,0.25344148,0.7345698,18220634
0.08118514,0.313185,0.60562986,17946979
0.18840638,0.31091207,0.5006816,17935265
0.19511655,0.31997058,0.48491284,17935266
0.9943626,0.0025342645,0.003103135,18306881
0.35037845,0.29552233,0.35409924,18167264
0.27772203,0.17209844,0.55017954,18322214
0.42354754,0.32798696,0.24846555,18322702
0.25826797,0.6646482,0.07708388,18324173
0.22969455,0.29891834,0.47138718,17935264
0.25217536,0.35052764,0.397297,18406598
0.15409702,0.26452243,0.58138055,17935263
0.40858206,0.33530998,0.25610793,18242292
0.33044067,0.34703985,0.32251954,17935262
0.3712453,0.28482276,0.3439319,17935260
0.38304818,0.330107,0.28684485,17935259
0.23015778,0.3422368,0.4276054,17935258
0.74662185,0.12133025,0.13204786,18177783
0.24741781,0.27873325,0.47384897,17935261
0.09156085,0.3620811,0.54635805,18235975
0.7713257,0.059733756,0.16894054,18119384
0.0030709922,0.07200818,0.9249208,18383697
0.32746258,0.21878561,0.45375183,18177830
0.25087553,0.3442991,0.40482536,18243164
0.45272928,0.26776573,0.27950498,18364974
0.9929086,0.004276953,0.0028145195,18364960
0.30915052,0.30377042,0.3870791,18167612
0.2241297,0.24354379,0.5323265,17807367
0.3764317,0.28751463,0.33605367,17783752
0.08817292,0.17534514,0.7364819,17783751
0.5826725,0.17399064,0.24333692,17783750
0.4010877,0.2624502,0.33646214,17807370
0.39468145,0.3431943,0.26212424,18364976
0.09751745,0.16939747,0.7330851,17807368
0.20528303,0.30271968,0.49199724,17878609
0.05963639,0.08405994,0.8563037,18268854
0.03484697,0.022140143,0.9430129,18364980
0.05384181,0.20874618,0.73741204,18119378
0.42963147,0.28774753,0.28262103,18356960
0.22337955,0.24856164,0.5280588,17807369
0.30942377,0.23354326,0.45703292,18127153
0.17209508,0.23936963,0.58853525,18054476
0.14549775,0.26926857,0.5852336,18054440
0.30185065,0.11488251,0.58326685,17897260
0.29488355,0.50347424,0.20164219,17783753
0.3303469,0.34555325,0.3240998,18166443
0.14596818,0.29714045,0.5568913,18054416
0.22673677,0.31556377,0.45769948,18243169
0.6311408,0.19202785,0.17683132,17814149
0.17558125,0.14034735,0.68407136,17877618
0.35002437,0.2920509,0.35792473,18320258
0.38805524,0.20049357,0.41145122,18408818
0.31410053,0.12865782,0.5572417,17877619
0.2056398,0.312692,0.48166823,18196881
0.4447022,0.32384247,0.23145539,18211197
0.22550958,0.5122975,0.2621929,18016576
0.19328459,0.26645425,0.54026115,17960161
0.23406787,0.30730715,0.458625,17960163
0.37950018,0.31190658,0.3085932,17960168
0.74088407,0.1797944,0.079321496,18191104
0.23556052,0.28286248,0.481577,18164716
0.27766702,0.31806925,0.4042638,18243166
0.28106275,0.27040347,0.44853377,18320259
0.16494484,0.30978164,0.52527356,17973068
0.22240308,0.26206133,0.5155356,17947481
0.121109255,0.1896045,0.68928623,17975112
0.40610817,0.29055694,0.30333483,17957461
0.35134962,0.2953276,0.35332274,17957442
0.1416716,0.20612447,0.6522039,17975111
0.98159695,0.012197649,0.006205383,18254731
0.31589428,0.2828342,0.4012715,17957438
0.2553951,0.28971878,0.45488608,18203640
0.29679954,0.32525817,0.37794223,18203643
0.849148,0.060843375,0.09000867,18365496
0.15588135,0.3717095,0.47240916,18243154
0.24044493,0.34004113,0.41951388,18164711
0.17113605,0.43199822,0.39686573,17960166
0.29278886,0.3374268,0.36978433,18320264
0.28958717,0.32554686,0.38486597,18211107
0.26308036,0.2749729,0.4619468,17957439
0.40227968,0.27657023,0.32115003,17975113
0.14271021,0.225093,0.6321968,18253908
0.029281193,0.031962603,0.93875617,17926211
0.28180814,0.30742657,0.41076523,17870849
0.49987385,0.20890118,0.29122493,17947975
0.36808273,0.1864444,0.44547287,17926212
0.3480988,0.296298,0.35560322,17769843
0.47892714,0.2935747,0.22749813,17902821
0.28412583,0.2754543,0.44041985,17947976
0.26775834,0.26303896,0.46920267,17947977
0.29724765,0.24833237,0.4544199,17898631
0.1905153,0.23890994,0.57057476,17898633
0.5819073,0.15609486,0.26199785,17898499
0.44081727,0.20018366,0.3589991,17898498
0.58132577,0.14951004,0.2691642,17898497
0.31831455,0.2285231,0.45316234,17898500
0.2126584,0.16365446,0.62368715,17898632
0.5683109,0.21727428,0.21441485,17898630
0.6175985,0.2132197,0.16918184,17766177
0.16064568,0.16400477,0.67534953,17870850
0.67660695,0.2514657,0.07192734,17902599
0.18980095,0.128434,0.6817651,18253909
0.15980242,0.1151106,0.725087,17983278
0.29076537,0.15979801,0.5494366,17926213
0.3450745,0.17226963,0.48265585,17900525
0.38532817,0.3525526,0.2621193,17769844
0.2741311,0.231352,0.49451685,17897403
0.3069236,0.19928,0.49379638,17897404
0.4557008,0.18792129,0.3563779,17897405
0.1097604,0.14460762,0.745632,17897406
0.3920214,0.16239299,0.44558567,17897408
0.1216853,0.12592396,0.7523908,17897407
0.61919963,0.089342944,0.29145744,17900523
0.10305817,0.03777741,0.8591644,17780421
0.2897832,0.1844601,0.52575666,18253871
0.5747355,0.19989029,0.22537418,17898501
0.37084654,0.22494835,0.40420508,18409356
0.33589187,0.295344,0.3687642,18405941
0.7840552,0.13446335,0.0814815,17887755
0.24494271,0.2958673,0.45919,17766178
0.9244993,0.050605662,0.024895057,17780422
0.31536964,0.31756014,0.3670702,18409440
0.21277845,0.37346202,0.41375953,18409335
0.3292672,0.2565651,0.41416773,18409357
0.3072763,0.26243967,0.43028396,18407337
0.07546154,0.027595272,0.89694315,18212520
0.2764467,0.2922306,0.43132266,18135334
0.034458492,0.039501827,0.92603964,18253910
0.3967769,0.20396855,0.39925447,18212322
0.54432833,0.18538064,0.27029106,18210800
0.343881,0.30408138,0.3520376,18212855
0.48776472,0.19099692,0.32123834,18211932
0.44413915,0.20882064,0.3470402,18211933
0.56954217,0.11497974,0.31547812,18212850
0.15402207,0.1881913,0.6577866,18211934
0.14390324,0.12632017,0.72977656,18210808
0.35556787,0.18573977,0.45869234,18210804
0.37935555,0.258353,0.36229149,18212849
0.60680056,0.083175175,0.3100243,18212521
0.49162903,0.2304243,0.27794662,18212317
0.3472055,0.17042637,0.48236817,17872913
0.80643976,0.09417616,0.099384055,17887757
0.2930059,0.086393096,0.62060094,17872422
0.23963644,0.040727064,0.71963644,17872421
0.15945894,0.20409751,0.63644356,17898634
0.073633455,0.23260842,0.69375813,18212999
0.27809098,0.13393806,0.587971,18212099
0.76620185,0.1122576,0.12154054,18406226
0.58186805,0.2118163,0.2063156,18211935
0.27588063,0.21849489,0.5056245,17926214
0.49961412,0.23363917,0.26674676,18212105
0.0494719,0.04981622,0.9007119,18253872
0.3359042,0.29742846,0.36666733,17876902
0.0010793684,0.00478683,0.9941338,18248699
0.021704976,0.05525016,0.9230449,18244539
0.6058551,0.14961828,0.2445266,18212851
0.1916905,0.13349642,0.6748131,17995957
0.25407308,0.2454923,0.50043464,18248702
0.28878164,0.31607115,0.39514726,17766516
0.4350916,0.2720675,0.2928409,17766518
0.2831167,0.28775656,0.42912668,17766519
0.4981089,0.36064658,0.14124449,17766520
0.09106657,0.10657297,0.8023605,17872914
0.22100393,0.2515328,0.52746326,17947978
0.20542736,0.2431285,0.5514441,17766521
0.1784076,0.13257132,0.6890211,18253583
0.3092523,0.19140953,0.49933818,17780424
0.62999505,0.097343326,0.27266166,17780423
0.2023064,0.19149323,0.6062004,17902601
0.1644978,0.16959214,0.6659101,18343439
0.06133039,0.090180665,0.8484889,18253585
0.649881,0.20810413,0.1420149,18253584
0.24277079,0.27820322,0.47902593,17769845
0.1373714,0.07041968,0.7922089,17872420
0.7415162,0.10987465,0.14860919,17872915
0.20934807,0.261997,0.52865493,18167265
0.867984,0.04649871,0.08551726,18203298
0.43063858,0.08967905,0.4796824,18203300
0.4299574,0.29492328,0.27511936,17777719
0.017646551,0.19181128,0.7905421,18234977
0.38943243,0.29335445,0.31721318,17902822
0.39590755,0.23004453,0.37404794,18235087
0.37758765,0.22196828,0.4004441,18303669
0.022074413,0.04834666,0.92957896,18259151
0.35872436,0.27462152,0.36665413,18305716
0.16531493,0.2312668,0.6034183,18409441
0.38634312,0.29340395,0.32025298,17766176
0.42664102,0.28111944,0.29223955,17898502
0.20567684,0.15419562,0.64012754,18381407
0.12397708,0.04743048,0.8285925,18193928
0.3060751,0.21905383,0.47487107,18193927
0.2671796,0.108714335,0.6241061,18084134
0.21359299,0.2796552,0.50675184,17902824
0.4040762,0.31859073,0.27733305,17902823
0.45035338,0.48299873,0.06664781,18407294
0.47383988,0.30560648,0.2205537,17766522
0.23574993,0.26383138,0.50041866,17766517
0.684455,0.16828912,0.14725587,17761725
0.96403384,0.024793128,0.011172977,17903258
0.37351617,0.08515399,0.54132986,18394428
0.38219982,0.2865553,0.33124486,17766523
0.17882352,0.26135796,0.5598185,18208046
0.5148314,0.23550975,0.24965882,18393328
0.26478717,0.20422103,0.5309918,18001951
0.92600846,0.036427274,0.037564304,17983279
0.9898205,0.007050022,0.0031294266,18084135
0.45007375,0.3059537,0.24397253,18367134
0.48690322,0.16451773,0.34857905,18407312
0.12525776,0.313959,0.5607832,18167609
0.26965877,0.2607748,0.46956638,18240696
0.061528984,0.32687482,0.61159617,18303674
0.45174688,0.23693138,0.31132174,18260377
0.1365041,0.31765375,0.5458422,18194063
0.37945566,0.29321733,0.32732704,18407338
0.07523856,0.114408724,0.81035274,18260375
0.8468011,0.09150778,0.061691146,18198663
0.24572396,0.20062791,0.5536482,18194062
0.32954466,0.25424686,0.41620845,17758843
0.130411,0.14289841,0.7266906,18190476
0.39628378,0.2523067,0.35140947,18190475
0.36280364,0.20218301,0.43501332,18190474
0.97880745,0.019031357,0.002161194,18084136
0.14135922,0.1656442,0.69299656,17761724
0.32705927,0.2777544,0.39518628,17758844
0.28703517,0.2507921,0.46217275,17758842
0.063350886,0.11350203,0.82314706,17887759
0.25430173,0.24193515,0.50376314,17758841
0.25677153,0.2513708,0.49185768,17758603
0.6116048,0.24821208,0.14018305,17758598
0.265068,0.30063134,0.4343007,17757607
0.2514718,0.2979009,0.45062733,18249462
0.1774451,0.1724074,0.6501475,18193794
0.9472479,0.031899635,0.020852378,18306019
0.18632291,0.13909075,0.67458636,18407297
0.13447215,0.18552382,0.68000406,18385477
0.24786723,0.23516141,0.51697135,18335460
0.08715071,0.14368331,0.769166,18367133
0.28328687,0.21696948,0.49974358,18163389
0.15448515,0.10370799,0.7418068,18163204
0.9845241,0.012083129,0.003392744,18163203
0.74172455,0.13142201,0.12685342,18235344
0.18491086,0.17650828,0.63858086,18365270
0.15839973,0.22160439,0.6199959,18303671
0.09432611,0.14225286,0.763421,17879532
0.28963852,0.27070922,0.4396522,18342979
0.20640445,0.24994357,0.54365194,17762565
0.26308376,0.2811851,0.4557312,18342980
0.3792294,0.23622973,0.38454092,18335461
0.98114496,0.010173272,0.008681783,18211407
0.9875222,0.010829401,0.0016484511,18303673
0.29836833,0.20935015,0.49228153,17762566
0.36949044,0.28583285,0.34467667,18135339
0.213979,0.16734223,0.61867875,18188312
0.75237685,0.19863,0.04899308,18268851
0.5968547,0.23356912,0.16957621,18163385
0.25004178,0.19678578,0.55317247,18241471
0.06609877,0.03249077,0.90141046,17995948
0.16209048,0.09513964,0.74276984,18161084
0.28083742,0.20452237,0.5146402,18194064
0.9192259,0.04875637,0.032017775,18405944
0.17386869,0.2793046,0.5468267,18405943
0.5435978,0.2068391,0.24956308,18405942
0.13438213,0.17634736,0.6892705,18207622
0.04015339,0.059674133,0.9001725,18407298
0.31121305,0.2690292,0.4197578,18207623
0.24663419,0.26591647,0.48744938,18207625
0.30729264,0.28196475,0.4107426,18342981
0.17046039,0.18677108,0.6427685,18207628
0.4013525,0.14993367,0.44871387,18212433
0.58152205,0.19149426,0.2269837,17762563
0.33793724,0.24563684,0.41642597,18260378
0.29589397,0.17070995,0.53339607,18301234
0.5303235,0.121874265,0.34780222,18322616
0.15789239,0.1466831,0.6954245,18301235
0.3101852,0.20892997,0.48088488,18301237
0.44836617,0.21515861,0.33647525,18301238
0.2579516,0.2120073,0.53004116,18301612
0.41398904,0.26794562,0.31806535,18322615
0.91692346,0.06074323,0.022333274,17933925
0.543834,0.24154133,0.21462472,18207627
0.93976706,0.02940473,0.030828249,18194065
0.3889913,0.24269967,0.36830902,17761719
0.31303844,0.3045856,0.38237593,17757791
0.29334798,0.27949,0.42716202,18174441
0.37666148,0.20965497,0.4136835,18174447
0.8128232,0.05130808,0.13586877,18177785
0.47803855,0.20028053,0.32168093,18177786
0.98794985,0.011467142,0.000583073,18190477
0.3731546,0.42314178,0.20370364,18190478
0.24301574,0.2733533,0.48363096,18174440
0.21053672,0.25917816,0.5302851,18193930
0.46762016,0.2545668,0.277813,18197180
0.42997333,0.23655277,0.33347386,18197183
0.49561962,0.22340412,0.28097624,18197184
0.7031322,0.15455675,0.14231107,18197185
0.3896319,0.3048729,0.30549517,18197186
0.21788383,0.22414367,0.55797255,18197187
0.350218,0.28755873,0.36222327,18193931
0.1716521,0.2068789,0.621469,18207621
0.3277157,0.27485758,0.39742675,18174439
0.2833968,0.22629265,0.49031046,18166133
0.53737587,0.20716652,0.25545764,17762567
0.6496449,0.1920511,0.158304,17761720
0.05586336,0.094344035,0.8497926,17761722
0.43011573,0.21195327,0.35793096,17761723
0.109340474,0.09368313,0.7969763,17761931
0.43139806,0.17062639,0.3979756,17761935
0.3178686,0.2588348,0.42329657,18166135
0.6128869,0.18178988,0.20532323,17761936
0.28427094,0.24518059,0.47054854,17762147
0.36753097,0.28078768,0.35168132,17762354
0.32276016,0.20652258,0.47071725,17762355
0.29340985,0.14086272,0.5657274,17995958
0.071930125,0.16485922,0.7632106,18045041
0.3855035,0.2152295,0.39926702,18164998
0.29142258,0.3020532,0.40652415,18207620
0.5414797,0.22690985,0.23161042,17879541
0.5611748,0.2068389,0.23198627,18207619
0.4130807,0.34155548,0.24536379,18358591
0.40995923,0.2879777,0.30206305,18151003
0.22144194,0.1004858,0.6780722,18163293
0.21350679,0.13508222,0.651411,18163295
0.102775924,0.2536429,0.64358115,18335694
0.5140135,0.2849153,0.20107119,18234602
0.9539075,0.02829595,0.017796548,18301938
0.49294809,0.12796023,0.3790917,18234604
0.5580864,0.18758824,0.25432542,17762564
0.20729369,0.16394106,0.6287652,17995780
0.17134297,0.26899865,0.5596584,18234867
0.48112673,0.18969385,0.32917944,18235342
0.13403481,0.08567082,0.7802943,18210132
0.9439997,0.048813146,0.0071871476,18254206
0.5089495,0.22524683,0.26580364,18356964
0.41403005,0.40902126,0.1769487,18406230
0.2096791,0.16188301,0.62843794,18166137
0.041751005,0.119408034,0.8388409,18302470
0.50439614,0.12747774,0.3681261,18151004
0.37450337,0.20507699,0.42041963,18151005
0.093030475,0.1114615,0.795508,18335456
0.11109229,0.19412573,0.69478196,18163115
0.47619078,0.1331563,0.39065295,18151006
0.34904674,0.27080223,0.38015103,18197188
0.049743403,0.07901919,0.8712374,18163116
0.5980908,0.18857037,0.21333875,18163020
0.20613045,0.6929632,0.10090642,18300424
0.23308763,0.21753359,0.5493788,18175661
0.15656285,0.12991923,0.71351796,18001955
0.9780552,0.019685308,0.0022595106,18356966
0.28302023,0.20475438,0.5122254,18175667
0.26201263,0.35868895,0.37929842,18212197
0.072763555,0.45890725,0.46832916,18303972
0.07821835,0.15949537,0.7622863,18241652
0.31354347,0.38047442,0.3059821,18303976
0.21104221,0.35682997,0.43212777,18305123
0.42442843,0.22199664,0.35357496,18175664
0.29431924,0.27419448,0.4314863,18208045
0.3699278,0.21596757,0.41410464,18301239
0.8110281,0.14679849,0.042173423,18268853
0.46576142,0.35401335,0.18022522,18260712
0.43260825,0.29951492,0.26787683,18241655
0.022909686,0.049764615,0.9273257,17757793
0.39909595,0.122393124,0.4785109,18241653
0.36098278,0.20203574,0.4369815,18208047
0.29924855,0.09515081,0.60560066,18322046
0.71207684,0.12887415,0.15904894,18253589
0.3448568,0.28603825,0.369105,18082754
0.23231523,0.22459807,0.54308677,18322215
0.30525205,0.22687876,0.46786916,18356952
0.9554798,0.042161595,0.0023585747,18339049
0.60397434,0.188003,0.2080227,17762145
0.20784399,0.22416887,0.56798714,18260714
0.27158412,0.2066657,0.5217502,18301939
0.14708519,0.27513608,0.57777876,18301940
0.023445807,0.009137588,0.96741664,18268993
0.5159244,0.16830207,0.31577355,18260380
0.5527622,0.13233477,0.31490302,18221025
0.4188686,0.13454236,0.446589,18220387
0.3397277,0.18856138,0.47171092,18175666
0.26637098,0.20695113,0.5266779,18081185
0.5719529,0.15824555,0.26980156,17762353
0.2821511,0.17840886,0.53944004,17762143
0.40158793,0.23135738,0.3670547,17761937
0.15253879,0.15237293,0.6950883,17760142
0.34313902,0.24878772,0.4080733,17758838
0.8195539,0.14865862,0.03178742,17757792
0.26413462,0.292195,0.44367036,17757790
0.3072229,0.26424858,0.4285285,17757610
0.2168609,0.21916756,0.5639715,17680746
0.57763106,0.11726011,0.30510885,18241566
0.65669864,0.19441183,0.1488895,17760143
0.55067366,0.17765541,0.27167094,18302048
0.28240535,0.27325365,0.444341,18396856
0.32756436,0.20131733,0.47111836,18162929
0.9830586,0.01210976,0.0048316154,18304785
0.4275819,0.27874282,0.29367524,18304784
0.3032669,0.18693534,0.50979775,18163113
0.5519531,0.14882612,0.2992208,18163387
0.26930216,0.17471239,0.5559855,17762144
0.34728062,0.30441815,0.34830117,17876815
0.63429993,0.17324598,0.19245404,18234603
0.3917975,0.2841319,0.32407057,17876814
0.7715317,0.10596736,0.12250097,18234607
0.9657975,0.030121822,0.0040806294,18234864
0.03902489,0.14038953,0.82058555,18234866
0.25968057,0.20130157,0.53901786,17995836
0.043249726,0.55873203,0.39801824,18234974
0.04805481,0.6472908,0.30465436,18234975
0.28026545,0.27807316,0.44166133,18234976
0.40353593,0.27725086,0.3192132,17878883
0.18265429,0.23160751,0.58573824,17759330
0.023809679,0.18342769,0.7927626,17759331
0.34580776,0.3118287,0.34236357,17903261
0.67211646,0.16024561,0.16763799,18322617
0.68371326,0.24382485,0.07246192,18358592
0.033699576,0.48643434,0.47986606,18301845
0.51369584,0.18906395,0.2972402,18081017
0.35102668,0.3503902,0.29858312,18188310
0.19316912,0.31007087,0.49676004,18175665
0.2794416,0.21700892,0.5035495,18301941
0.20381208,0.30520988,0.4909781,18254207
0.23763175,0.2140876,0.54828066,18235086
0.9270491,0.06961543,0.0033354452,18364958
0.43267992,0.23035303,0.3369671,17762357
0.26728845,0.22688194,0.50582963,18364954
0.18138416,0.20088702,0.6177288,18302194
0.24069129,0.24455558,0.5147531,17876818
0.3928622,0.2014426,0.40569523,17762561
0.45978475,0.19135518,0.34886006,17759333
0.064090244,0.1451517,0.790758,17903260
0.19486657,0.13788669,0.66724676,18407339
0.0075300033,0.015254394,0.9772156,18303974
0.43918577,0.51968586,0.04112841,18303969
0.024493573,0.005518385,0.96998805,18304783
0.23000138,0.32650027,0.4434984,18304780
0.22414853,0.08947359,0.6863779,18304587
0.4002971,0.26302177,0.33668113,18301616
0.20744477,0.17703772,0.6155175,18301615
0.31228274,0.23314881,0.45456845,18301614
0.36060783,0.20829812,0.431094,18301613
0.26357147,0.17027591,0.56615263,18301240
0.953768,0.027279172,0.018952789,18213527
0.03926174,0.17323692,0.7875013,18211406
0.45234033,0.23625846,0.31140125,18175663
0.27373788,0.23180813,0.494454,18175662
0.21480227,0.08020701,0.70499074,18084137
0.1656576,0.23140462,0.6029378,18304779
0.47949895,0.3340589,0.18644218,18211405
0.28113684,0.2784944,0.4403688,18211412
0.33756676,0.20451462,0.45791864,18234601
0.31714758,0.2555387,0.4273137,18234606
0.14923163,0.2100846,0.6406837,18135335
0.15705103,0.17079367,0.6721553,18385659
0.93982226,0.04707016,0.013107637,18249079
0.9774914,0.019713785,0.002794831,18249453
0.4323992,0.39835748,0.16924332,18268855
0.47909886,0.19803986,0.32286128,18297249
0.6424261,0.2070483,0.15052563,18300422
0.18724567,0.18284075,0.6299136,17762142
0.30920655,0.23976773,0.4510257,18301617
0.6439048,0.17372374,0.18237141,18301618
0.2567376,0.17805195,0.56521046,18302198
0.43297365,0.26227432,0.30475208,18302199
0.5775007,0.23959675,0.18290256,18240935
0.29831076,0.21579891,0.48589033,18306022
0.3249908,0.2989388,0.3760704,18306023
0.6039942,0.09063698,0.30536884,18322217
0.03863558,0.4939406,0.46742383,18249077
0.6578191,0.12752067,0.21466023,18322219
0.36501026,0.27675122,0.3582385,18248700
0.022000086,0.09721512,0.88078475,18248697
0.15651335,0.19393827,0.64954835,18196474
0.41427922,0.23886305,0.34685776,18196476
0.20308192,0.2732436,0.5236745,18196477
0.35825002,0.24686767,0.3948823,18196478
0.4976999,0.23726676,0.26503336,18196479
0.9102203,0.07142743,0.018352225,18198664
0.91728437,0.049594413,0.03312116,18203297
0.3829312,0.18633328,0.43073553,18209843
0.65994257,0.17436565,0.16569173,18209844
0.33294848,0.20331293,0.46373862,18209845
0.31393775,0.1878838,0.49817845,18210802
0.4352033,0.24149488,0.32330188,18210807
0.2954434,0.17734352,0.5272131,18212434
0.33493266,0.14586234,0.51920503,18212435
0.15903857,0.15828139,0.6826801,18213529
0.4226182,0.20093459,0.37644723,18220386
0.9845387,0.012966588,0.0024947147,18248693
0.023976915,0.30246642,0.6735567,18248698
0.035082996,0.06470985,0.9002071,18240939
0.5776081,0.15416232,0.26822954,18212323
0.004723859,0.01658823,0.9786879,18385660
0.8601601,0.066822365,0.07301753,18383127
0.15262307,0.19440113,0.6529758,18383166
0.3027584,0.21689795,0.4803437,18384323
0.956233,0.020285264,0.023481674,18385117
0.58143675,0.19260465,0.22595863,18385300
0.20479226,0.20888236,0.5863254,18385389
0.30997047,0.2998866,0.3901429,18385390
0.34289548,0.22889963,0.42820483,18383126
0.23956701,0.16005516,0.60037786,18385476
0.3498161,0.25480977,0.3953741,18385479
0.29382634,0.24876307,0.45741057,18385566
0.1375733,0.1429883,0.71943843,18407299
0.57170105,0.24096464,0.18733433,18385567
0.4421652,0.25444546,0.30338934,18385568
0.52404,0.18765716,0.28830287,18385569
0.95557284,0.020808402,0.023618765,18385658
0.45466053,0.19796084,0.34737864,18385478
0.4527076,0.26502222,0.28227016,18406601
0.2823849,0.19432291,0.5232922,18383122
0.19421706,0.43163922,0.37414372,18383109
0.2074574,0.12478108,0.6677615,18296418
0.9444763,0.029672585,0.025851108,18306027
0.28680408,0.23075886,0.48243707,18406600
0.3324148,0.31693158,0.3506536,18242055
0.028938213,0.15178026,0.8192815,18254425
0.32166946,0.19682628,0.4815043,18196473
0.3842013,0.27809334,0.33770534,18254419
0.19739157,0.19009924,0.61250925,18383120
0.3101259,0.20523198,0.4846421,18407313
0.47295836,0.26820186,0.2588398,18409256
0.9253003,0.039534267,0.035165414,18409257
0.68736356,0.11742704,0.19520944,18236069
0.2826619,0.30455035,0.41278777,18016572
0.24409865,0.3616772,0.39422414,18016578
0.9950989,0.0044577653,0.00044334488,18383091
0.08882543,0.64273584,0.26843873,18383093
0.18088138,0.20794588,0.6111727,18196472
0.36206654,0.2650167,0.37291673,18209846
0.29539904,0.2677461,0.43685487,18196470
0.1457892,0.21812513,0.6360857,17813961
0.21056174,0.19845189,0.5909864,17814151
0.16769221,0.14694396,0.6853638,17814152
0.23423913,0.22039433,0.5453665,17814153
0.3646129,0.23332803,0.40205908,17814417
0.5058345,0.22354218,0.2706233,17814419
0.021480007,0.07150725,0.90701276,17903257
0.9911957,0.006567498,0.0022368198,18235343
0.5335965,0.22583452,0.24056901,17877621
0.52554864,0.4305444,0.04390694,18203299
0.30341822,0.27266762,0.42391413,17813960
0.37007123,0.31212538,0.31780338,18167263
0.17008632,0.08263539,0.74727833,18163297
0.57681733,0.16677609,0.25640658,18163292
0.97918105,0.01754758,0.0032713735,18163207
0.9935627,0.0060072434,0.00043011823,18163202
0.19319901,0.113282934,0.69351804,18163114
0.19319543,0.31999046,0.48681414,17960167
0.39683414,0.19149946,0.41166642,18081015
0.40175346,0.24892718,0.3493194,18153503
0.35546637,0.22723725,0.41729644,18153504
0.35643163,0.18789832,0.45567003,18153506
0.03946056,0.035474323,0.9250651,18163388
0.23895724,0.22273484,0.5383079,18154055
0.6750992,0.18847093,0.13642982,17813959
0.68291575,0.2715683,0.045515914,18140724
0.9902575,0.005860438,0.0038821092,18305717
0.98103553,0.016050007,0.0029144285,18305719
0.11656544,0.14791347,0.7355211,18306020
0.023196753,0.061501328,0.915302,18356953
0.12916823,0.2045785,0.66625327,18356954
0.3914875,0.3050191,0.30349338,18356955
0.3036779,0.20614715,0.49017495,18356956
0.5342099,0.053367622,0.4124225,18356958
0.3485711,0.2493953,0.4020336,18356959
0.07274631,0.5983526,0.32890108,18356961
0.09017456,0.15888111,0.7509443,17813957
0.29364547,0.23944928,0.46690524,18356963
0.37759548,0.2317472,0.3906573,17758839
0.27869552,0.2142817,0.50702274,17758840
0.72563535,0.1193694,0.15499523,17813726
0.05712952,0.20231374,0.7405568,18163111
0.36099222,0.10194475,0.53706306,18163025
0.4543965,0.14592162,0.39968187,18163021
0.6818599,0.1182258,0.19991428,18162933
0.06898896,0.27103308,0.6599779,18162932
0.7661101,0.055583246,0.17830665,18140728
0.18935686,0.104941756,0.70570135,17813728
0.21448848,0.25316578,0.5323457,17758600
0.26598725,0.20976308,0.5242497,18154056
0.46716848,0.18143234,0.35139918,18163201
0.19661932,0.19233407,0.6110466,18195155
0.42184788,0.2144714,0.36368075,18194607
0.34606814,0.2996826,0.35424924,18196015
0.29720503,0.20147546,0.50131947,18196014
0.5573587,0.22781786,0.21482344,18196012
0.5448713,0.2315913,0.22353746,18195644
0.97282875,0.010234299,0.016936922,18194608
0.58654535,0.15477993,0.2586747,18194609
0.2822893,0.2772913,0.44041947,18195151
0.42899936,0.29814976,0.27285084,18166441
0.43322256,0.304498,0.26227948,18195152
0.4773581,0.21760407,0.3050378,18195643
0.45074657,0.25298205,0.29627132,18195640
0.45804685,0.24262354,0.29932958,18195639
0.38004068,0.2535472,0.36641216,18195160
0.2346166,0.16422714,0.60115623,18195159
0.20776947,0.22917262,0.5630579,18195158
0.3472467,0.27941063,0.37334266,18195157
0.22394124,0.33094087,0.4451179,18195156
0.5124059,0.19917072,0.28842342,18196471
0.2778942,0.25078708,0.47131872,18195153
0.21335489,0.19626616,0.590379,18196016
0.15216064,0.17869961,0.66913974,18195154
0.31042385,0.23169395,0.4578822,18154060
0.40757105,0.22705817,0.36537072,18154061
0.33296555,0.2438893,0.42314515,18154062
0.3918601,0.17369339,0.4344465,18154063
0.49200773,0.184507,0.32348529,18154064
0.50081104,0.22386919,0.27531978,18196017
0.4097543,0.21396194,0.37628376,18154065
0.27633297,0.23761131,0.4860557,18154066
0.28913823,0.20714678,0.503715,18196022
0.49830472,0.19144921,0.31024614,18162517
0.64127433,0.20165467,0.15707105,18196021
0.38019657,0.22665705,0.39314643,18196020
0.38196722,0.23165545,0.3863773,18196019
0.46191382,0.29497167,0.24311447,18196018
0.36035648,0.25462902,0.38501453,18154057
0.35706148,0.22488393,0.41805458,18154059
0.3796962,0.2507777,0.36952618,17762141
0.14210552,0.122789204,0.7351053,18306025
0.007652093,0.0024739085,0.989874,18296320
0.59831846,0.19033335,0.2113482,17761721
0.41025713,0.3043138,0.28542906,18208749
0.4359423,0.21299732,0.3510604,18220638
0.26895252,0.19610377,0.53494376,18127155
0.22471814,0.19167487,0.58360696,18176846
0.34802863,0.22577915,0.42619228,18305715
0.36077458,0.27008826,0.36913717,18208754
0.45684892,0.22275034,0.32040074,18176847
0.15122366,0.24129838,0.60747796,18208753
0.9366417,0.04210888,0.021249462,18208751
